timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:34:31.207404+00:00,deribit,ETH,option,,0.065,0.1285,0.0,,,,,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,108.78,0.0957,,
2025-07-14 03:34:32.026987+00:00,deribit,ETH,option,,0.074,0.136,0.0,,,,,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,108.78,0.1039,,
2025-07-14 03:34:32.340009+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,132.0,0.0,,
2025-07-14 03:34:32.645051+00:00,deribit,ETH,option,,0.0905,0.1525,0.0,,,,,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,108.78,0.1207,,
2025-07-14 03:34:32.959240+00:00,deribit,ETH,option,,0.0,0.0002,540.0,,,,,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,132.0,0.0,,
2025-07-14 03:34:33.266249+00:00,deribit,ETH,option,,0.108,0.168,0.0,,,,,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,108.78,0.1373,,
2025-07-14 03:34:33.579233+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,132.0,0.0,,
2025-07-14 03:34:33.892527+00:00,deribit,ETH,option,,0.125,0.184,0.0,,,,,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,108.78,0.154,,
2025-07-14 03:34:34.197633+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,132.0,0.0,,
2025-07-14 03:34:34.503396+00:00,deribit,ETH,option,,0.1425,0.2,0.0,,,,,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,108.78,0.1706,,
2025-07-14 03:34:34.808791+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,132.0,0.0,,
2025-07-14 03:34:35.115361+00:00,deribit,ETH,option,,0.1595,0.216,0.0,,,,,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,108.79,0.1872,,
2025-07-14 03:34:35.424393+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,132.0,0.0,,
2025-07-14 03:34:35.729738+00:00,deribit,ETH,option,,0.1765,0.232,0.0,,,,,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,109.31,0.2038,,
2025-07-14 03:34:36.035159+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,132.0,0.0,,
2025-07-14 03:34:36.353228+00:00,deribit,ETH,option,,0.194,0.248,0.0,,,,,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,112.0,0.2204,,
2025-07-14 03:34:36.658185+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,132.0,0.0,,
2025-07-14 03:34:36.964564+00:00,deribit,ETH,option,,0.211,0.264,0.0,,,,,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,120.68,0.2372,,
2025-07-14 03:34:37.270780+00:00,deribit,ETH,option,,0.228,0.28,0.0,,,,,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,129.74,0.2538,,
2025-07-14 03:34:37.578169+00:00,deribit,ETH,option,,0.2455,0.296,0.0,,,,,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,135.67,0.2704,,
2025-07-14 03:34:37.884889+00:00,deribit,ETH,option,,0.0065,0.0075,73.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,73.32,0.0068,,
2025-07-14 03:34:37.691025+00:00,binance,BTCUSDT,spot,119859.99,119859.99,119860.0,11473.346957,1363168159.577603,119999.0,117680.0,1.749,,,,,,,,,,,,,
2025-07-14 03:34:37.789231+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '1.29705000'], ['119855.05000000', '0.04595000'], ['119854.81000000', '0.08364000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000'], ['119853.12000000', '0.05813000'], ['119853.01000000', '0.00042000'], ['119852.70000000', '0.00063000'], ['119852.66000000', '0.00050000']]","[['119855.07000000', '16.62623000'], ['119855.13000000', '0.00500000'], ['119855.26000000', '0.00500000'], ['119855.36000000', '0.00015000'], ['119855.85000000', '0.00020000'], ['119855.98000000', '0.00005000'], ['119856.01000000', '0.14026000'], ['119856.15000000', '0.08570000'], ['119856.42000000', '0.00042000'], ['119856.86000000', '0.00063000']]",1.48662,16.86364,,,,,,,,,
2025-07-14 03:34:37.883353+00:00,binance,ETHUSDT,spot,3014.39,3014.38,3014.39,409853.6188,1222182519.743366,3022.93,2940.24,1.896,,,,,,,,,,,,,
2025-07-14 03:34:37.981949+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3014.26000000', '20.81460000'], ['3014.25000000', '1.43380000'], ['3014.24000000', '0.00180000'], ['3014.21000000', '12.65200000'], ['3014.20000000', '1.03460000'], ['3014.14000000', '8.95040000'], ['3014.10000000', '14.20700000'], ['3014.09000000', '0.21670000'], ['3014.00000000', '10.78740000'], ['3013.99000000', '0.72650000']]","[['3014.27000000', '38.65040000'], ['3014.28000000', '0.01350000'], ['3014.29000000', '0.00180000'], ['3014.30000000', '0.16940000'], ['3014.31000000', '0.16770000'], ['3014.32000000', '0.00530000'], ['3014.33000000', '0.01680000'], ['3014.35000000', '0.00180000'], ['3014.36000000', '0.00530000'], ['3014.37000000', '0.00530000']]",70.82480000000001,39.03730000000001,,,,,,,,,
2025-07-14 03:34:40.887155+00:00,binance,BTCUSDT,spot,119855.07,119855.06,119855.07,11473.990287,1363245310.8268251,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:40.979134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '4.78591000'], ['119855.05000000', '0.04550000'], ['119855.00000000', '0.00345000'], ['119853.89000000', '0.00010000'], ['119853.88000000', '0.00009000'], ['119853.85000000', '0.00005000'], ['119853.54000000', '0.01664000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000'], ['119853.12000000', '0.05818000']]","[['119855.07000000', '3.49758000'], ['119855.08000000', '0.00050000'], ['119855.85000000', '0.00020000'], ['119856.01000000', '0.00010000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.81000000', '0.01758000'], ['119856.86000000', '0.00063000'], ['119857.15000000', '0.03628000']]",4.91017,3.5533900000000007,,,,,,,,,
2025-07-14 03:34:41.070617+00:00,binance,ETHUSDT,spot,3014.87,3014.87,3014.88,409910.1054,1222352890.820529,3022.93,2940.24,1.912,,,,,,,,,,,,,
2025-07-14 03:34:41.160254+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3014.87000000', '84.83550000'], ['3014.86000000', '0.00540000'], ['3014.85000000', '0.33160000'], ['3014.83000000', '0.00370000'], ['3014.82000000', '0.00180000'], ['3014.81000000', '0.52830000'], ['3014.80000000', '0.00170000'], ['3014.78000000', '0.00370000'], ['3014.62000000', '34.33080000'], ['3014.61000000', '0.00350000']]","[['3014.88000000', '9.76930000'], ['3014.89000000', '0.01940000'], ['3014.90000000', '2.01840000'], ['3014.91000000', '0.16770000'], ['3014.93000000', '0.01510000'], ['3014.94000000', '0.00350000'], ['3014.95000000', '0.00180000'], ['3014.96000000', '0.00180000'], ['3014.97000000', '0.00520000'], ['3014.98000000', '0.00180000']]",120.04599999999999,12.003999999999998,,,,,,,,,
2025-07-14 03:34:42.267349+00:00,binance,BTCUSDT,spot,119855.06,119855.06,119855.07,11474.109157,1363259574.41788,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:42.361236+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '4.96011000'], ['119855.05000000', '0.04540000'], ['119854.85000000', '0.01580000'], ['119854.02000000', '0.00009000'], ['119854.01000000', '0.00010000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.54000000', '0.01664000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000']]","[['119855.07000000', '4.65427000'], ['119855.08000000', '0.01361000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.86000000', '0.00063000'], ['119857.14000000', '0.02645000'], ['119857.16000000', '0.06934000']]",5.12198,4.765070000000001,,,,,,,,,
2025-07-14 03:34:42.454115+00:00,binance,ETHUSDT,spot,3014.88,3014.88,3014.89,409916.4779,1222372109.809638,3022.93,2940.24,1.912,,,,,,,,,,,,,
2025-07-14 03:34:42.548493+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3014.69000000', '0.76690000'], ['3014.68000000', '0.00350000'], ['3014.66000000', '0.00370000'], ['3014.65000000', '0.00180000'], ['3014.62000000', '0.02210000'], ['3014.61000000', '0.00360000'], ['3014.60000000', '0.17390000'], ['3014.59000000', '0.37740000'], ['3014.58000000', '0.01230000'], ['3014.57000000', '0.01180000']]","[['3014.70000000', '102.58890000'], ['3014.71000000', '0.17980000'], ['3014.73000000', '0.00370000'], ['3014.78000000', '0.00370000'], ['3014.79000000', '7.27270000'], ['3014.80000000', '6.34050000'], ['3014.84000000', '0.00350000'], ['3014.85000000', '10.33950000'], ['3014.86000000', '0.01820000'], ['3014.87000000', '12.34440000']]",1.377,139.0949,,,,,,,,,
2025-07-14 03:34:43.645956+00:00,binance,BTCUSDT,spot,119855.06,119855.06,119855.07,11474.119427,1363260805.6171129,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:43.737729+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '3.68716000'], ['119855.05000000', '0.04540000'], ['119854.85000000', '0.01580000'], ['119854.16000000', '0.00009000'], ['119854.15000000', '0.00010000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000'], ['119853.12000000', '0.05818000']]","[['119855.07000000', '6.27552000'], ['119855.08000000', '0.01366000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.86000000', '0.00063000'], ['119857.15000000', '0.02568000'], ['119857.16000000', '0.06934000']]",3.8905700000000003,6.385600000000001,,,,,,,,,
2025-07-14 03:34:43.834828+00:00,binance,ETHUSDT,spot,3014.6,3014.6,3014.61,409918.0126,1222376768.080548,3022.93,2940.24,1.903,,,,,,,,,,,,,
2025-07-14 03:34:43.925052+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3014.04000000', '1.83380000'], ['3014.03000000', '0.02120000'], ['3014.02000000', '0.02170000'], ['3014.01000000', '0.00550000'], ['3014.00000000', '0.50380000'], ['3013.99000000', '0.27390000'], ['3013.97000000', '0.01180000'], ['3013.96000000', '0.01000000'], ['3013.95000000', '0.00180000'], ['3013.94000000', '0.01240000']]","[['3014.05000000', '71.11860000'], ['3014.06000000', '0.04800000'], ['3014.07000000', '59.50630000'], ['3014.10000000', '7.94890000'], ['3014.12000000', '3.31760000'], ['3014.13000000', '0.00350000'], ['3014.14000000', '1.40350000'], ['3014.15000000', '1.00400000'], ['3014.20000000', '13.37740000'], ['3014.21000000', '9.94390000']]",2.6958999999999995,167.6717,,,,,,,,,
2025-07-14 03:34:45.024332+00:00,binance,BTCUSDT,spot,119855.06,119855.06,119855.07,11472.962227,1363126240.3822486,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:45.116433+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '2.50656000'], ['119855.05000000', '0.04560000'], ['119854.85000000', '0.01580000'], ['119853.88000000', '0.00009000'], ['119853.87000000', '0.00010000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000'], ['119853.13000000', '0.17599000']]","[['119855.07000000', '6.44304000'], ['119855.08000000', '0.01326000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.86000000', '0.00063000'], ['119857.10000000', '0.06367000'], ['119857.15000000', '0.10504000']]",2.82798,6.62641,,,,,,,,,
2025-07-14 03:34:45.211107+00:00,binance,ETHUSDT,spot,3013.36,3013.35,3013.36,409913.659,1222366069.327041,3022.93,2940.24,1.889,,,,,,,,,,,,,
2025-07-14 03:34:45.303881+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3013.35000000', '20.42600000'], ['3013.32000000', '0.10180000'], ['3013.31000000', '0.00190000'], ['3013.30000000', '0.00350000'], ['3013.29000000', '0.00180000'], ['3013.28000000', '0.02900000'], ['3013.27000000', '0.00540000'], ['3013.26000000', '0.00180000'], ['3013.25000000', '0.00180000'], ['3013.24000000', '4.37800000']]","[['3013.36000000', '55.60300000'], ['3013.39000000', '0.00360000'], ['3013.40000000', '0.24870000'], ['3013.41000000', '0.00180000'], ['3013.42000000', '0.00530000'], ['3013.43000000', '0.69950000'], ['3013.44000000', '0.00530000'], ['3013.45000000', '1.00400000'], ['3013.46000000', '0.00710000'], ['3013.47000000', '0.00180000']]",24.950999999999997,57.5801,,,,,,,,,
2025-07-14 03:34:46.400721+00:00,binance,BTCUSDT,spot,119855.07,119855.06,119855.07,11472.974137,1363127678.0080936,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:46.497111+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '3.01035000'], ['119855.05000000', '0.04560000'], ['119854.85000000', '0.01580000'], ['119853.89000000', '0.00009000'], ['119853.88000000', '0.00010000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000'], ['119853.13000000', '0.17614000']]","[['119855.07000000', '6.47698000'], ['119855.08000000', '0.01336000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.86000000', '0.00063000'], ['119857.09000000', '0.12785000'], ['119857.10000000', '0.06367000']]",3.33192,6.68326,,,,,,,,,
2025-07-14 03:34:46.589006+00:00,binance,ETHUSDT,spot,3013.35,3013.35,3013.36,409915.6006,1222371920.047696,3022.93,2940.24,1.889,,,,,,,,,,,,,
2025-07-14 03:34:46.680670+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3013.35000000', '32.44490000'], ['3013.32000000', '0.00180000'], ['3013.31000000', '0.00370000'], ['3013.30000000', '0.00350000'], ['3013.29000000', '0.00180000'], ['3013.28000000', '0.02480000'], ['3013.27000000', '0.00540000'], ['3013.26000000', '4.34270000'], ['3013.25000000', '12.36350000'], ['3013.24000000', '0.05160000']]","[['3013.36000000', '45.20780000'], ['3013.37000000', '0.00180000'], ['3013.38000000', '0.00180000'], ['3013.39000000', '0.00360000'], ['3013.40000000', '0.23310000'], ['3013.41000000', '0.00350000'], ['3013.42000000', '0.00350000'], ['3013.43000000', '0.00180000'], ['3013.44000000', '0.00530000'], ['3013.45000000', '0.00350000']]",49.24370000000001,45.46570000000001,,,,,,,,,
2025-07-14 03:34:47.778745+00:00,binance,BTCUSDT,spot,119855.06,119855.06,119855.07,11472.961547,1363126195.7897692,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:47.870388+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '2.96620000'], ['119855.05000000', '0.04565000'], ['119855.00000000', '0.03399000'], ['119854.85000000', '0.01570000'], ['119854.02000000', '0.00010000'], ['119854.01000000', '0.00009000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000']]","[['119855.07000000', '5.81241000'], ['119855.08000000', '0.01341000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119855.97000000', '0.02254000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.86000000', '0.00063000'], ['119857.09000000', '0.12701000']]",3.1455700000000006,5.976770000000001,,,,,,,,,
2025-07-14 03:34:47.964269+00:00,binance,ETHUSDT,spot,3013.35,3013.35,3013.36,409915.986,1222373083.261246,3022.93,2940.24,1.888,,,,,,,,,,,,,
2025-07-14 03:34:48.055922+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3013.35000000', '32.10620000'], ['3013.34000000', '11.80720000'], ['3013.33000000', '12.43580000'], ['3013.32000000', '12.36350000'], ['3013.31000000', '0.00370000'], ['3013.30000000', '1.84220000'], ['3013.29000000', '0.00180000'], ['3013.28000000', '0.02180000'], ['3013.27000000', '10.34750000'], ['3013.26000000', '0.00180000']]","[['3013.36000000', '3.03490000'], ['3013.37000000', '0.00180000'], ['3013.38000000', '0.00350000'], ['3013.39000000', '0.00360000'], ['3013.40000000', '0.23310000'], ['3013.41000000', '0.00350000'], ['3013.42000000', '0.00180000'], ['3013.43000000', '0.00180000'], ['3013.44000000', '0.00180000'], ['3013.45000000', '0.00180000']]",80.9315,3.2875999999999985,,,,,,,,,
2025-07-14 03:34:49.154132+00:00,binance,BTCUSDT,spot,119855.06,119855.06,119855.07,11473.061767,1363138240.0722735,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:49.247712+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '3.01895000'], ['119855.05000000', '0.04565000'], ['119855.00000000', '0.03399000'], ['119854.85000000', '0.01570000'], ['119854.16000000', '0.00010000'], ['119854.15000000', '0.00009000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000']]","[['119855.07000000', '5.84579000'], ['119855.08000000', '0.01336000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119855.89000000', '0.13984000'], ['119855.90000000', '0.27538000'], ['119855.97000000', '0.02269000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000']]",3.1983200000000003,6.29783,,,,,,,,,
2025-07-14 03:34:49.339741+00:00,binance,ETHUSDT,spot,3013.36,3013.35,3013.36,409836.2771,1222137410.76524,3022.93,2940.24,1.879,,,,,,,,,,,,,
2025-07-14 03:34:49.439258+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3013.35000000', '3.24030000'], ['3013.34000000', '0.00180000'], ['3013.33000000', '0.00350000'], ['3013.32000000', '0.00180000'], ['3013.31000000', '0.00550000'], ['3013.30000000', '0.00520000'], ['3013.29000000', '0.00180000'], ['3013.28000000', '0.02180000'], ['3013.27000000', '0.00840000'], ['3013.26000000', '0.00180000']]","[['3013.36000000', '39.65050000'], ['3013.37000000', '0.00370000'], ['3013.38000000', '0.00180000'], ['3013.39000000', '0.00360000'], ['3013.40000000', '2.07010000'], ['3013.41000000', '0.00180000'], ['3013.42000000', '0.00370000'], ['3013.43000000', '0.00180000'], ['3013.44000000', '0.00540000'], ['3013.45000000', '0.00180000']]",3.2918999999999987,41.74420000000002,,,,,,,,,
2025-07-14 03:34:50.868813+00:00,binance,BTCUSDT,spot,119855.06,119855.06,119855.07,11473.061667,1363138228.2922735,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:50.964496+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '1.66335000'], ['119855.05000000', '0.04570000'], ['119855.00000000', '0.03727000'], ['119854.85000000', '0.01570000'], ['119854.30000000', '0.00009000'], ['119854.29000000', '0.00010000'], ['119854.28000000', '0.01753000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.21000000', '0.00020000']]","[['119855.07000000', '5.87601000'], ['119855.08000000', '0.01306000'], ['119855.52000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119855.89000000', '0.20790000'], ['119855.97000000', '0.02269000'], ['119856.02000000', '0.27538000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.73000000', '0.00005000']]",1.8635300000000001,6.395810000000001,,,,,,,,,
2025-07-14 03:34:51.056760+00:00,binance,ETHUSDT,spot,3012.91,3012.91,3012.92,409871.5935,1222243818.059258,3022.93,2940.24,1.863,,,,,,,,,,,,,
2025-07-14 03:34:51.148295+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3012.91000000', '23.08640000'], ['3012.90000000', '12.37130000'], ['3012.89000000', '9.02270000'], ['3012.88000000', '0.00540000'], ['3012.86000000', '0.00350000'], ['3012.84000000', '0.24430000'], ['3012.83000000', '0.00370000'], ['3012.82000000', '0.00530000'], ['3012.81000000', '12.37680000'], ['3012.80000000', '0.00360000']]","[['3012.92000000', '16.01840000'], ['3012.93000000', '0.00190000'], ['3012.95000000', '0.00180000'], ['3012.97000000', '0.00370000'], ['3013.02000000', '0.00180000'], ['3013.03000000', '0.00370000'], ['3013.05000000', '0.00180000'], ['3013.08000000', '0.00360000'], ['3013.09000000', '1.84970000'], ['3013.10000000', '1.84050000']]",57.12300000000001,19.72689999999999,,,,,,,,,
2025-07-14 03:34:52.244522+00:00,binance,BTCUSDT,spot,119855.07,119855.06,119855.07,11473.120427,1363145293.3556368,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:52.335910+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.06000000', '1.15196000'], ['119855.05000000', '0.04565000'], ['119855.00000000', '0.03727000'], ['119854.85000000', '0.01570000'], ['119854.18000000', '0.00009000'], ['119854.17000000', '0.00010000'], ['119853.86000000', '0.08354000'], ['119853.85000000', '0.00005000'], ['119853.39000000', '0.01752000'], ['119853.21000000', '0.00020000']]","[['119855.07000000', '5.84641000'], ['119855.08000000', '0.01306000'], ['119855.52000000', '0.00005000'], ['119855.58000000', '0.01752000'], ['119855.85000000', '0.00020000'], ['119855.89000000', '0.22697000'], ['119856.02000000', '0.27538000'], ['119856.15000000', '0.00005000'], ['119856.42000000', '0.00042000'], ['119856.77000000', '0.09182000']]",1.35208,6.4718800000000005,,,,,,,,,
2025-07-14 03:34:52.426828+00:00,binance,ETHUSDT,spot,3012.92,3012.91,3012.92,409872.0977,1222245337.171446,3022.93,2940.24,1.864,,,,,,,,,,,,,
2025-07-14 03:34:52.520008+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3012.91000000', '47.43520000'], ['3012.90000000', '1.83880000'], ['3012.89000000', '0.06460000'], ['3012.88000000', '0.00540000'], ['3012.86000000', '0.00180000'], ['3012.85000000', '0.00180000'], ['3012.84000000', '19.89080000'], ['3012.83000000', '12.36350000'], ['3012.82000000', '0.00710000'], ['3012.81000000', '0.01510000']]","[['3012.92000000', '8.46990000'], ['3012.93000000', '0.00180000'], ['3012.95000000', '0.00180000'], ['3012.97000000', '0.00180000'], ['3012.98000000', '0.00360000'], ['3012.99000000', '0.55860000'], ['3013.00000000', '0.00350000'], ['3013.02000000', '0.00180000'], ['3013.03000000', '0.00180000'], ['3013.05000000', '0.00180000']]",81.62410000000001,9.046399999999998,,,,,,,,,
