timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:30:14.112079+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '4.45126000'], ['117903.97000000', '0.00301000'], ['117903.83000000', '0.00010000'], ['117903.82000000', '0.09365000'], ['117903.73000000', '0.00021000'], ['117903.38000000', '0.00010000'], ['117903.37000000', '0.12197000'], ['117903.36000000', '0.27989000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000']]","[['117903.99000000', '2.48834000'], ['117904.00000000', '0.00280000'], ['117904.04000000', '0.21011000'], ['117904.05000000', '0.27984000'], ['117904.34000000', '0.00070000'], ['117904.39000000', '0.00005000'], ['117905.56000000', '0.00109000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000']]",4.95754,2.98433,,
2025-07-11 07:30:14.205883+00:00,binance,ETHUSDT,spot,,,,,,1042875.5568,,2999.84,2999.85,,2999.84,3019682545.455704,3029.55,2758.78,6.672,,,,,,
2025-07-11 07:30:14.304490+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.84000000', '60.10490000'], ['2999.83000000', '0.00540000'], ['2999.82000000', '1.88620000'], ['2999.81000000', '0.00540000'], ['2999.80000000', '1.38340000'], ['2999.79000000', '0.33850000'], ['2999.78000000', '0.00730000'], ['2999.77000000', '0.68080000'], ['2999.76000000', '0.00360000'], ['2999.74000000', '0.00520000']]","[['2999.85000000', '19.37840000'], ['2999.86000000', '0.17390000'], ['2999.87000000', '0.16850000'], ['2999.88000000', '0.00180000'], ['2999.89000000', '0.02070000'], ['2999.90000000', '3.64340000'], ['2999.91000000', '0.00350000'], ['2999.92000000', '0.00540000'], ['2999.93000000', '11.98530000'], ['2999.94000000', '0.00370000']]",64.42070000000002,35.384600000000006,,
2025-07-11 07:30:15.402980+00:00,binance,BTCUSDT,spot,,,,,,32368.884883,,117903.98,117903.99,,117903.98,3721009680.7373977,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:15.494435+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '2.03922000'], ['117903.97000000', '0.00301000'], ['117903.83000000', '0.00010000'], ['117903.82000000', '0.09365000'], ['117903.73000000', '0.00021000'], ['117903.38000000', '0.00010000'], ['117903.37000000', '0.13475000'], ['117903.36000000', '0.00010000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000']]","[['117903.99000000', '3.69124000'], ['117904.00000000', '0.00352000'], ['117904.01000000', '0.21722000'], ['117904.02000000', '0.27984000'], ['117904.39000000', '0.00005000'], ['117905.56000000', '0.00109000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.34000000', '0.00005000']]",2.2784900000000006,4.194409999999999,,
2025-07-11 07:30:15.584172+00:00,binance,ETHUSDT,spot,,,,,,1042860.2777,,2999.84,2999.85,,2999.85,3019639755.876658,3029.55,2758.78,6.673,,,,,,
2025-07-11 07:30:15.674908+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.84000000', '46.48040000'], ['2999.83000000', '0.00180000'], ['2999.82000000', '0.00180000'], ['2999.81000000', '1.04820000'], ['2999.80000000', '1.38340000'], ['2999.79000000', '0.00520000'], ['2999.78000000', '0.00730000'], ['2999.77000000', '0.68080000'], ['2999.76000000', '0.00360000'], ['2999.74000000', '0.00520000']]","[['2999.85000000', '37.07890000'], ['2999.86000000', '0.17580000'], ['2999.87000000', '0.16850000'], ['2999.88000000', '0.00180000'], ['2999.89000000', '0.01710000'], ['2999.90000000', '4.02490000'], ['2999.91000000', '11.98520000'], ['2999.92000000', '0.00180000'], ['2999.93000000', '0.00360000'], ['2999.94000000', '0.00180000']]",49.61770000000001,53.45940000000001,,
2025-07-11 07:30:16.772894+00:00,binance,BTCUSDT,spot,,,,,,32370.600733,,117903.98,117903.99,,117903.98,3721212233.835513,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:16.864413+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '2.13500000'], ['117903.97000000', '0.00301000'], ['117903.83000000', '0.00010000'], ['117903.82000000', '0.09365000'], ['117903.73000000', '0.00021000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000'], ['117903.16000000', '0.00005000'], ['117903.14000000', '0.00064000'], ['117903.00000000', '0.01738000']]","[['117903.99000000', '2.69352000'], ['117904.00000000', '0.00357000'], ['117904.01000000', '0.21722000'], ['117904.02000000', '0.27984000'], ['117904.39000000', '0.00005000'], ['117905.56000000', '0.00109000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.34000000', '0.00005000']]",2.2573900000000005,3.1967399999999997,,
2025-07-11 07:30:16.957047+00:00,binance,ETHUSDT,spot,,,,,,1042854.6157,,2999.84,2999.85,,2999.85,3019626213.523207,3029.55,2758.78,6.673,,,,,,
2025-07-11 07:30:17.060432+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.84000000', '36.69670000'], ['2999.83000000', '0.00180000'], ['2999.82000000', '0.00540000'], ['2999.81000000', '4.94290000'], ['2999.80000000', '14.79450000'], ['2999.79000000', '0.00520000'], ['2999.78000000', '0.00370000'], ['2999.77000000', '0.68080000'], ['2999.76000000', '0.00360000'], ['2999.74000000', '0.00520000']]","[['2999.85000000', '10.42320000'], ['2999.86000000', '0.17390000'], ['2999.87000000', '0.17030000'], ['2999.88000000', '0.00180000'], ['2999.89000000', '0.01520000'], ['2999.90000000', '0.01060000'], ['2999.91000000', '1.60550000'], ['2999.92000000', '5.00350000'], ['2999.93000000', '0.00360000'], ['2999.94000000', '0.00180000']]",57.13980000000001,17.409399999999994,,
2025-07-11 07:30:17.095622+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,0.0,1.5164589253150818
2025-07-11 07:30:17.096603+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,0.0,-2.3885904714084143
2025-07-11 07:30:18.163312+00:00,binance,BTCUSDT,spot,,,,,,32371.092263,,117903.98,117903.99,,117903.99,3721270447.398202,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:18.254941+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '3.53034000'], ['117903.97000000', '0.00296000'], ['117903.83000000', '0.00010000'], ['117903.82000000', '0.09365000'], ['117903.73000000', '0.00021000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000'], ['117903.16000000', '0.00005000'], ['117903.14000000', '0.00064000'], ['117903.00000000', '0.01738000']]","[['117903.99000000', '3.77923000'], ['117904.00000000', '0.00362000'], ['117904.01000000', '0.29968000'], ['117904.02000000', '0.27984000'], ['117904.39000000', '0.00005000'], ['117905.56000000', '0.00109000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.34000000', '0.00005000']]",3.65268,4.364959999999999,,
2025-07-11 07:30:18.346662+00:00,binance,ETHUSDT,spot,,,,,,1042696.4018,,2999.84,2999.85,,2999.85,3019181380.831924,3029.55,2758.78,6.649,,,,,,
2025-07-11 07:30:18.437239+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.84000000', '35.50420000'], ['2999.83000000', '0.00360000'], ['2999.82000000', '0.00540000'], ['2999.81000000', '5.07160000'], ['2999.80000000', '15.47250000'], ['2999.79000000', '0.00520000'], ['2999.78000000', '0.00370000'], ['2999.77000000', '0.00180000'], ['2999.76000000', '0.00360000'], ['2999.74000000', '0.00520000']]","[['2999.85000000', '23.21400000'], ['2999.86000000', '0.17220000'], ['2999.87000000', '0.16850000'], ['2999.88000000', '0.00180000'], ['2999.89000000', '0.01710000'], ['2999.90000000', '0.01060000'], ['2999.91000000', '1.44490000'], ['2999.92000000', '5.00350000'], ['2999.93000000', '0.00360000'], ['2999.94000000', '0.00180000']]",56.076800000000006,30.037999999999997,,
2025-07-11 07:30:19.534445+00:00,binance,BTCUSDT,spot,,,,,,32371.598193,,117903.98,117903.99,,117903.99,3721330162.928176,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:19.627130+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117884.11000000', '2.14279000'], ['117884.10000000', '0.00050000'], ['117883.23000000', '0.00005000'], ['117881.49000000', '0.00010000'], ['117881.48000000', '0.04252000'], ['117881.03000000', '0.01665000'], ['117880.42000000', '0.21347000'], ['117880.41000000', '0.42312000'], ['117880.32000000', '0.00604000'], ['117880.00000000', '0.01711000']]","[['117884.12000000', '9.47777000'], ['117885.72000000', '0.00063000'], ['117886.97000000', '0.30527000'], ['117888.00000000', '0.01500000'], ['117888.38000000', '0.00021000'], ['117888.83000000', '0.30526000'], ['117889.27000000', '0.12785000'], ['117889.68000000', '0.29700000'], ['117889.75000000', '0.09194000'], ['117891.33000000', '0.01727000']]",2.8623500000000006,10.6382,,
2025-07-11 07:30:19.726535+00:00,binance,ETHUSDT,spot,,,,,,1042660.8313,,2999.84,2999.85,,2999.85,3019081333.015363,3029.55,2758.78,6.656,,,,,,
2025-07-11 07:30:19.827978+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.46000000', '17.05380000'], ['2999.45000000', '12.18550000'], ['2999.44000000', '0.02190000'], ['2999.43000000', '0.00890000'], ['2999.42000000', '0.16850000'], ['2999.41000000', '0.05190000'], ['2999.40000000', '0.00520000'], ['2999.38000000', '0.00520000'], ['2999.37000000', '0.06190000'], ['2999.36000000', '0.00180000']]","[['2999.47000000', '99.13670000'], ['2999.48000000', '0.00540000'], ['2999.49000000', '3.45710000'], ['2999.50000000', '1.38510000'], ['2999.51000000', '1.40600000'], ['2999.52000000', '0.00520000'], ['2999.53000000', '0.05580000'], ['2999.54000000', '0.68160000'], ['2999.55000000', '0.00180000'], ['2999.56000000', '0.00870000']]",29.5646,106.14340000000001,,
2025-07-11 07:30:20.934282+00:00,binance,BTCUSDT,spot,,,,,,32377.250793,,117884.11,117884.12,,117884.11,3721996594.6623387,118404.22,110500.0,5.844,,,,,,
2025-07-11 07:30:21.025276+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117884.11000000', '3.99609000'], ['117884.10000000', '0.00050000'], ['117883.57000000', '0.00021000'], ['117883.33000000', '0.00042000'], ['117883.19000000', '0.00064000'], ['117882.06000000', '0.00703000'], ['117882.05000000', '0.00005000'], ['117881.83000000', '0.00010000'], ['117881.82000000', '0.09841000'], ['117881.75000000', '0.00050000']]","[['117884.12000000', '7.99769000'], ['117885.72000000', '0.00063000'], ['117885.73000000', '0.00064000'], ['117886.48000000', '0.00049000'], ['117886.74000000', '0.00005000'], ['117886.96000000', '0.09624000'], ['117886.97000000', '0.30537000'], ['117887.62000000', '0.01758000'], ['117888.00000000', '0.01505000'], ['117888.83000000', '0.30536000']]",4.10395,8.739100000000002,,
2025-07-11 07:30:21.119399+00:00,binance,ETHUSDT,spot,,,,,,1042689.9804,,2999.46,2999.47,,2999.47,3019169172.721028,3029.55,2758.78,6.642,,,,,,
2025-07-11 07:30:21.208763+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.26000000', '0.53480000'], ['2999.25000000', '0.02750000'], ['2999.23000000', '0.01530000'], ['2999.22000000', '0.00180000'], ['2999.21000000', '0.00710000'], ['2999.20000000', '0.01050000'], ['2999.19000000', '0.00360000'], ['2999.18000000', '0.00520000'], ['2999.17000000', '0.03220000'], ['2999.16000000', '0.00180000']]","[['2999.27000000', '99.11890000'], ['2999.28000000', '2.31980000'], ['2999.29000000', '3.44230000'], ['2999.30000000', '15.76810000'], ['2999.32000000', '0.68140000'], ['2999.33000000', '0.00530000'], ['2999.40000000', '1.37970000'], ['2999.42000000', '0.00350000'], ['2999.43000000', '0.01510000'], ['2999.44000000', '0.00540000']]",0.6398,122.7395,,
2025-07-11 07:29:45.378251+00:00,deribit,BTC,option,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,368.1,425.7,43.84,0.0002,0.0007,0.0008,,,,,,,,,,,
2025-07-11 07:29:45.712001+00:00,deribit,BTC,option,BTC-11JUL25-117500-C,117500.0,1752220800000.0,call,11.0,11.0,48.07,0.0021,0.0043,0.0035,,,,,,,,,,,
2025-07-11 07:29:46.046622+00:00,deribit,BTC,option,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,84.5,87.6,54.5,0.006,0.0085,0.0074,,,,,,,,,,,
2025-07-11 07:29:46.380111+00:00,deribit,BTC,option,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,29.1,31.1,55.67,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:46.751925+00:00,deribit,BTC,option,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,0.8,62.52,0.0055,0.018,0.0116,,,,,,,,,,,
2025-07-11 07:29:47.085159+00:00,deribit,BTC,option,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1111.0,1685.7,77.19,0.0145,0.0165,0.0158,,,,,,,,,,,
2025-07-11 07:29:47.423908+00:00,deribit,BTC,option,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,810.0,421.3,62.91,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:47.757618+00:00,deribit,BTC,option,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,0.0,78.79,0.014,0.026,0.02,,,,,,,,,,,
2025-07-11 07:29:48.090495+00:00,deribit,BTC,option,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1213.5,738.9,81.99,0.023,0.0255,0.0243,,,,,,,,,,,
2025-07-11 07:29:48.438091+00:00,deribit,BTC,option,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,64.3,64.3,47.97,0.0018,0.0021,0.0021,,,,,,,,,,,
2025-07-11 07:29:48.771449+00:00,deribit,BTC,option,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.5,65.8,83.08,0.027,0.0295,0.0285,,,,,,,,,,,
2025-07-11 07:29:49.106344+00:00,deribit,BTC,option,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,554.2,1025.5,83.08,0.0315,0.034,0.0328,,,,,,,,,,,
2025-07-11 07:29:49.443084+00:00,deribit,BTC,option,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,4.0,4.2,68.83,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:49.821826+00:00,deribit,BTC,option,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,8.8,83.08,0.0355,0.038,0.037,,,,,,,,,,,
2025-07-11 07:29:50.162080+00:00,deribit,BTC,option,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1287.5,736.9,83.09,0.04,0.0425,0.0412,,,,,,,,,,,
2025-07-11 07:29:50.502871+00:00,deribit,BTC,option,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,5.2,5.2,52.6,0.0006,0.0009,0.0008,,,,,,,,,,,
2025-07-11 07:29:50.838482+00:00,deribit,BTC,option,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.3,141.6,83.28,0.044,0.0465,0.0455,,,,,,,,,,,
2025-07-11 07:29:51.176235+00:00,deribit,BTC,option,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,2865.2,864.3,85.41,0.049,0.0505,0.0497,,,,,,,,,,,
2025-07-11 07:29:51.510030+00:00,deribit,BTC,option,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,80.7,58.3,55.72,0.0004,0.0006,0.0005,,,,,,,,,,,
2025-07-11 07:29:51.854193+00:00,deribit,BTC,option,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,344.2,85.51,0.0525,0.055,0.054,,,,,,,,,,,
2025-07-11 07:29:52.271356+00:00,deribit,BTC,option,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,886.8,381.1,85.51,0.057,0.0595,0.0582,,,,,,,,,,,
2025-07-11 07:29:52.607079+00:00,deribit,BTC,option,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,120.8,16.0,69.34,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:52.941149+00:00,deribit,BTC,option,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,7.4,85.62,0.061,0.0635,0.0625,,,,,,,,,,,
2025-07-11 07:29:53.278740+00:00,deribit,BTC,option,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1591.5,187.4,85.62,0.0655,0.068,0.0667,,,,,,,,,,,
2025-07-11 07:29:53.624550+00:00,deribit,BTC,option,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.3,10.3,62.87,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:29:53.963520+00:00,deribit,BTC,option,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,751.1,262.3,94.26,0.0745,0.076,0.0752,,,,,,,,,,,
2025-07-11 07:29:54.297507+00:00,deribit,BTC,option,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,680.6,19.0,104.38,0.0825,0.085,0.0837,,,,,,,,,,,
2025-07-11 07:29:54.633942+00:00,deribit,BTC,option,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.3,11.3,63.98,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:29:54.968618+00:00,deribit,BTC,option,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,41.3,110.22,0.091,0.093,0.0922,,,,,,,,,,,
2025-07-11 07:29:55.307184+00:00,deribit,BTC,option,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,214.6,21.9,110.94,0.0995,0.102,0.1007,,,,,,,,,,,
2025-07-11 07:29:55.652869+00:00,deribit,BTC,option,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:55.991745+00:00,deribit,BTC,option,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,30.8,110.94,0.108,0.1105,0.1091,,,,,,,,,,,
2025-07-11 07:29:56.324570+00:00,deribit,BTC,option,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,54.5,3.6,110.94,0.1165,0.119,0.1176,,,,,,,,,,,
2025-07-11 07:29:56.659056+00:00,deribit,BTC,option,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,0.0,59.54,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:29:56.999454+00:00,deribit,BTC,option,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,1.0,110.94,0.125,0.1275,0.1261,,,,,,,,,,,
2025-07-11 07:29:57.337163+00:00,deribit,BTC,option,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.3,0.9,110.94,0.1335,0.136,0.1346,,,,,,,,,,,
2025-07-11 07:29:57.671716+00:00,deribit,BTC,option,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,0.0,66.51,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:29:58.006595+00:00,deribit,BTC,option,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,1.0,110.94,0.142,0.1445,0.1431,,,,,,,,,,,
2025-07-11 07:29:58.349776+00:00,deribit,BTC,option,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:58.683577+00:00,deribit,BTC,option,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,0.7,110.94,0.1505,0.153,0.1516,,,,,,,,,,,
2025-07-11 07:29:59.037900+00:00,deribit,BTC,option,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,0.4,110.94,0.159,0.1615,0.1601,,,,,,,,,,,
2025-07-11 07:29:59.371798+00:00,deribit,BTC,option,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,2.0,110.94,0.1675,0.17,0.1686,,,,,,,,,,,
2025-07-11 07:29:59.716929+00:00,deribit,BTC,option,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,0.0,110.94,0.1475,0.2045,0.177,,,,,,,,,,,
2025-07-11 07:30:00.050422+00:00,deribit,BTC,option,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.0,0.8,110.94,0.1845,0.1865,0.1855,,,,,,,,,,,
2025-07-11 07:30:00.391842+00:00,deribit,BTC,option,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:30:00.728939+00:00,deribit,BTC,option,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,1.5,110.94,0.193,0.1955,0.194,,,,,,,,,,,
2025-07-11 07:30:01.066977+00:00,deribit,BTC,option,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,0.1,110.94,0.174,0.2295,0.2026,,,,,,,,,,,
2025-07-11 07:30:01.401180+00:00,deribit,BTC,option,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,0.0,110.94,0.1915,0.2455,0.2196,,,,,,,,,,,
2025-07-11 07:30:01.736054+00:00,deribit,BTC,option,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,0.0,70.49,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:30:02.110107+00:00,deribit,BTC,option,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,0.0,110.94,0.209,0.248,0.2365,,,,,,,,,,,
2025-07-11 07:30:02.520327+00:00,deribit,BTC,option,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,0.0,72.85,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:30:02.855079+00:00,deribit,BTC,option,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,0.0,110.94,0.2645,0.2965,0.279,,,,,,,,,,,
2025-07-11 07:30:03.188561+00:00,deribit,BTC,option,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,67.55,0.2555,0.258,0.2567,,,,,,,,,,,
2025-07-11 07:30:03.523659+00:00,deribit,BTC,option,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,70.49,0.2725,0.275,0.2735,,,,,,,,,,,
2025-07-11 07:30:03.976277+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,74.23,0.289,0.292,0.2904,,,,,,,,,,,
2025-07-11 07:30:05.037129+00:00,deribit,ETH,option,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9064.0,8068.0,68.31,0.0009,0.0017,0.002,,,,,,,,,,,
