timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:04:37.268607+00:00,binance,ETHUSDT,orderbook,"[['3008.55000000', '26.85450000'], ['3008.54000000', '0.00180000'], ['3008.53000000', '4.25850000'], ['3008.52000000', '6.60050000'], ['3008.51000000', '0.00180000'], ['3008.50000000', '2.80490000'], ['3008.49000000', '0.00180000'], ['3008.48000000', '0.00180000'], ['3008.47000000', '0.00180000'], ['3008.46000000', '0.00370000']]","[['3008.56000000', '0.69350000'], ['3008.57000000', '0.00900000'], ['3008.58000000', '0.35270000'], ['3008.59000000', '0.16810000'], ['3008.60000000', '0.00180000'], ['3008.61000000', '0.00690000'], ['3008.62000000', '0.01510000'], ['3008.63000000', '0.00180000'], ['3008.64000000', '0.00350000'], ['3008.65000000', '0.00180000']]",40.531100000000016,1.2542,,,,,,,,,,,,,,,,,
2025-07-11 06:04:38.363540+00:00,binance,BTCUSDT,spot,,,,,118052.62,118052.62,118052.63,30338.761103,3477544265.7306786,118404.22,110500.0,6.196,,,,,,,,,
2025-07-11 06:04:38.453336+00:00,binance,BTCUSDT,orderbook,"[['118053.00000000', '7.99688000'], ['118052.99000000', '1.22748000'], ['118052.63000000', '1.84406000'], ['118052.62000000', '1.06855000'], ['118052.41000000', '0.00402000'], ['118052.06000000', '0.00005000'], ['118051.82000000', '0.00009000'], ['118050.63000000', '0.00050000'], ['118050.59000000', '0.00063000'], ['118050.47000000', '0.01359000']]","[['118053.01000000', '0.67451000'], ['118053.02000000', '0.00055000'], ['118053.46000000', '0.00010000'], ['118053.47000000', '0.27965000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.70000000', '0.00005000'], ['118054.79000000', '0.00042000'], ['118055.38000000', '0.00049000'], ['118055.49000000', '0.00064000']]",12.155850000000003,0.9567200000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:38.544026+00:00,binance,ETHUSDT,spot,,,,,3008.71,3008.71,3008.72,1065647.5072,3070249415.279207,3029.55,2758.78,8.033,,,,,,,,,
2025-07-11 06:04:38.637237+00:00,binance,ETHUSDT,orderbook,"[['3008.71000000', '97.44970000'], ['3008.70000000', '1.40810000'], ['3008.68000000', '0.00370000'], ['3008.66000000', '0.00520000'], ['3008.63000000', '7.33580000'], ['3008.62000000', '3.82520000'], ['3008.61000000', '0.00520000'], ['3008.60000000', '1.38150000'], ['3008.59000000', '1.97080000'], ['3008.58000000', '9.98740000']]","[['3008.72000000', '12.19900000'], ['3008.73000000', '0.17700000'], ['3008.74000000', '0.05170000'], ['3008.76000000', '0.00880000'], ['3008.77000000', '0.02180000'], ['3008.78000000', '0.00180000'], ['3008.79000000', '0.00350000'], ['3008.80000000', '0.00180000'], ['3008.81000000', '0.00520000'], ['3008.83000000', '0.00180000']]",123.3726,12.4724,,,,,,,,,,,,,,,,,
2025-07-11 06:04:39.738061+00:00,binance,BTCUSDT,spot,,,,,118053.0,118053.0,118053.01,30339.038653,3477577667.116443,118404.22,110500.0,6.197,,,,,,,,,
2025-07-11 06:04:39.843683+00:00,binance,BTCUSDT,orderbook,"[['118053.00000000', '7.74438000'], ['118052.99000000', '1.22743000'], ['118052.64000000', '0.00010000'], ['118052.63000000', '1.50170000'], ['118052.62000000', '1.06812000'], ['118052.41000000', '0.00402000'], ['118052.06000000', '0.00005000'], ['118051.82000000', '0.00009000'], ['118050.64000000', '0.00423000'], ['118050.63000000', '0.00050000']]","[['118053.01000000', '0.93102000'], ['118053.02000000', '0.00060000'], ['118053.46000000', '0.00010000'], ['118053.47000000', '0.27965000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.79000000', '0.00042000'], ['118055.38000000', '0.00049000'], ['118055.49000000', '0.00064000'], ['118055.88000000', '0.00005000']]",11.55062,1.2132800000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:04:39.934004+00:00,binance,ETHUSDT,spot,,,,,3008.71,3008.71,3008.72,1065636.5353,3070218970.578819,3029.55,2758.78,8.033,,,,,,,,,
2025-07-11 06:04:40.033370+00:00,binance,ETHUSDT,orderbook,"[['3008.71000000', '77.53360000'], ['3008.70000000', '1.40980000'], ['3008.68000000', '0.00370000'], ['3008.66000000', '0.00520000'], ['3008.64000000', '0.00180000'], ['3008.63000000', '0.00180000'], ['3008.62000000', '3.82690000'], ['3008.61000000', '5.80480000'], ['3008.60000000', '1.38150000'], ['3008.59000000', '1.97080000']]","[['3008.72000000', '3.16140000'], ['3008.73000000', '0.16990000'], ['3008.74000000', '0.05170000'], ['3008.76000000', '0.00690000'], ['3008.77000000', '0.02180000'], ['3008.78000000', '0.00180000'], ['3008.79000000', '0.00350000'], ['3008.80000000', '0.00180000'], ['3008.81000000', '0.00710000'], ['3008.82000000', '0.00180000']]",91.93990000000001,3.427699999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:04:41.127228+00:00,binance,BTCUSDT,spot,,,,,118053.01,118053.0,118053.01,30339.524883,3477635129.6130505,118404.22,110500.0,6.197,,,,,,,,,
2025-07-11 06:04:41.221159+00:00,binance,BTCUSDT,orderbook,"[['118053.00000000', '5.73920000'], ['118052.64000000', '0.00010000'], ['118052.63000000', '0.25465000'], ['118052.62000000', '0.16979000'], ['118052.41000000', '0.00402000'], ['118052.06000000', '0.00005000'], ['118051.82000000', '0.00009000'], ['118050.63000000', '0.00050000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00276000']]","[['118053.01000000', '2.12164000'], ['118053.02000000', '0.00065000'], ['118053.04000000', '0.00010000'], ['118053.05000000', '0.09824000'], ['118053.46000000', '0.00010000'], ['118053.47000000', '0.27965000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.79000000', '0.00042000'], ['118055.38000000', '0.00049000']]",6.17179,2.501600000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:41.311262+00:00,binance,ETHUSDT,spot,,,,,3008.72,3008.71,3008.72,1065621.4169,3070177699.245327,3029.55,2758.78,8.05,,,,,,,,,
2025-07-11 06:04:41.402662+00:00,binance,ETHUSDT,orderbook,"[['3008.71000000', '64.80150000'], ['3008.70000000', '1.39520000'], ['3008.68000000', '0.00370000'], ['3008.66000000', '0.00520000'], ['3008.64000000', '0.00180000'], ['3008.63000000', '0.00540000'], ['3008.62000000', '2.41050000'], ['3008.61000000', '5.83430000'], ['3008.60000000', '1.38330000'], ['3008.59000000', '1.97080000']]","[['3008.72000000', '26.37310000'], ['3008.73000000', '0.16990000'], ['3008.74000000', '0.05170000'], ['3008.76000000', '0.00690000'], ['3008.77000000', '0.02180000'], ['3008.78000000', '0.00180000'], ['3008.79000000', '0.00540000'], ['3008.80000000', '0.00180000'], ['3008.81000000', '0.00520000'], ['3008.82000000', '0.00180000']]",77.8117,26.6394,,,,,,,,,,,,,,,,,
2025-07-11 06:04:42.497191+00:00,binance,BTCUSDT,spot,,,,,118053.0,118053.0,118053.01,30340.348663,3477733525.4988446,118404.22,110500.0,6.201,,,,,,,,,
2025-07-11 06:04:42.587893+00:00,binance,BTCUSDT,orderbook,"[['118053.00000000', '5.57241000'], ['118052.99000000', '0.00005000'], ['118052.64000000', '0.00010000'], ['118052.63000000', '0.25465000'], ['118052.62000000', '0.16989000'], ['118052.41000000', '0.00402000'], ['118052.06000000', '0.00005000'], ['118051.82000000', '0.00009000'], ['118051.19000000', '0.00005000'], ['118050.63000000', '0.00050000']]","[['118053.01000000', '1.98771000'], ['118053.02000000', '0.00065000'], ['118053.46000000', '0.00010000'], ['118053.47000000', '0.27965000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.79000000', '0.00042000'], ['118055.38000000', '0.00049000'], ['118055.49000000', '0.00064000'], ['118055.88000000', '0.00005000']]",6.001809999999998,2.2700200000000006,,,,,,,,,,,,,,,,,
2025-07-11 06:04:42.688232+00:00,binance,ETHUSDT,spot,,,,,3008.72,3008.71,3008.72,1065607.7178,3070139633.127651,3029.55,2758.78,8.061,,,,,,,,,
2025-07-11 06:04:42.787571+00:00,binance,ETHUSDT,orderbook,"[['3008.71000000', '64.93930000'], ['3008.70000000', '1.40750000'], ['3008.68000000', '0.00370000'], ['3008.66000000', '0.00520000'], ['3008.64000000', '0.00180000'], ['3008.63000000', '0.00540000'], ['3008.62000000', '2.40690000'], ['3008.61000000', '0.00880000'], ['3008.60000000', '6.94390000'], ['3008.59000000', '1.97260000']]","[['3008.72000000', '40.80600000'], ['3008.73000000', '0.17180000'], ['3008.74000000', '0.05170000'], ['3008.76000000', '0.00690000'], ['3008.77000000', '0.02180000'], ['3008.78000000', '0.00180000'], ['3008.79000000', '0.00540000'], ['3008.80000000', '0.00180000'], ['3008.81000000', '0.00520000'], ['3008.82000000', '0.00180000']]",77.69509999999998,41.074200000000005,,,,,,,,,,,,,,,,,
2025-07-11 06:04:43.901708+00:00,binance,BTCUSDT,spot,,,,,118053.0,118053.0,118053.01,30340.402893,3477739928.13393,118404.22,110500.0,6.201,,,,,,,,,
2025-07-11 06:04:44.012577+00:00,binance,BTCUSDT,orderbook,"[['118053.00000000', '3.46741000'], ['118052.99000000', '0.00045000'], ['118052.62000000', '0.00274000'], ['118052.41000000', '0.00412000'], ['118051.82000000', '0.00009000'], ['118050.63000000', '0.00050000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00276000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05010000']]","[['118053.01000000', '2.82139000'], ['118053.02000000', '0.00005000'], ['118053.19000000', '0.01376000'], ['118053.46000000', '0.00010000'], ['118053.47000000', '0.27970000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118053.94000000', '0.00010000'], ['118053.95000000', '0.06435000'], ['118054.70000000', '0.00005000']]",3.5289000000000006,3.1798100000000007,,,,,,,,,,,,,,,,,
2025-07-11 06:04:44.104681+00:00,binance,ETHUSDT,spot,,,,,3008.71,3008.71,3008.72,1065607.6138,3070139585.760682,3029.55,2758.78,8.06,,,,,,,,,
2025-07-11 06:04:44.194934+00:00,binance,ETHUSDT,orderbook,"[['3008.71000000', '33.09260000'], ['3008.70000000', '0.01410000'], ['3008.68000000', '0.00540000'], ['3008.66000000', '0.00520000'], ['3008.64000000', '0.00180000'], ['3008.63000000', '0.00540000'], ['3008.62000000', '6.80450000'], ['3008.61000000', '7.08990000'], ['3008.60000000', '1.38150000'], ['3008.59000000', '0.00540000']]","[['3008.72000000', '41.80930000'], ['3008.73000000', '0.17000000'], ['3008.74000000', '0.05170000'], ['3008.76000000', '0.00690000'], ['3008.77000000', '0.02180000'], ['3008.78000000', '11.25540000'], ['3008.79000000', '3.75220000'], ['3008.80000000', '1.38340000'], ['3008.81000000', '11.25520000'], ['3008.82000000', '0.00180000']]",48.405800000000006,69.7077,,,,,,,,,,,,,,,,,
2025-07-11 06:04:45.295660+00:00,binance,BTCUSDT,spot,,,,,118053.0,118053.0,118053.01,30340.748703,3477780820.4207664,118404.22,110500.0,6.201,,,,,,,,,
2025-07-11 06:04:45.387500+00:00,binance,BTCUSDT,orderbook,"[['118053.00000000', '2.75940000'], ['118052.99000000', '0.00035000'], ['118052.62000000', '0.00338000'], ['118052.41000000', '0.00412000'], ['118051.82000000', '0.00009000'], ['118050.63000000', '0.00050000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00276000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05010000']]","[['118053.01000000', '2.84249000'], ['118053.19000000', '0.01376000'], ['118053.46000000', '0.00010000'], ['118053.47000000', '0.27970000'], ['118053.52000000', '0.02310000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118053.94000000', '0.00010000'], ['118053.95000000', '0.06435000'], ['118054.70000000', '0.00005000']]",2.8214300000000003,3.223960000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:45.477523+00:00,binance,ETHUSDT,spot,,,,,3008.72,3008.71,3008.72,1065605.1491,3070132891.06993,3029.55,2758.78,8.061,,,,,,,,,
2025-07-11 06:04:45.569021+00:00,binance,ETHUSDT,orderbook,"[['3008.71000000', '19.00340000'], ['3008.70000000', '0.01410000'], ['3008.68000000', '0.00540000'], ['3008.66000000', '0.00520000'], ['3008.64000000', '0.00180000'], ['3008.63000000', '0.00540000'], ['3008.62000000', '0.01070000'], ['3008.61000000', '7.08990000'], ['3008.60000000', '1.38150000'], ['3008.59000000', '0.00540000']]","[['3008.72000000', '38.14900000'], ['3008.73000000', '3.94890000'], ['3008.74000000', '0.05170000'], ['3008.75000000', '0.00180000'], ['3008.76000000', '0.00690000'], ['3008.77000000', '0.02180000'], ['3008.78000000', '0.00180000'], ['3008.79000000', '0.00900000'], ['3008.80000000', '12.62980000'], ['3008.81000000', '0.00520000']]",27.5228,54.825900000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:04:46.663890+00:00,binance,BTCUSDT,spot,,,,,118040.01,118040.01,118040.02,30342.999083,3478046484.3733454,118404.22,110500.0,6.189,,,,,,,,,
2025-07-11 06:04:46.755991+00:00,binance,BTCUSDT,orderbook,"[['118034.72000000', '0.86308000'], ['118034.71000000', '0.00050000'], ['118034.51000000', '0.00324000'], ['118033.17000000', '0.00010000'], ['118033.16000000', '0.06725000'], ['118033.15000000', '0.08942000'], ['118032.65000000', '0.00010000'], ['118032.64000000', '0.07320000'], ['118032.37000000', '0.00063000'], ['118032.35000000', '0.00049000']]","[['118034.73000000', '4.34127000'], ['118034.74000000', '0.10025000'], ['118035.20000000', '0.00082000'], ['118035.55000000', '0.00042000'], ['118035.91000000', '0.00005000'], ['118036.17000000', '0.00064000'], ['118036.42000000', '0.00010000'], ['118036.43000000', '0.32655000'], ['118037.10000000', '0.00049000'], ['118037.76000000', '0.00010000']]",1.09801,4.770689999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:04:46.854995+00:00,binance,ETHUSDT,spot,,,,,3008.55,3008.46,3008.47,1065617.7976,3070171117.299896,3029.55,2758.78,8.054,,,,,,,,,
2025-07-11 06:04:46.945976+00:00,binance,ETHUSDT,orderbook,"[['3008.46000000', '28.79520000'], ['3008.45000000', '0.00360000'], ['3008.43000000', '0.00180000'], ['3008.42000000', '0.00180000'], ['3008.41000000', '0.64380000'], ['3008.40000000', '1.42710000'], ['3008.39000000', '0.00180000'], ['3008.38000000', '0.00540000'], ['3008.36000000', '0.00520000'], ['3008.35000000', '0.00180000']]","[['3008.47000000', '53.04070000'], ['3008.48000000', '0.00180000'], ['3008.49000000', '0.00540000'], ['3008.50000000', '1.38170000'], ['3008.52000000', '0.26970000'], ['3008.53000000', '0.00540000'], ['3008.54000000', '5.91040000'], ['3008.55000000', '0.00540000'], ['3008.56000000', '0.10080000'], ['3008.57000000', '0.10520000']]",30.887499999999996,60.82650000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:04:48.041492+00:00,binance,BTCUSDT,spot,,,,,118034.72,118034.72,118034.73,30343.118403,3478060768.8712373,118404.22,110500.0,6.185,,,,,,,,,
2025-07-11 06:04:48.133613+00:00,binance,BTCUSDT,orderbook,"[['118034.72000000', '4.94879000'], ['118034.71000000', '0.00045000'], ['118034.51000000', '0.00324000'], ['118034.19000000', '0.00005000'], ['118033.17000000', '0.00010000'], ['118033.16000000', '0.09352000'], ['118033.15000000', '0.08942000'], ['118032.65000000', '0.00010000'], ['118032.64000000', '0.07320000'], ['118032.37000000', '0.00063000']]","[['118034.73000000', '1.57473000'], ['118035.55000000', '0.00042000'], ['118035.91000000', '0.00005000'], ['118036.17000000', '0.00064000'], ['118036.42000000', '0.00010000'], ['118036.43000000', '0.28645000'], ['118037.08000000', '0.00005000'], ['118037.10000000', '0.00049000'], ['118037.77000000', '0.00005000'], ['118038.26000000', '0.00005000']]",5.2094999999999985,1.8630300000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:04:48.222815+00:00,binance,ETHUSDT,spot,,,,,3008.47,3008.47,3008.48,1065622.869,3070187289.507683,3029.55,2758.78,8.052,,,,,,,,,
2025-07-11 06:04:48.314172+00:00,binance,ETHUSDT,orderbook,"[['3008.47000000', '98.92940000'], ['3008.46000000', '3.38760000'], ['3008.45000000', '0.00180000'], ['3008.44000000', '0.26180000'], ['3008.43000000', '0.00180000'], ['3008.42000000', '0.00520000'], ['3008.41000000', '1.05890000'], ['3008.40000000', '2.80680000'], ['3008.39000000', '0.00180000'], ['3008.38000000', '0.00370000']]","[['3008.48000000', '0.75430000'], ['3008.49000000', '0.00900000'], ['3008.50000000', '0.00180000'], ['3008.51000000', '0.00180000'], ['3008.52000000', '0.00690000'], ['3008.53000000', '0.00180000'], ['3008.54000000', '0.00180000'], ['3008.55000000', '0.00350000'], ['3008.56000000', '0.00840000'], ['3008.57000000', '0.00520000']]",106.4588,0.7945,,,,,,,,,,,,,,,,,
2025-07-11 06:04:49.407835+00:00,binance,BTCUSDT,spot,,,,,118034.74,118034.73,118034.74,30344.656513,3478242765.0262094,118404.22,110500.0,6.185,,,,,,,,,
2025-07-11 06:04:49.502600+00:00,binance,BTCUSDT,orderbook,"[['118034.73000000', '12.69730000'], ['118034.72000000', '1.54156000'], ['118034.56000000', '0.09937000'], ['118034.51000000', '0.00314000'], ['118034.41000000', '0.00847000'], ['118034.19000000', '0.00005000'], ['118033.16000000', '0.16044000'], ['118033.15000000', '0.08942000'], ['118032.64000000', '0.07320000'], ['118032.37000000', '0.00063000']]","[['118034.74000000', '0.49519000'], ['118034.75000000', '0.01275000'], ['118035.55000000', '0.00042000'], ['118035.83000000', '0.00005000'], ['118036.17000000', '0.00064000'], ['118036.21000000', '0.00010000'], ['118036.22000000', '0.27970000'], ['118036.43000000', '0.00676000'], ['118037.08000000', '0.00005000'], ['118037.10000000', '0.00049000']]",14.673580000000001,0.79615,,,,,,,,,,,,,,,,,
2025-07-11 06:04:49.592369+00:00,binance,ETHUSDT,spot,,,,,3008.48,3008.47,3008.48,1065622.344,3070185842.195703,3029.55,2758.78,8.052,,,,,,,,,
2025-07-11 06:04:49.683709+00:00,binance,ETHUSDT,orderbook,"[['3008.47000000', '75.20690000'], ['3008.46000000', '0.22540000'], ['3008.45000000', '0.00180000'], ['3008.44000000', '0.00350000'], ['3008.43000000', '0.00180000'], ['3008.42000000', '0.00880000'], ['3008.41000000', '0.63130000'], ['3008.40000000', '2.18650000'], ['3008.39000000', '0.00180000'], ['3008.38000000', '0.00370000']]","[['3008.48000000', '36.05580000'], ['3008.49000000', '0.00720000'], ['3008.50000000', '0.00180000'], ['3008.51000000', '0.00180000'], ['3008.52000000', '0.00880000'], ['3008.53000000', '0.00180000'], ['3008.54000000', '0.00180000'], ['3008.55000000', '0.00180000'], ['3008.56000000', '0.00370000'], ['3008.57000000', '0.00520000']]",78.27149999999999,36.089700000000015,,,,,,,,,,,,,,,,,
2025-07-11 06:04:50.778621+00:00,binance,BTCUSDT,spot,,,,,118034.74,118034.73,118034.74,30344.665973,3478243882.2535377,118404.22,110500.0,6.185,,,,,,,,,
2025-07-11 06:04:50.873711+00:00,binance,BTCUSDT,orderbook,"[['118034.73000000', '12.37622000'], ['118034.72000000', '1.11734000'], ['118034.57000000', '0.00010000'], ['118034.56000000', '0.09937000'], ['118034.51000000', '0.00314000'], ['118034.40000000', '0.00847000'], ['118034.19000000', '0.00005000'], ['118033.17000000', '0.00010000'], ['118033.16000000', '0.16044000'], ['118033.15000000', '0.08942000']]","[['118034.74000000', '0.61738000'], ['118034.75000000', '0.01275000'], ['118035.55000000', '0.00042000'], ['118035.83000000', '0.00005000'], ['118036.17000000', '0.00064000'], ['118036.21000000', '0.00010000'], ['118036.22000000', '0.27970000'], ['118036.43000000', '0.00676000'], ['118037.08000000', '0.00005000'], ['118037.10000000', '0.00049000']]",13.854650000000001,0.91834,,,,,,,,,,,,,,,,,
2025-07-11 06:04:50.966451+00:00,binance,ETHUSDT,spot,,,,,3008.48,3008.47,3008.48,1065622.0265,3070184961.893002,3029.55,2758.78,8.056,,,,,,,,,
2025-07-11 06:04:51.056971+00:00,binance,ETHUSDT,orderbook,"[['3008.47000000', '73.43880000'], ['3008.46000000', '0.22540000'], ['3008.45000000', '0.00180000'], ['3008.44000000', '0.00350000'], ['3008.43000000', '0.00180000'], ['3008.42000000', '0.00520000'], ['3008.41000000', '0.85960000'], ['3008.40000000', '1.39240000'], ['3008.39000000', '0.00180000'], ['3008.38000000', '0.00370000']]","[['3008.48000000', '41.73950000'], ['3008.49000000', '0.00180000'], ['3008.50000000', '0.00180000'], ['3008.51000000', '0.00180000'], ['3008.52000000', '0.00690000'], ['3008.53000000', '0.00180000'], ['3008.54000000', '0.00180000'], ['3008.55000000', '0.00180000'], ['3008.56000000', '0.00180000'], ['3008.57000000', '0.00710000']]",75.934,41.76610000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:04:52.155641+00:00,binance,BTCUSDT,spot,,,,,118034.73,118034.73,118034.74,30344.717883,3478250129.950287,118404.22,110500.0,6.185,,,,,,,,,
2025-07-11 06:04:52.245773+00:00,binance,BTCUSDT,orderbook,"[['118034.73000000', '11.10284000'], ['118034.72000000', '1.06737000'], ['118034.58000000', '0.00010000'], ['118034.57000000', '0.10333000'], ['118034.56000000', '0.09927000'], ['118034.51000000', '0.00314000'], ['118034.19000000', '0.00005000'], ['118033.15000000', '0.08942000'], ['118032.64000000', '0.07320000'], ['118032.37000000', '0.00063000']]","[['118034.74000000', '0.70012000'], ['118034.75000000', '0.00065000'], ['118035.55000000', '0.00042000'], ['118035.83000000', '0.00005000'], ['118036.17000000', '0.00064000'], ['118036.21000000', '0.00010000'], ['118036.22000000', '0.27970000'], ['118036.43000000', '0.00686000'], ['118037.08000000', '0.00005000'], ['118037.10000000', '0.00049000']]",12.53935,0.9890799999999998,,,,,,,,,,,,,,,,,
