timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:03:38.935231+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2784.60000000', '45.57660000'], ['2784.59000000', '0.00360000'], ['2784.57000000', '0.00380000'], ['2784.56000000', '0.75810000'], ['2784.55000000', '0.00190000'], ['2784.54000000', '0.00360000'], ['2784.51000000', '0.00380000'], ['2784.50000000', '2.76140000'], ['2784.48000000', '0.00590000'], ['2784.46000000', '0.00180000']]","[['2784.61000000', '79.05940000'], ['2784.62000000', '0.00760000'], ['2784.63000000', '0.00570000'], ['2784.64000000', '5.75140000'], ['2784.65000000', '19.12140000'], ['2784.66000000', '0.00550000'], ['2784.67000000', '0.00400000'], ['2784.68000000', '0.00190000'], ['2784.69000000', '0.00550000'], ['2784.70000000', '0.00190000']]",49.12049999999999,103.96430000000002,,,,,,,,,
2025-07-10 13:03:40.749895+00:00,binance,BTCUSDT,spot,110975.04,110975.03,110975.04,18203.61477,2013925859.034073,111999.79,108503.0,1.403,,,,,,,,,,,,,
2025-07-10 13:03:41.226177+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110975.03000000', '5.91835000'], ['110974.64000000', '0.00010000'], ['110974.63000000', '0.01840000'], ['110974.24000000', '0.00145000'], ['110973.48000000', '0.00005000'], ['110972.59000000', '0.04162000'], ['110972.39000000', '0.00114000'], ['110972.38000000', '0.18038000'], ['110972.37000000', '0.04020000'], ['110971.25000000', '0.00015000']]","[['110975.04000000', '4.03949000'], ['110975.05000000', '0.00040000'], ['110975.58000000', '0.00006000'], ['110975.82000000', '0.00145000'], ['110975.96000000', '0.00009000'], ['110976.00000000', '0.00245000'], ['110976.09000000', '0.00024000'], ['110976.17000000', '0.00005000'], ['110976.40000000', '0.00013000'], ['110976.49000000', '0.00010000']]",6.20184,4.04446,,,,,,,,,
2025-07-10 13:03:42.345739+00:00,binance,ETHUSDT,spot,2784.22,2784.32,2784.33,818635.7518,2246877777.654545,2823.18,2629.51,4.6,,,,,,,,,,,,,
2025-07-10 13:03:42.495808+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2784.06000000', '131.38450000'], ['2784.04000000', '0.00590000'], ['2784.02000000', '6.47080000'], ['2784.01000000', '2.10890000'], ['2784.00000000', '2.76330000'], ['2783.99000000', '11.16040000'], ['2783.97000000', '0.00360000'], ['2783.94000000', '0.00210000'], ['2783.93000000', '0.06470000'], ['2783.90000000', '2.75960000']]","[['2784.07000000', '2.06950000'], ['2784.08000000', '0.60390000'], ['2784.09000000', '0.00190000'], ['2784.10000000', '0.00760000'], ['2784.11000000', '0.00190000'], ['2784.12000000', '0.00740000'], ['2784.13000000', '0.00550000'], ['2784.14000000', '0.00190000'], ['2784.15000000', '0.00380000'], ['2784.16000000', '0.00190000']]",156.7238,2.7053000000000003,,,,,,,,,
2025-07-10 13:03:44.298683+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.92191,2014182107.2653518,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:45.198537+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '3.06870000'], ['110959.99000000', '0.00015000'], ['110959.90000000', '0.00006000'], ['110959.82000000', '0.00016000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29755000'], ['110959.01000000', '0.00680000'], ['110958.40000000', '0.00010000'], ['110958.39000000', '0.08936000']]","[['110960.01000000', '5.18834000'], ['110960.02000000', '0.00006000'], ['110960.80000000', '0.00145000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.25581000'], ['110961.28000000', '0.20606000'], ['110962.23000000', '0.00049000'], ['110962.26000000', '0.00005000'], ['110962.37000000', '0.00005000']]",3.4646200000000005,5.652660000000001,,,,,,,,,
2025-07-10 13:03:45.998282+00:00,binance,ETHUSDT,spot,2784.07,2784.06,2784.07,818628.7749,2246860748.461791,2823.18,2629.51,4.568,,,,,,,,,,,,,
2025-07-10 13:03:46.474172+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.70000000', '60.36650000'], ['2783.69000000', '6.06760000'], ['2783.68000000', '1.12930000'], ['2783.67000000', '0.00380000'], ['2783.66000000', '0.57980000'], ['2783.65000000', '0.09860000'], ['2783.64000000', '0.00380000'], ['2783.63000000', '2.01970000'], ['2783.62000000', '0.57980000'], ['2783.61000000', '0.01080000']]","[['2783.71000000', '64.79270000'], ['2783.72000000', '6.37220000'], ['2783.73000000', '0.00380000'], ['2783.76000000', '0.00740000'], ['2783.78000000', '0.00550000'], ['2783.79000000', '0.00380000'], ['2783.80000000', '4.53280000'], ['2783.81000000', '0.00190000'], ['2783.84000000', '0.00380000'], ['2783.85000000', '3.56120000']]",70.85970000000002,79.2851,,,,,,,,,
2025-07-10 13:03:48.680207+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.77715,2014166273.8969033,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:48.876674+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '1.11078000'], ['110959.99000000', '0.00015000'], ['110959.82000000', '0.00016000'], ['110959.64000000', '0.00010000'], ['110959.63000000', '0.08946000'], ['110959.41000000', '0.00006000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29745000'], ['110959.01000000', '0.00680000']]","[['110960.01000000', '5.55085000'], ['110960.02000000', '0.00011000'], ['110960.24000000', '0.00010000'], ['110960.25000000', '0.01588000'], ['110960.51000000', '0.00921000'], ['110960.52000000', '0.29745000'], ['110960.56000000', '0.02017000'], ['110960.80000000', '0.00135000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000']]",1.5067,5.89547,,,,,,,,,
2025-07-10 13:03:49.089109+00:00,binance,ETHUSDT,spot,2783.71,2783.7,2783.71,818643.0127,2246900570.090889,2823.18,2629.51,4.554,,,,,,,,,,,,,
2025-07-10 13:03:49.704228+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.70000000', '47.37470000'], ['2783.69000000', '6.19560000'], ['2783.66000000', '0.00190000'], ['2783.65000000', '0.09860000'], ['2783.63000000', '0.00370000'], ['2783.62000000', '0.00380000'], ['2783.61000000', '0.01080000'], ['2783.60000000', '0.02010000'], ['2783.58000000', '0.05600000'], ['2783.56000000', '0.19770000']]","[['2783.71000000', '30.75590000'], ['2783.72000000', '0.01310000'], ['2783.73000000', '0.00380000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00400000'], ['2783.78000000', '0.00930000'], ['2783.79000000', '2.20830000'], ['2783.80000000', '2.75970000'], ['2783.81000000', '0.00190000'], ['2783.83000000', '0.00570000']]",53.96289999999999,35.7712,,,,,,,,,
2025-07-10 13:03:50.829855+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.76538,2014165045.4788923,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:50.948378+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '1.24591000'], ['110959.99000000', '0.00015000'], ['110959.82000000', '0.00016000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29755000'], ['110959.01000000', '0.00680000'], ['110958.10000000', '0.00012000'], ['110957.93000000', '0.00005000'], ['110957.78000000', '0.00050000']]","[['110960.01000000', '5.39412000'], ['110960.02000000', '0.00006000'], ['110960.51000000', '0.00921000'], ['110960.52000000', '0.29755000'], ['110960.80000000', '0.00135000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.36163000'], ['110961.28000000', '0.20606000'], ['110961.63000000', '0.00010000']]",1.5529799999999998,6.270430000000001,,,,,,,,,
2025-07-10 13:03:51.067694+00:00,binance,ETHUSDT,spot,2783.71,2783.7,2783.71,818639.8943,2246892301.880471,2823.18,2629.51,4.554,,,,,,,,,,,,,
2025-07-10 13:03:51.186314+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.70000000', '0.74460000'], ['2783.69000000', '0.19110000'], ['2783.67000000', '0.00720000'], ['2783.66000000', '0.00380000'], ['2783.65000000', '0.09860000'], ['2783.63000000', '0.04990000'], ['2783.62000000', '0.00200000'], ['2783.61000000', '0.01800000'], ['2783.60000000', '0.01800000'], ['2783.59000000', '0.03590000']]","[['2783.71000000', '74.44540000'], ['2783.72000000', '0.10450000'], ['2783.73000000', '0.10380000'], ['2783.74000000', '0.10190000'], ['2783.75000000', '0.72590000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00400000'], ['2783.78000000', '0.00550000'], ['2783.79000000', '2.20450000'], ['2783.80000000', '2.75970000']]",1.1691,80.46470000000001,,,,,,,,,
2025-07-10 13:03:52.311129+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.79207,2014168067.9078512,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:52.448928+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '1.34458000'], ['110959.99000000', '0.00015000'], ['110959.82000000', '0.00016000'], ['110959.80000000', '0.00006000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29755000'], ['110959.01000000', '0.00680000'], ['110958.10000000', '0.00012000'], ['110957.93000000', '0.00005000']]","[['110960.01000000', '5.21967000'], ['110960.02000000', '0.00011000'], ['110960.51000000', '0.00911000'], ['110960.80000000', '0.00145000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.36163000'], ['110961.28000000', '0.20606000'], ['110961.63000000', '0.00010000'], ['110961.64000000', '0.08129000']]",1.6512099999999998,5.87977,,,,,,,,,
2025-07-10 13:03:52.571121+00:00,binance,ETHUSDT,spot,2783.7,2783.69,2783.7,818640.4247,2246893778.350258,2823.18,2629.51,4.554,,,,,,,,,,,,,
2025-07-10 13:03:52.689747+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.69000000', '32.11440000'], ['2783.68000000', '0.04950000'], ['2783.66000000', '0.00380000'], ['2783.65000000', '0.10240000'], ['2783.64000000', '0.75810000'], ['2783.63000000', '0.00190000'], ['2783.62000000', '0.00200000'], ['2783.61000000', '0.01460000'], ['2783.60000000', '2.77580000'], ['2783.59000000', '0.00210000']]","[['2783.70000000', '116.78620000'], ['2783.71000000', '4.96380000'], ['2783.72000000', '0.00370000'], ['2783.73000000', '0.00590000'], ['2783.74000000', '0.00560000'], ['2783.75000000', '0.00550000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00190000'], ['2783.78000000', '0.00570000'], ['2783.79000000', '1.82550000']]",35.824600000000004,123.61330000000001,,,,,,,,,
2025-07-10 13:03:53.846003+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.95539,2014186209.3528461,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:53.998977+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '1.61458000'], ['110959.99000000', '0.00015000'], ['110959.82000000', '0.00016000'], ['110959.80000000', '0.00006000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29755000'], ['110959.01000000', '0.00680000'], ['110958.10000000', '0.00012000'], ['110957.93000000', '0.00005000']]","[['110960.01000000', '4.82567000'], ['110960.02000000', '0.00011000'], ['110960.51000000', '0.00911000'], ['110960.80000000', '0.00145000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.36163000'], ['110961.28000000', '0.20606000'], ['110961.63000000', '0.00010000'], ['110961.64000000', '0.08129000']]",1.9212099999999996,5.48577,,,,,,,,,
2025-07-10 13:03:54.150108+00:00,binance,ETHUSDT,spot,2783.7,2783.69,2783.7,818638.0661,2246887620.612814,2823.18,2629.51,4.554,,,,,,,,,,,,,
2025-07-10 13:03:54.302979+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.69000000', '19.10770000'], ['2783.68000000', '0.01330000'], ['2783.66000000', '0.00380000'], ['2783.65000000', '0.09860000'], ['2783.63000000', '0.00570000'], ['2783.62000000', '0.76010000'], ['2783.61000000', '0.01460000'], ['2783.60000000', '2.77580000'], ['2783.59000000', '0.36090000'], ['2783.56000000', '0.19980000']]","[['2783.70000000', '117.44220000'], ['2783.71000000', '4.96380000'], ['2783.72000000', '0.00370000'], ['2783.73000000', '0.00590000'], ['2783.74000000', '0.00560000'], ['2783.75000000', '0.00550000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00190000'], ['2783.78000000', '0.00570000'], ['2783.79000000', '1.82550000']]",23.340300000000006,124.26930000000002,,,,,,,,,
2025-07-10 13:03:55.468275+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.94669,2014185267.8498018,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:55.619261+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '3.13371000'], ['110959.99000000', '0.00015000'], ['110959.82000000', '0.00016000'], ['110959.80000000', '0.00006000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29760000'], ['110959.01000000', '0.00680000'], ['110958.10000000', '0.00012000'], ['110957.93000000', '0.00005000']]","[['110960.01000000', '4.38012000'], ['110960.02000000', '0.00011000'], ['110960.80000000', '0.00145000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.25581000'], ['110961.28000000', '0.20611000'], ['110961.64000000', '0.00005000'], ['110962.21000000', '0.00010000'], ['110962.22000000', '0.08276000']]",3.4403900000000003,4.9268600000000005,,,,,,,,,
2025-07-10 13:03:55.769250+00:00,binance,ETHUSDT,spot,2783.7,2783.69,2783.7,818637.144,2246885167.4442,2823.18,2629.51,4.554,,,,,,,,,,,,,
2025-07-10 13:03:55.917862+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.69000000', '17.30800000'], ['2783.68000000', '0.00950000'], ['2783.66000000', '0.00380000'], ['2783.65000000', '0.09860000'], ['2783.63000000', '0.00190000'], ['2783.62000000', '0.76010000'], ['2783.61000000', '0.01080000'], ['2783.60000000', '0.01980000'], ['2783.59000000', '0.00380000'], ['2783.58000000', '0.35890000']]","[['2783.70000000', '117.40990000'], ['2783.71000000', '4.96380000'], ['2783.72000000', '0.00370000'], ['2783.73000000', '0.00590000'], ['2783.74000000', '0.00560000'], ['2783.75000000', '0.00550000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00190000'], ['2783.78000000', '0.00570000'], ['2783.79000000', '1.82550000']]",18.575199999999995,124.23700000000001,,,,,,,,,
2025-07-10 13:03:57.049347+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.79848,2014169121.5754335,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:57.139199+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '3.52230000'], ['110959.99000000', '0.00015000'], ['110959.82000000', '0.00016000'], ['110959.80000000', '0.00006000'], ['110959.22000000', '0.00019000'], ['110959.21000000', '0.00155000'], ['110959.20000000', '0.29760000'], ['110959.01000000', '0.00680000'], ['110958.10000000', '0.00009000'], ['110957.93000000', '0.00005000']]","[['110960.01000000', '4.31409000'], ['110960.02000000', '0.00011000'], ['110960.80000000', '0.00145000'], ['110961.25000000', '0.00020000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.25581000'], ['110961.28000000', '0.20606000'], ['110962.21000000', '0.00010000'], ['110962.22000000', '0.08276000'], ['110962.23000000', '0.00049000']]",3.8289500000000003,4.861220000000001,,,,,,,,,
2025-07-10 13:03:57.225991+00:00,binance,ETHUSDT,spot,2783.69,2783.69,2783.7,818633.2535,2246874891.483739,2823.18,2629.51,4.552,,,,,,,,,,,,,
2025-07-10 13:03:57.310477+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.69000000', '3.68060000'], ['2783.68000000', '0.60620000'], ['2783.66000000', '0.00380000'], ['2783.65000000', '0.09860000'], ['2783.63000000', '0.00570000'], ['2783.62000000', '0.00200000'], ['2783.61000000', '0.01080000'], ['2783.60000000', '0.01980000'], ['2783.59000000', '0.00380000'], ['2783.58000000', '0.35890000']]","[['2783.70000000', '117.41600000'], ['2783.71000000', '4.96380000'], ['2783.72000000', '0.00370000'], ['2783.73000000', '0.00590000'], ['2783.74000000', '0.76370000'], ['2783.75000000', '0.00550000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00190000'], ['2783.78000000', '0.00190000'], ['2783.79000000', '1.82170000']]",4.7902000000000005,124.99360000000001,,,,,,,,,
2025-07-10 13:03:58.401652+00:00,binance,BTCUSDT,spot,110960.0,110960.0,110960.01,18205.79174,2014168384.1018562,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:58.490572+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '5.59493000'], ['110959.99000000', '0.00449000'], ['110959.82000000', '0.00016000'], ['110959.80000000', '0.00006000'], ['110959.22000000', '0.00029000'], ['110959.21000000', '0.36094000'], ['110959.20000000', '0.29750000'], ['110959.02000000', '0.00010000'], ['110959.01000000', '0.00680000'], ['110958.59000000', '0.00010000']]","[['110960.01000000', '0.75300000'], ['110960.02000000', '0.00045000'], ['110960.80000000', '0.00145000'], ['110961.26000000', '0.00015000'], ['110961.27000000', '0.01417000'], ['110962.23000000', '0.00049000'], ['110962.37000000', '0.00005000'], ['110965.54000000', '0.00005000'], ['110965.56000000', '0.00014000'], ['110965.99000000', '0.00010000']]",6.26537,0.7700499999999999,,,,,,,,,
2025-07-10 13:03:58.582701+00:00,binance,ETHUSDT,spot,2783.7,2783.69,2783.7,818632.0662,2246871811.592788,2823.18,2629.51,4.552,,,,,,,,,,,,,
2025-07-10 13:03:58.670685+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.69000000', '55.74630000'], ['2783.68000000', '1.31760000'], ['2783.66000000', '0.00760000'], ['2783.65000000', '0.85670000'], ['2783.63000000', '0.00190000'], ['2783.62000000', '0.00200000'], ['2783.61000000', '0.01460000'], ['2783.60000000', '2.77760000'], ['2783.56000000', '0.19770000'], ['2783.55000000', '0.17970000']]","[['2783.70000000', '58.01530000'], ['2783.71000000', '4.96570000'], ['2783.72000000', '0.00190000'], ['2783.73000000', '0.00400000'], ['2783.74000000', '0.00560000'], ['2783.75000000', '0.00550000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00190000'], ['2783.78000000', '0.00570000'], ['2783.79000000', '2.34670000']]",61.10169999999999,65.3618,,,,,,,,,
2025-07-10 13:03:59.761665+00:00,binance,BTCUSDT,spot,110960.01,110960.0,110960.01,18205.79979,2014169291.4660258,111999.79,108503.0,1.389,,,,,,,,,,,,,
2025-07-10 13:03:59.860196+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110960.00000000', '5.41207000'], ['110959.99000000', '0.00449000'], ['110959.82000000', '0.00016000'], ['110959.80000000', '0.00006000'], ['110959.55000000', '0.00010000'], ['110959.54000000', '0.01835000'], ['110959.22000000', '0.00029000'], ['110959.21000000', '0.36084000'], ['110959.20000000', '0.29760000'], ['110959.18000000', '0.00010000']]","[['110960.01000000', '0.62311000'], ['110960.02000000', '0.00055000'], ['110960.80000000', '0.00145000'], ['110961.26000000', '0.00005000'], ['110962.23000000', '0.00049000'], ['110962.37000000', '0.00005000'], ['110962.46000000', '0.01815000'], ['110965.54000000', '0.19338000'], ['110965.55000000', '0.59965000'], ['110965.56000000', '0.00014000']]",6.094059999999999,1.43702,,,,,,,,,
2025-07-10 13:03:59.963902+00:00,binance,ETHUSDT,spot,2783.7,2783.69,2783.7,818593.7625,2246770015.2564,2823.18,2629.51,4.551,,,,,,,,,,,,,
2025-07-10 13:04:00.051871+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.69000000', '38.33510000'], ['2783.68000000', '1.31760000'], ['2783.67000000', '0.00380000'], ['2783.66000000', '0.76190000'], ['2783.65000000', '0.09860000'], ['2783.63000000', '0.00190000'], ['2783.62000000', '0.00410000'], ['2783.61000000', '0.01460000'], ['2783.60000000', '2.77760000'], ['2783.56000000', '0.19770000']]","[['2783.70000000', '56.36700000'], ['2783.71000000', '4.96560000'], ['2783.72000000', '0.00190000'], ['2783.73000000', '0.00400000'], ['2783.74000000', '0.00560000'], ['2783.75000000', '0.00550000'], ['2783.76000000', '0.00950000'], ['2783.77000000', '0.00570000'], ['2783.78000000', '4.82460000'], ['2783.79000000', '8.18590000']]",43.51289999999999,74.3753,,,,,,,,,
