timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:13:05.026918+00:00,binance,ETHUSDT,spot,2979.26,2979.25,2979.26,1044124.1805,3030488254.711271,3029.55,2758.78,6.99,,,,,,,,,,,,,
2025-07-11 08:13:05.114966+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.25000000', '38.08230000'], ['2979.24000000', '0.03700000'], ['2979.23000000', '0.17330000'], ['2979.22000000', '4.38720000'], ['2979.21000000', '0.00710000'], ['2979.20000000', '11.19110000'], ['2979.19000000', '0.00520000'], ['2979.18000000', '0.01390000'], ['2979.16000000', '0.00180000'], ['2979.15000000', '0.00180000']]","[['2979.26000000', '15.66780000'], ['2979.27000000', '0.00180000'], ['2979.31000000', '0.00520000'], ['2979.32000000', '0.00180000'], ['2979.33000000', '0.00180000'], ['2979.34000000', '0.00350000'], ['2979.35000000', '0.00180000'], ['2979.36000000', '0.00520000'], ['2979.37000000', '0.00180000'], ['2979.38000000', '0.00540000']]",53.9007,15.696099999999998,,,,,,,,,
2025-07-11 08:13:06.215580+00:00,binance,BTCUSDT,spot,117763.16,117763.16,117763.17,34152.710973,3933099011.3360972,118404.22,110500.0,5.975,,,,,,,,,,,,,
2025-07-11 08:13:06.304741+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117763.16000000', '5.89017000'], ['117762.89000000', '0.00005000'], ['117762.71000000', '0.00021000'], ['117762.44000000', '0.00042000'], ['117762.31000000', '0.00064000'], ['117762.22000000', '0.00005000'], ['117760.83000000', '0.00010000'], ['117760.82000000', '0.05285000'], ['117760.81000000', '0.04066000'], ['117760.80000000', '0.00049000']]","[['117763.17000000', '1.34399000'], ['117763.18000000', '0.00070000'], ['117764.23000000', '0.00137000'], ['117764.59000000', '0.00005000'], ['117764.66000000', '0.00005000'], ['117764.75000000', '0.00015000'], ['117764.76000000', '0.11840000'], ['117765.19000000', '0.00005000'], ['117765.53000000', '0.00050000'], ['117765.58000000', '0.00005000']]",5.98564,1.4653100000000006,,,,,,,,,
2025-07-11 08:13:06.392717+00:00,binance,ETHUSDT,spot,2979.9,2979.9,2979.91,1044152.0336,3030571547.649959,3029.55,2758.78,7.013,,,,,,,,,,,,,
2025-07-11 08:13:06.481217+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.90000000', '42.53490000'], ['2979.89000000', '1.03100000'], ['2979.88000000', '0.00180000'], ['2979.87000000', '0.00540000'], ['2979.86000000', '2.90060000'], ['2979.85000000', '0.00520000'], ['2979.84000000', '0.00180000'], ['2979.83000000', '0.00360000'], ['2979.81000000', '0.00380000'], ['2979.80000000', '0.60520000']]","[['2979.91000000', '53.67120000'], ['2979.92000000', '0.06230000'], ['2979.93000000', '0.00350000'], ['2979.95000000', '0.05220000'], ['2979.96000000', '0.00690000'], ['2979.97000000', '0.00360000'], ['2979.98000000', '6.69530000'], ['2979.99000000', '11.83710000'], ['2980.00000000', '9.78670000'], ['2980.01000000', '0.00520000']]",47.0933,82.124,,,,,,,,,
2025-07-11 08:13:07.585790+00:00,binance,BTCUSDT,spot,117763.16,117763.16,117763.17,34152.704403,3933098329.717424,118404.22,110500.0,5.975,,,,,,,,,,,,,
2025-07-11 08:13:07.684023+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117763.16000000', '6.28300000'], ['117762.89000000', '0.00005000'], ['117762.71000000', '0.00021000'], ['117762.44000000', '0.00042000'], ['117762.31000000', '0.00064000'], ['117762.22000000', '0.00005000'], ['117762.14000000', '0.00010000'], ['117762.13000000', '0.08812000'], ['117761.08000000', '0.00005000'], ['117760.82000000', '0.00010000']]","[['117763.17000000', '1.34419000'], ['117763.18000000', '0.00085000'], ['117764.04000000', '0.00485000'], ['117764.23000000', '0.00137000'], ['117764.59000000', '0.00005000'], ['117764.66000000', '0.00005000'], ['117764.75000000', '0.00015000'], ['117764.76000000', '0.11830000'], ['117765.19000000', '0.00005000'], ['117765.42000000', '0.11779000']]",6.372739999999999,1.5876500000000007,,,,,,,,,
2025-07-11 08:13:07.771755+00:00,binance,ETHUSDT,spot,2979.9,2979.9,2979.91,1044150.0355,3030566010.142114,3029.55,2758.78,7.013,,,,,,,,,,,,,
2025-07-11 08:13:07.859803+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.81000000', '19.65170000'], ['2979.80000000', '0.00520000'], ['2979.79000000', '1.47700000'], ['2979.78000000', '1.40550000'], ['2979.77000000', '0.00360000'], ['2979.76000000', '0.11990000'], ['2979.75000000', '0.00880000'], ['2979.74000000', '1.07270000'], ['2979.72000000', '0.00360000'], ['2979.71000000', '0.00880000']]","[['2979.82000000', '86.40880000'], ['2979.83000000', '0.44960000'], ['2979.85000000', '0.00720000'], ['2979.86000000', '11.83710000'], ['2979.87000000', '24.74910000'], ['2979.88000000', '0.00360000'], ['2979.89000000', '0.00180000'], ['2979.90000000', '1.10910000'], ['2979.91000000', '21.19230000'], ['2979.92000000', '0.06570000']]",23.756800000000002,145.8243,,,,,,,,,
2025-07-11 08:13:08.960136+00:00,binance,BTCUSDT,spot,117763.17,117763.16,117763.17,34152.719953,3933100192.1386313,118404.22,110500.0,5.975,,,,,,,,,,,,,
2025-07-11 08:13:09.063042+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117763.16000000', '6.27478000'], ['117763.15000000', '0.00010000'], ['117762.89000000', '0.00005000'], ['117762.72000000', '0.00010000'], ['117762.71000000', '0.12285000'], ['117762.44000000', '0.00042000'], ['117762.31000000', '0.00064000'], ['117762.22000000', '0.00005000'], ['117762.14000000', '0.00010000'], ['117762.13000000', '0.08812000']]","[['117763.17000000', '1.33846000'], ['117763.18000000', '0.00085000'], ['117764.04000000', '0.00485000'], ['117764.23000000', '0.00137000'], ['117764.59000000', '0.00005000'], ['117764.66000000', '0.00005000'], ['117764.75000000', '0.00015000'], ['117764.76000000', '0.11830000'], ['117765.19000000', '0.00005000'], ['117765.42000000', '0.11779000']]",6.487209999999998,1.5819200000000007,,,,,,,,,
2025-07-11 08:13:09.152518+00:00,binance,ETHUSDT,spot,2979.82,2979.81,2979.82,1044143.7673,3030549301.818228,3029.55,2758.78,7.004,,,,,,,,,,,,,
2025-07-11 08:13:09.240609+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.81000000', '9.08440000'], ['2979.80000000', '0.01600000'], ['2979.79000000', '2.86850000'], ['2979.78000000', '1.40550000'], ['2979.77000000', '0.00360000'], ['2979.76000000', '0.11990000'], ['2979.75000000', '0.00880000'], ['2979.74000000', '1.07270000'], ['2979.73000000', '0.00360000'], ['2979.72000000', '5.21460000']]","[['2979.82000000', '72.01560000'], ['2979.83000000', '0.44960000'], ['2979.85000000', '0.00720000'], ['2979.86000000', '11.83710000'], ['2979.87000000', '24.74910000'], ['2979.88000000', '0.00360000'], ['2979.89000000', '0.00180000'], ['2979.90000000', '1.10910000'], ['2979.91000000', '21.19230000'], ['2979.92000000', '0.06570000']]",19.797600000000003,131.43110000000001,,,,,,,,,
2025-07-11 08:13:10.340425+00:00,binance,BTCUSDT,spot,117763.17,117763.16,117763.17,34152.765663,3933105575.0929017,118404.22,110500.0,5.975,,,,,,,,,,,,,
2025-07-11 08:13:10.429883+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117763.16000000', '6.27435000'], ['117762.89000000', '0.00005000'], ['117762.71000000', '0.00021000'], ['117762.44000000', '0.00042000'], ['117762.35000000', '0.11764000'], ['117762.31000000', '0.00064000'], ['117762.25000000', '0.00960000'], ['117762.22000000', '0.00005000'], ['117762.14000000', '0.00010000'], ['117762.13000000', '0.05287000']]","[['117763.17000000', '1.29995000'], ['117763.18000000', '0.00075000'], ['117764.13000000', '0.00485000'], ['117764.23000000', '0.00137000'], ['117764.59000000', '0.00005000'], ['117764.66000000', '0.00005000'], ['117764.75000000', '0.00015000'], ['117764.76000000', '0.11830000'], ['117765.13000000', '0.00475000'], ['117765.19000000', '0.00005000']]",6.4559299999999995,1.4302700000000006,,,,,,,,,
2025-07-11 08:13:10.519976+00:00,binance,ETHUSDT,spot,2979.78,2979.78,2979.79,1044146.7472,3030558278.858741,3029.55,2758.78,7.003,,,,,,,,,,,,,
2025-07-11 08:13:10.608919+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.78000000', '2.46960000'], ['2979.77000000', '0.01080000'], ['2979.76000000', '0.12330000'], ['2979.75000000', '0.00880000'], ['2979.74000000', '1.07270000'], ['2979.73000000', '0.00180000'], ['2979.72000000', '0.00180000'], ['2979.71000000', '0.00890000'], ['2979.70000000', '1.10890000'], ['2979.68000000', '0.00180000']]","[['2979.79000000', '90.51920000'], ['2979.80000000', '1.55110000'], ['2979.81000000', '1.89320000'], ['2979.82000000', '2.71670000'], ['2979.83000000', '0.00180000'], ['2979.84000000', '0.00520000'], ['2979.85000000', '0.00360000'], ['2979.86000000', '0.00380000'], ['2979.87000000', '0.17470000'], ['2979.88000000', '0.00360000']]",4.8084,96.87290000000002,,,,,,,,,
2025-07-11 08:13:11.714522+00:00,binance,BTCUSDT,spot,117763.16,117763.16,117763.17,34152.800333,3933109663.850758,118404.22,110500.0,5.975,,,,,,,,,,,,,
2025-07-11 08:13:11.812746+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117763.16000000', '4.55615000'], ['117762.89000000', '0.00005000'], ['117762.71000000', '0.00021000'], ['117762.44000000', '0.00042000'], ['117762.31000000', '0.00313000'], ['117762.22000000', '0.00005000'], ['117760.86000000', '0.00010000'], ['117760.85000000', '0.09098000'], ['117760.84000000', '0.12734000'], ['117760.82000000', '0.00165000']]","[['117763.17000000', '2.08975000'], ['117763.18000000', '0.00050000'], ['117763.68000000', '0.12239000'], ['117764.23000000', '0.00137000'], ['117764.59000000', '0.00005000'], ['117764.66000000', '0.00005000'], ['117764.75000000', '0.03250000'], ['117764.76000000', '0.11830000'], ['117764.82000000', '0.00005000'], ['117765.19000000', '0.00005000']]",4.780079999999999,2.3650100000000003,,,,,,,,,
2025-07-11 08:13:11.903223+00:00,binance,ETHUSDT,spot,2979.68,2979.67,2979.68,1044135.6516,3030528219.186771,3029.55,2758.78,6.999,,,,,,,,,,,,,
2025-07-11 08:13:11.992604+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.67000000', '37.46140000'], ['2979.66000000', '3.29460000'], ['2979.65000000', '5.88990000'], ['2979.61000000', '0.10250000'], ['2979.60000000', '1.11060000'], ['2979.59000000', '0.00180000'], ['2979.58000000', '0.00540000'], ['2979.57000000', '1.40780000'], ['2979.56000000', '1.11350000'], ['2979.54000000', '0.07350000']]","[['2979.68000000', '32.83060000'], ['2979.69000000', '0.00710000'], ['2979.70000000', '1.11150000'], ['2979.71000000', '0.24180000'], ['2979.72000000', '0.00380000'], ['2979.73000000', '0.00700000'], ['2979.74000000', '0.00180000'], ['2979.75000000', '0.00540000'], ['2979.76000000', '11.83870000'], ['2979.77000000', '0.00180000']]",50.461000000000006,46.049499999999995,,,,,,,,,
2025-07-11 08:13:13.092193+00:00,binance,BTCUSDT,spot,117771.97,117771.96,117771.97,34154.310043,3933287460.235328,118404.22,110500.0,5.982,,,,,,,,,,,,,
2025-07-11 08:13:13.182862+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.96000000', '8.63531000'], ['117771.77000000', '0.00010000'], ['117771.76000000', '0.38371000'], ['117771.75000000', '0.28040000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000'], ['117770.69000000', '0.00960000'], ['117770.68000000', '0.11779000']]","[['117771.97000000', '0.47723000'], ['117771.98000000', '0.00050000'], ['117771.99000000', '0.00033000'], ['117772.00000000', '3.91777000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00137000'], ['117773.64000000', '0.00020000'], ['117774.19000000', '0.00012000'], ['117774.33000000', '0.00049000'], ['117775.00000000', '0.00199000']]",9.428230000000001,4.400180000000001,,,,,,,,,
2025-07-11 08:13:13.271847+00:00,binance,ETHUSDT,spot,2979.67,2979.67,2979.68,1044136.5614,3030533565.334033,3029.55,2758.78,6.999,,,,,,,,,,,,,
2025-07-11 08:13:13.360840+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.67000000', '39.24590000'], ['2979.66000000', '0.02260000'], ['2979.65000000', '5.88990000'], ['2979.62000000', '0.53770000'], ['2979.61000000', '0.10250000'], ['2979.60000000', '1.11260000'], ['2979.59000000', '0.00380000'], ['2979.58000000', '0.00540000'], ['2979.57000000', '1.40600000'], ['2979.56000000', '1.11350000']]","[['2979.68000000', '35.40500000'], ['2979.69000000', '0.00780000'], ['2979.70000000', '0.00180000'], ['2979.71000000', '0.00180000'], ['2979.72000000', '0.00180000'], ['2979.73000000', '0.00700000'], ['2979.74000000', '0.00180000'], ['2979.75000000', '0.00180000'], ['2979.76000000', '0.00700000'], ['2979.77000000', '0.00180000']]",49.439899999999994,35.43760000000002,,,,,,,,,
2025-07-11 08:13:14.458696+00:00,binance,BTCUSDT,spot,117771.96,117771.96,117771.97,34154.353443,3933292571.538392,118404.22,110500.0,5.982,,,,,,,,,,,,,
2025-07-11 08:13:14.550079+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.96000000', '6.66880000'], ['117771.77000000', '0.00010000'], ['117771.76000000', '0.38371000'], ['117771.75000000', '0.28040000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000'], ['117770.47000000', '0.00005000'], ['117769.60000000', '0.00049000']]","[['117771.97000000', '5.29707000'], ['117771.98000000', '0.00050000'], ['117771.99000000', '0.00033000'], ['117772.00000000', '3.91772000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00137000'], ['117773.64000000', '0.00020000'], ['117773.84000000', '0.00005000'], ['117774.19000000', '0.00012000'], ['117774.33000000', '0.00049000']]",7.33487,9.218029999999999,,,,,,,,,
2025-07-11 08:13:14.641539+00:00,binance,ETHUSDT,spot,2979.68,2979.67,2979.68,1044142.2379,3030550586.821528,3029.55,2758.78,6.999,,,,,,,,,,,,,
2025-07-11 08:13:14.732352+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.67000000', '15.94690000'], ['2979.66000000', '4.66050000'], ['2979.65000000', '0.01890000'], ['2979.63000000', '0.00180000'], ['2979.62000000', '0.54130000'], ['2979.61000000', '0.10250000'], ['2979.60000000', '1.11260000'], ['2979.59000000', '0.00380000'], ['2979.58000000', '0.00540000'], ['2979.57000000', '1.40600000']]","[['2979.68000000', '51.28860000'], ['2979.69000000', '0.00180000'], ['2979.70000000', '0.00180000'], ['2979.71000000', '0.00380000'], ['2979.72000000', '0.67740000'], ['2979.73000000', '0.00700000'], ['2979.74000000', '0.00540000'], ['2979.75000000', '4.09990000'], ['2979.76000000', '11.84870000'], ['2979.77000000', '0.00180000']]",23.799699999999994,67.9362,,,,,,,,,
2025-07-11 08:13:15.829103+00:00,binance,BTCUSDT,spot,117771.97,117771.96,117771.97,34154.424223,3933300907.4377427,118404.22,110500.0,5.982,,,,,,,,,,,,,
2025-07-11 08:13:15.931202+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.96000000', '6.67130000'], ['117771.90000000', '0.00010000'], ['117771.89000000', '0.11789000'], ['117771.77000000', '0.00010000'], ['117771.76000000', '0.38371000'], ['117771.75000000', '0.28030000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000']]","[['117771.97000000', '4.98558000'], ['117771.98000000', '0.00045000'], ['117771.99000000', '0.00033000'], ['117772.00000000', '3.91772000'], ['117772.12000000', '0.00015000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00137000'], ['117773.64000000', '0.00020000'], ['117773.95000000', '0.06486000'], ['117774.19000000', '0.00012000']]",7.454719999999998,8.97096,,,,,,,,,
2025-07-11 08:13:16.023583+00:00,binance,ETHUSDT,spot,2979.67,2979.67,2979.68,1044142.1118,3030550257.590221,3029.55,2758.78,6.999,,,,,,,,,,,,,
2025-07-11 08:13:16.116396+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.67000000', '28.05510000'], ['2979.66000000', '4.64360000'], ['2979.65000000', '0.01050000'], ['2979.64000000', '10.98750000'], ['2979.63000000', '0.00180000'], ['2979.62000000', '0.54130000'], ['2979.61000000', '0.09890000'], ['2979.60000000', '1.11260000'], ['2979.59000000', '0.00380000'], ['2979.58000000', '0.00180000']]","[['2979.68000000', '18.31730000'], ['2979.69000000', '0.00180000'], ['2979.70000000', '0.00180000'], ['2979.71000000', '0.00180000'], ['2979.72000000', '0.00180000'], ['2979.73000000', '0.00700000'], ['2979.74000000', '0.00380000'], ['2979.75000000', '0.00180000'], ['2979.76000000', '0.00700000'], ['2979.77000000', '0.00180000']]",45.45690000000001,18.345899999999997,,,,,,,,,
2025-07-11 08:13:17.210767+00:00,binance,BTCUSDT,spot,117771.99,117771.99,117772.0,34161.046593,3934081025.017068,118404.22,110500.0,5.982,,,,,,,,,,,,,
2025-07-11 08:13:17.300238+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.99000000', '5.03978000'], ['117771.98000000', '0.31379000'], ['117771.97000000', '0.28045000'], ['117771.96000000', '0.34903000'], ['117771.75000000', '0.00005000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000'], ['117770.95000000', '0.00010000']]","[['117772.00000000', '2.27584000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00137000'], ['117773.64000000', '0.00020000'], ['117774.19000000', '0.00012000'], ['117774.33000000', '0.00049000'], ['117775.00000000', '0.00209000'], ['117776.00000000', '0.00235000'], ['117776.05000000', '0.00005000'], ['117776.17000000', '0.00005000']]",5.98452,2.2827399999999995,,,,,,,,,
2025-07-11 08:13:17.389896+00:00,binance,ETHUSDT,spot,2979.98,2979.98,2979.99,1044157.0032,3030594633.576053,3029.55,2758.78,7.01,,,,,,,,,,,,,
2025-07-11 08:13:17.492808+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.90000000', '0.52760000'], ['2979.89000000', '0.47740000'], ['2979.88000000', '0.00340000'], ['2979.87000000', '0.00200000'], ['2979.84000000', '0.33920000'], ['2979.83000000', '1.22730000'], ['2979.79000000', '0.00200000'], ['2979.75000000', '0.00530000'], ['2979.74000000', '1.39970000'], ['2979.72000000', '5.87090000']]","[['2979.91000000', '90.75660000'], ['2979.92000000', '0.46430000'], ['2979.93000000', '0.00200000'], ['2979.94000000', '0.00200000'], ['2979.96000000', '0.00340000'], ['2979.98000000', '40.57410000'], ['2979.99000000', '21.40740000'], ['2980.00000000', '10.89840000'], ['2980.01000000', '0.00340000'], ['2980.02000000', '0.70080000']]",9.854800000000001,164.81239999999997,,,,,,,,,
2025-07-11 08:13:18.595360+00:00,binance,BTCUSDT,spot,117772.0,117771.99,117772.0,34161.125173,3934090316.37027,118404.22,110500.0,5.983,,,,,,,,,,,,,
2025-07-11 08:13:18.692976+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.99000000', '3.78511000'], ['117771.98000000', '0.36920000'], ['117771.97000000', '0.28045000'], ['117771.96000000', '0.19862000'], ['117771.75000000', '0.00005000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000'], ['117770.95000000', '0.00010000']]","[['117772.00000000', '2.96496000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00137000'], ['117773.64000000', '0.00020000'], ['117774.19000000', '0.00012000'], ['117774.33000000', '0.00049000'], ['117775.00000000', '0.00209000'], ['117776.00000000', '0.00235000'], ['117776.05000000', '0.00005000'], ['117776.17000000', '0.00005000']]",4.634849999999999,2.9718599999999995,,,,,,,,,
2025-07-11 08:13:18.791022+00:00,binance,ETHUSDT,spot,2979.55,2979.54,2979.55,1044123.6169,3030502780.014579,3029.55,2758.78,6.998,,,,,,,,,,,,,
2025-07-11 08:13:18.881843+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.54000000', '10.65840000'], ['2979.53000000', '0.17510000'], ['2979.52000000', '0.22410000'], ['2979.51000000', '0.00720000'], ['2979.50000000', '0.01680000'], ['2979.49000000', '0.00340000'], ['2979.48000000', '0.08620000'], ['2979.45000000', '0.13370000'], ['2979.43000000', '0.00360000'], ['2979.42000000', '0.40270000']]","[['2979.55000000', '91.50460000'], ['2979.56000000', '0.38210000'], ['2979.57000000', '0.01080000'], ['2979.58000000', '20.82510000'], ['2979.59000000', '1.63820000'], ['2979.60000000', '6.18520000'], ['2979.62000000', '0.00520000'], ['2979.67000000', '0.00360000'], ['2979.71000000', '0.00180000'], ['2979.75000000', '0.72290000']]",11.711199999999998,121.2795,,,,,,,,,
2025-07-11 08:13:19.992077+00:00,binance,BTCUSDT,spot,117772.0,117771.99,117772.0,34161.018453,3934078521.636242,118404.22,110500.0,5.983,,,,,,,,,,,,,
2025-07-11 08:13:20.087778+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.99000000', '3.87385000'], ['117771.98000000', '0.36920000'], ['117771.97000000', '0.28045000'], ['117771.96000000', '0.15862000'], ['117771.75000000', '0.00005000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000'], ['117770.95000000', '0.00010000']]","[['117772.00000000', '3.05169000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00137000'], ['117773.49000000', '0.00005000'], ['117773.64000000', '0.00020000'], ['117774.19000000', '0.00012000'], ['117774.33000000', '0.00049000'], ['117775.00000000', '0.00209000'], ['117776.00000000', '0.00235000'], ['117776.05000000', '0.00005000']]",4.68359,3.0585899999999993,,,,,,,,,
2025-07-11 08:13:20.189324+00:00,binance,ETHUSDT,spot,2979.54,2979.54,2979.55,1044107.6327,3030458535.353459,3029.55,2758.78,6.997,,,,,,,,,,,,,
2025-07-11 08:13:20.290943+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2979.54000000', '17.58130000'], ['2979.53000000', '0.17510000'], ['2979.52000000', '0.22410000'], ['2979.51000000', '0.00720000'], ['2979.50000000', '0.01680000'], ['2979.49000000', '0.00340000'], ['2979.48000000', '0.08620000'], ['2979.45000000', '0.13370000'], ['2979.43000000', '0.00360000'], ['2979.42000000', '0.40270000']]","[['2979.55000000', '83.74700000'], ['2979.56000000', '0.38570000'], ['2979.57000000', '9.01710000'], ['2979.58000000', '20.15290000'], ['2979.59000000', '0.00540000'], ['2979.60000000', '6.18520000'], ['2979.62000000', '0.00520000'], ['2979.66000000', '0.00380000'], ['2979.67000000', '0.00360000'], ['2979.69000000', '0.00200000']]",18.6341,119.50789999999999,,,,,,,,,
2025-07-11 08:13:21.390783+00:00,binance,BTCUSDT,spot,117771.99,117771.99,117772.0,34161.179003,3934097478.2601967,118404.22,110500.0,5.983,,,,,,,,,,,,,
2025-07-11 08:13:21.488707+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117771.99000000', '2.36447000'], ['117771.98000000', '0.12687000'], ['117771.97000000', '0.00025000'], ['117771.96000000', '0.02641000'], ['117771.55000000', '0.00021000'], ['117771.50000000', '0.00005000'], ['117771.27000000', '0.00042000'], ['117771.13000000', '0.00064000'], ['117770.95000000', '0.00010000'], ['117770.94000000', '0.08304000']]","[['117772.00000000', '4.68116000'], ['117772.67000000', '0.00018000'], ['117773.05000000', '0.00127000'], ['117773.64000000', '0.00020000'], ['117773.69000000', '0.12103000'], ['117773.70000000', '0.28024000'], ['117774.19000000', '0.00012000'], ['117774.33000000', '0.00049000'], ['117774.39000000', '0.06435000'], ['117775.00000000', '0.00199000']]",2.6024599999999998,5.151030000000001,,,,,,,,,
2025-07-11 08:13:21.581952+00:00,binance,ETHUSDT,spot,2978.94,2978.93,2978.94,1044116.9369,3030486447.981132,3029.55,2758.78,6.975,,,,,,,,,,,,,
