timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:28:04.326440+00:00,deribit,BTC,option,,,,,,0.1075,0.132,0.0,,,,,BTC-12JUL25-104000-C,104000.0,1752307200000.0,call,0.0,100.95,0.1192,,
2025-07-11 08:28:04.657365+00:00,deribit,BTC,option,,,,,,0.129,0.1315,0.2,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,7.8,53.1,0.13,,
2025-07-11 08:28:04.980335+00:00,deribit,BTC,option,,,,,,0.0,0.0001,32.1,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,32.1,66.51,0.0001,,
2025-07-11 08:28:05.313009+00:00,deribit,BTC,option,,,,,,0.1235,0.1485,0.0,,,,,BTC-12JUL25-102000-C,102000.0,1752307200000.0,call,0.0,107.7,0.1361,,
2025-07-11 08:28:05.636643+00:00,deribit,BTC,option,,,,,,0.0003,0.0006,73.1,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,42.4,45.81,0.0005,,
2025-07-11 08:28:05.950379+00:00,deribit,BTC,option,,,,,,0.1155,0.159,0.5,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,56.68,0.1467,,
2025-07-11 08:28:06.272376+00:00,deribit,BTC,option,,,,,,0.0,0.0003,0.0,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,58.15,0.0001,,
2025-07-11 08:28:06.596456+00:00,deribit,BTC,option,,,,,,0.1405,0.165,0.0,,,,,BTC-12JUL25-100000-C,100000.0,1752307200000.0,call,0.0,107.7,0.1529,,
2025-07-11 08:28:06.921690+00:00,deribit,BTC,option,,,,,,0.0,0.0003,0.0,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,63.46,0.0001,,
2025-07-11 08:28:07.256285+00:00,deribit,BTC,option,,,,,,0.1585,0.182,0.0,,,,,BTC-12JUL25-98000-C,98000.0,1752307200000.0,call,0.0,107.7,0.1699,,
2025-07-11 08:28:07.571196+00:00,deribit,BTC,option,,,,,,0.0001,0.0004,17.6,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.0,51.11,0.0002,,
2025-07-11 08:28:07.904802+00:00,deribit,BTC,option,,,,,,0.176,0.1985,0.0,,,,,BTC-12JUL25-96000-C,96000.0,1752307200000.0,call,0.0,107.7,0.1868,,
2025-07-11 08:28:08.230905+00:00,deribit,BTC,option,,,,,,0.196,0.1985,0.1,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.1,70.39,0.1972,,
2025-07-11 08:28:08.550958+00:00,deribit,BTC,option,,,,,,0.0001,0.0003,1.3,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,46.0,60.66,0.0002,,
2025-07-11 08:28:08.872122+00:00,deribit,BTC,option,,,,,,0.212,0.251,0.0,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,78.43,0.2393,,
2025-07-11 08:28:09.189670+00:00,deribit,BTC,option,,,,,,0.0,0.0002,0.2,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.0,62.82,0.0001,,
2025-07-11 08:28:09.504006+00:00,deribit,BTC,option,,,,,,0.278,0.287,0.0,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,90.88,0.2815,,
2025-07-11 08:28:09.823111+00:00,deribit,BTC,option,,,,,,0.2055,0.208,6.0,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,58.61,0.2071,,
2025-07-11 08:28:10.146356+00:00,deribit,BTC,option,,,,,,0.2225,0.225,0.0,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,62.31,0.224,,
2025-07-11 08:28:10.463859+00:00,deribit,BTC,option,,,,,,0.2565,0.259,0.0,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,67.23,0.2574,,
2025-07-11 08:28:10.791692+00:00,deribit,BTC,option,,,,,,0.2735,0.2755,0.0,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,71.13,0.2743,,
2025-07-11 08:28:11.112657+00:00,deribit,BTC,option,,,,,,0.29,0.2925,0.0,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,73.36,0.2911,,
2025-07-11 08:28:11.439972+00:00,deribit,BTC,option,,,,,,0.013,0.0135,1.0,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,1.0,39.45,0.0134,,
2025-07-11 08:28:12.471266+00:00,deribit,ETH,option,,,,,,0.017,0.0175,140.0,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,245.0,76.34,0.0175,,
2025-07-11 08:28:12.807525+00:00,deribit,ETH,option,,,,,,0.013,0.014,1133.0,,,,,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,747.0,76.89,0.0136,,
2025-07-11 08:28:13.135142+00:00,deribit,ETH,option,,,,,,0.0215,0.023,1093.0,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,76.23,0.0223,,
2025-07-11 08:28:13.487485+00:00,deribit,ETH,option,,,,,,0.01,0.0105,16.0,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,77.7,0.0104,,
2025-07-11 08:28:13.806849+00:00,deribit,ETH,option,,,,,,0.026,0.029,255.0,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,265.0,76.68,0.0278,,
2025-07-11 08:28:14.131031+00:00,deribit,ETH,option,,,,,,0.0075,0.008,786.0,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,534.0,79.27,0.0079,,
2025-07-11 08:28:14.449066+00:00,deribit,ETH,option,,,,,,0.032,0.0355,739.0,,,,,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,748.0,77.67,0.0341,,
2025-07-11 08:28:14.762611+00:00,deribit,ETH,option,,,,,,0.0055,0.0065,17.0,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,17.0,80.89,0.006,,
2025-07-11 08:28:15.079894+00:00,deribit,ETH,option,,,,,,0.039,0.0425,1247.0,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,79.17,0.0409,,
2025-07-11 08:28:15.397514+00:00,deribit,ETH,option,,,,,,0.0044,0.0046,1018.0,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,853.0,82.94,0.0046,,
2025-07-11 08:28:15.712464+00:00,deribit,ETH,option,,,,,,0.0465,0.05,1636.0,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,81.23,0.0482,,
2025-07-11 08:28:16.032159+00:00,deribit,ETH,option,,,,,,0.0032,0.0035,18.0,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,18.0,84.7,0.0035,,
2025-07-11 08:28:16.350684+00:00,deribit,ETH,option,,,,,,0.054,0.0575,801.0,,,,,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,83.6,0.0558,,
2025-07-11 08:28:16.673787+00:00,deribit,ETH,option,,,,,,0.0024,0.0026,717.0,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,659.0,86.86,0.0026,,
2025-07-11 08:28:16.995831+00:00,deribit,ETH,option,,,,,,0.062,0.0655,3265.0,,,,,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,87.08,0.0637,,
2025-07-11 08:28:17.319879+00:00,deribit,ETH,option,,,,,,0.0034,0.0038,125.0,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,74.26,0.0037,,
2025-07-11 08:28:17.644083+00:00,deribit,ETH,option,,,,,,0.0021,0.0,33.0,,,,,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,90.03,0.0716,,
2025-07-11 08:28:17.967103+00:00,deribit,ETH,option,,,,,,0.0013,0.0016,349.0,,,,,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,357.0,91.3,0.0015,,
2025-07-11 08:28:18.288393+00:00,deribit,ETH,option,,,,,,0.0021,0.0,11.0,,,,,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,94.77,0.0798,,
2025-07-11 08:28:18.608481+00:00,deribit,ETH,option,,,,,,0.086,0.0895,1.0,,,,,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,98.95,0.088,,
2025-07-11 08:28:18.923308+00:00,deribit,ETH,option,,,,,,0.0007,0.0011,109.0,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,96.67,0.001,,
2025-07-11 08:28:19.249897+00:00,deribit,ETH,option,,,,,,0.0945,0.098,15.0,,,,,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,103.28,0.0962,,
2025-07-11 08:28:19.566664+00:00,deribit,ETH,option,,,,,,0.1025,0.106,44.0,,,,,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,107.9,0.1045,,
2025-07-11 08:28:19.884203+00:00,deribit,ETH,option,,,,,,0.0004,0.0007,931.0,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,877.0,100.22,0.0006,,
2025-07-11 08:28:20.203917+00:00,deribit,ETH,option,,,,,,0.111,0.1145,5.0,,,,,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,112.4,0.1127,,
2025-07-11 08:28:20.519061+00:00,deribit,ETH,option,,,,,,0.0021,0.0,0.0,,,,,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,118.43,0.1211,,
2025-07-11 08:28:20.833204+00:00,deribit,ETH,option,,,,,,0.0002,0.0005,2345.0,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,105.93,0.0004,,
2025-07-11 08:28:21.149134+00:00,deribit,ETH,option,,,,,,0.0021,0.0,1.0,,,,,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,121.95,0.1294,,
2025-07-11 08:28:21.467147+00:00,deribit,ETH,option,,,,,,0.002,0.0,0.0,,,,,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,126.77,0.1377,,
2025-07-11 08:28:21.781340+00:00,deribit,ETH,option,,,,,,0.0002,0.0003,49.0,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,49.0,113.31,0.0003,,
2025-07-11 08:28:22.095029+00:00,deribit,ETH,option,,,,,,0.002,0.0,0.0,,,,,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,130.22,0.146,,
2025-07-11 08:28:22.412772+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,134.76,0.1544,,
2025-07-11 08:28:22.726004+00:00,deribit,ETH,option,,,,,,0.0001,0.0002,300.0,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,300.0,116.17,0.0002,,
2025-07-11 08:28:23.042490+00:00,deribit,ETH,option,,,,,,0.0018,0.0,0.0,,,,,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,143.73,0.1628,,
2025-07-11 08:28:23.361825+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,145.51,0.1711,,
2025-07-11 08:28:23.675546+00:00,deribit,ETH,option,,,,,,0.0003,0.0006,3.0,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,98.41,0.0004,,
2025-07-11 08:28:23.990199+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,146.49,0.1794,,
2025-07-11 08:28:24.303315+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,151.14,0.1878,,
2025-07-11 08:28:24.617957+00:00,deribit,ETH,option,,,,,,0.0002,0.0005,0.0,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,103.76,0.0003,,
2025-07-11 08:28:24.934671+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,152.34,0.1961,,
2025-07-11 08:28:25.249098+00:00,deribit,ETH,option,,,,,,0.0002,0.0004,477.0,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,109.43,0.0003,,
2025-07-11 08:28:25.563166+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,153.24,0.2129,,
2025-07-11 08:28:25.877003+00:00,deribit,ETH,option,,,,,,0.0002,0.0006,0.0,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,86.05,0.0001,,
2025-07-11 08:28:26.197935+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,153.33,0.2296,,
2025-07-11 08:28:26.513290+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,153.33,0.2464,,
2025-07-11 08:28:26.829368+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,153.33,0.2631,,
2025-07-11 08:28:27.341269+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,153.33,0.2799,,
2025-07-11 08:28:27.669163+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2100-C,2100.0,1752307200000.0,call,0.0,153.33,0.2966,,
2025-07-11 08:28:27.983365+00:00,deribit,ETH,option,,,,,,0.008,0.0085,160.0,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,74.23,0.0084,,
2025-07-11 08:28:28.443195+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34351.281653,3957158946.4300704,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:28.537807+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.34161000'], ['117984.47000000', '0.00010000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.79000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.71000000', '0.00005000']]","[['117984.49000000', '2.55647000'], ['117984.50000000', '0.00015000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.42000000', '0.00010000'], ['117985.43000000', '0.06450000'], ['117985.85000000', '0.00127000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.30000000', '0.00005000']]",3.3441500000000004,2.6402200000000007,,,,,,,,,,,,,,,,,
2025-07-11 08:28:28.631669+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034585.5286,3004908727.521906,3029.55,2758.78,6.92,,,,,,,,,
2025-07-11 08:28:28.725956+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '36.93560000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00520000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '25.41700000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00880000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",36.96420000000001,28.0988,,,,,,,,,,,,,,,,,
2025-07-11 08:28:29.831759+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34351.283463,3957159181.902716,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:29.932972+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '2.79754000'], ['117984.47000000', '0.00010000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.79000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.71000000', '0.00005000']]","[['117984.49000000', '2.43434000'], ['117984.50000000', '0.00015000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.42000000', '0.00010000'], ['117985.43000000', '0.06445000'], ['117985.85000000', '0.00127000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.30000000', '0.00005000']]",2.8000800000000003,2.5180400000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:28:30.037041+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034586.0931,3004910414.491953,3029.55,2758.78,6.92,,,,,,,,,
2025-07-11 08:28:30.140059+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '32.70590000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00380000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00520000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '45.34320000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00880000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",32.73650000000001,48.025,,,,,,,,,,,,,,,,,
2025-07-11 08:28:31.241193+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34351.285593,3957159459.164916,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:31.335539+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.73938000'], ['117984.47000000', '0.00015000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00015000'], ['117983.80000000', '0.16987000'], ['117983.79000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.71000000', '0.00005000']]","[['117984.49000000', '1.96625000'], ['117984.50000000', '0.00005000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.85000000', '0.00137000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.30000000', '0.00005000'], ['117987.49000000', '0.00005000'], ['117987.56000000', '0.00700000']]",3.9118900000000005,1.9924500000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:28:31.429629+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034582.7031,3004900954.475863,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:28:31.523530+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '32.70590000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00380000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00520000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '39.87550000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '0.96120000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",32.73650000000001,43.513299999999994,,,,,,,,,,,,,,,,,
2025-07-11 08:28:32.624567+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34351.285803,3957159484.546831,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:32.727476+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.73627000'], ['117984.47000000', '0.00030000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.79000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.71000000', '0.00005000']]","[['117984.49000000', '2.00639000'], ['117984.50000000', '0.00010000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.85000000', '0.00137000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.30000000', '0.00005000'], ['117987.49000000', '0.00005000'], ['117987.56000000', '0.00700000']]",3.7390100000000004,2.0326400000000007,,,,,,,,,,,,,,,,,
2025-07-11 08:28:32.821226+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034582.908,3004901565.846238,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:28:32.914328+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '37.62120000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00380000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00520000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '39.88150000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '0.96120000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",37.65180000000001,43.519299999999994,,,,,,,,,,,,,,,,,
2025-07-11 08:28:34.014397+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34351.254223,3957156076.3130436,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:34.109944+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.72708000'], ['117984.47000000', '0.00030000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.79000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.71000000', '0.00005000']]","[['117984.49000000', '2.00645000'], ['117984.50000000', '0.00015000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.85000000', '0.00137000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117986.86000000', '0.00010000'], ['117986.87000000', '0.06435000'], ['117987.20000000', '0.00026000']]",3.72982,2.090360000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:28:34.205695+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034584.5255,3004906479.254568,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:28:34.305969+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '31.67810000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00380000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00520000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '47.21750000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '0.96120000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",31.708699999999993,50.85529999999999,,,,,,,,,,,,,,,,,
