timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:25:21.037342+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '0.82252000'], ['116170.44000000', '0.00060000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.00010000'], ['116170.00000000', '0.03918000'], ['116169.03000000', '0.00010000'], ['116169.02000000', '0.00025000'], ['116169.01000000', '0.08533000'], ['116168.12000000', '0.00050000'], ['116168.00000000', '0.00200000']]","[['116170.46000000', '4.09470000'], ['116170.47000000', '0.00005000'], ['116170.87000000', '0.00328000'], ['116171.08000000', '0.00042000'], ['116171.09000000', '0.00010000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17037000'], ['116171.18000000', '0.00020000'], ['116171.19000000', '0.58676000'], ['116171.20000000', '0.11623000']]",0.9511999999999999,5.2565,,,,,,,,,
2025-07-11 02:25:21.131869+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992455.6145,2836501749.921026,3000.0,2758.78,6.012,,,,,,,,,,,,,
2025-07-11 02:25:21.230989+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '83.49280000'], ['2955.17000000', '0.51740000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '0.00540000'], ['2955.05000000', '1.72630000'], ['2955.04000000', '9.46310000']]","[['2955.19000000', '21.69600000'], ['2955.20000000', '0.00360000'], ['2955.21000000', '0.00380000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00360000'], ['2955.28000000', '0.00380000'], ['2955.29000000', '0.00520000']]",101.14389999999999,21.728399999999993,,,,,,,,,
2025-07-11 02:25:22.329722+00:00,binance,BTCUSDT,spot,116170.46,116170.45,116170.46,26034.375645,2964767422.412875,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:22.421838+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '3.36702000'], ['116170.44000000', '0.00055000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.00010000'], ['116170.00000000', '0.03975000'], ['116169.74000000', '0.00006000'], ['116169.03000000', '0.00010000'], ['116169.02000000', '0.13137000'], ['116169.01000000', '0.08533000'], ['116168.24000000', '0.00010000']]","[['116170.46000000', '3.68851000'], ['116170.47000000', '0.00005000'], ['116171.08000000', '0.00010000'], ['116171.09000000', '0.37611000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17032000'], ['116171.29000000', '0.00015000'], ['116171.30000000', '0.09018000'], ['116171.69000000', '0.00005000'], ['116171.97000000', '0.00021000']]",3.625000000000001,4.61007,,,,,,,,,
2025-07-11 02:25:22.513296+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992455.3634,2836501049.951155,3000.0,2758.78,6.011,,,,,,,,,,,,,
2025-07-11 02:25:22.605462+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '83.57160000'], ['2955.17000000', '0.51740000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '0.86180000'], ['2955.05000000', '1.72630000'], ['2955.04000000', '9.46770000']]","[['2955.19000000', '20.61580000'], ['2955.20000000', '0.00180000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00900000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.28000000', '0.00180000'], ['2955.29000000', '0.00520000']]",102.0837,20.642599999999995,,,,,,,,,
2025-07-11 02:25:23.702671+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26034.454515,2964776658.546119,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:23.794046+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '3.34933000'], ['116170.44000000', '0.00050000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.00010000'], ['116170.00000000', '0.03975000'], ['116169.74000000', '0.00006000'], ['116169.03000000', '0.00010000'], ['116169.02000000', '0.13137000'], ['116169.01000000', '0.08533000'], ['116168.12000000', '0.00050000']]","[['116170.46000000', '4.12397000'], ['116170.47000000', '0.00010000'], ['116171.08000000', '0.00010000'], ['116171.09000000', '0.33277000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17032000'], ['116171.19000000', '0.00010000'], ['116171.20000000', '0.11623000'], ['116171.29000000', '0.00005000'], ['116171.30000000', '0.04015000']]",3.607660000000001,5.068179999999999,,,,,,,,,
2025-07-11 02:25:23.885755+00:00,binance,ETHUSDT,spot,2955.18,2955.18,2955.19,992453.0513,2836494621.371267,3000.0,2758.78,6.011,,,,,,,,,,,,,
2025-07-11 02:25:23.979933+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '83.51740000'], ['2955.17000000', '0.51740000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '0.00540000'], ['2955.05000000', '1.72630000'], ['2955.04000000', '9.46770000']]","[['2955.19000000', '21.81260000'], ['2955.20000000', '0.00180000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00900000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.28000000', '0.00380000'], ['2955.29000000', '0.00520000']]",101.17309999999998,21.841399999999993,,,,,,,,,
2025-07-11 02:25:25.078246+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26034.463385,2964777835.6641955,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:25.182010+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '1.95204000'], ['116170.44000000', '0.00050000'], ['116170.02000000', '0.00072000'], ['116170.01000000', '0.01396000'], ['116170.00000000', '0.03975000'], ['116169.74000000', '0.00006000'], ['116168.12000000', '0.00050000'], ['116168.00000000', '0.00200000'], ['116167.97000000', '0.00043000'], ['116167.96000000', '0.00086000']]","[['116170.46000000', '3.82802000'], ['116171.08000000', '0.00010000'], ['116171.09000000', '0.31659000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17032000'], ['116171.29000000', '0.00005000'], ['116171.30000000', '0.04015000'], ['116171.69000000', '0.00005000'], ['116171.97000000', '0.00021000'], ['116172.22000000', '0.00010000']]",2.01082,4.6399799999999995,,,,,,,,,
2025-07-11 02:25:25.273794+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992449.6083,2836485277.724101,3000.0,2758.78,5.997,,,,,,,,,,,,,
2025-07-11 02:25:25.366038+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '81.31080000'], ['2955.17000000', '0.51740000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.12000000', '1.70680000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '0.00540000'], ['2955.05000000', '2.58270000']]","[['2955.19000000', '11.94680000'], ['2955.20000000', '0.00360000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00380000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00560000'], ['2955.28000000', '0.00180000'], ['2955.29000000', '0.00520000']]",92.062,11.979199999999997,,,,,,,,,
2025-07-11 02:25:26.464943+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26034.067095,2964733888.7583313,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:26.557626+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '1.96276000'], ['116170.44000000', '0.00050000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.01391000'], ['116170.00000000', '0.03975000'], ['116169.74000000', '0.00006000'], ['116168.12000000', '0.00050000'], ['116168.00000000', '0.00200000'], ['116167.97000000', '0.00043000'], ['116167.96000000', '0.00086000']]","[['116170.46000000', '3.96511000'], ['116171.08000000', '0.00010000'], ['116171.09000000', '0.31659000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17032000'], ['116171.19000000', '0.00010000'], ['116171.20000000', '0.11623000'], ['116171.29000000', '0.00005000'], ['116171.30000000', '0.04015000'], ['116171.69000000', '0.00005000']]",2.0213900000000002,4.89309,,,,,,,,,
2025-07-11 02:25:26.651673+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992406.6754,2836365617.99557,3000.0,2758.78,5.982,,,,,,,,,,,,,
2025-07-11 02:25:26.752874+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '82.15350000'], ['2955.17000000', '0.51920000'], ['2955.15000000', '0.00380000'], ['2955.13000000', '0.00700000'], ['2955.12000000', '1.72540000'], ['2955.11000000', '1.69830000'], ['2955.10000000', '1.83880000'], ['2955.09000000', '2.40180000'], ['2955.08000000', '0.00720000'], ['2955.05000000', '2.58450000']]","[['2955.19000000', '9.00780000'], ['2955.20000000', '0.00360000'], ['2955.21000000', '0.00360000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.28000000', '0.00180000'], ['2955.29000000', '0.00520000']]",92.9395,9.036199999999997,,,,,,,,,
2025-07-11 02:25:27.921016+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26033.185765,2964635755.5503325,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:28.018083+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '2.36570000'], ['116170.44000000', '0.00050000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.00010000'], ['116170.00000000', '0.03985000'], ['116169.74000000', '0.00006000'], ['116169.43000000', '0.00010000'], ['116169.42000000', '0.24804000'], ['116169.41000000', '0.51762000'], ['116168.12000000', '0.00050000']]","[['116170.46000000', '3.73359000'], ['116171.08000000', '0.00010000'], ['116171.09000000', '0.22912000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17032000'], ['116171.29000000', '0.00005000'], ['116171.30000000', '0.04015000'], ['116171.69000000', '0.00005000'], ['116171.97000000', '0.00021000'], ['116172.22000000', '0.00010000']]",3.1730900000000006,4.45808,,,,,,,,,
2025-07-11 02:25:28.112042+00:00,binance,ETHUSDT,spot,2955.39,2955.39,2955.4,992385.9065,2836311356.90558,3000.0,2758.78,5.993,,,,,,,,,,,,,
2025-07-11 02:25:28.204115+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.39000000', '18.36930000'], ['2955.38000000', '0.00920000'], ['2955.35000000', '0.00380000'], ['2955.34000000', '0.52330000'], ['2955.33000000', '0.03540000'], ['2955.32000000', '0.00180000'], ['2955.31000000', '6.00360000'], ['2955.30000000', '1.83900000'], ['2955.29000000', '0.00340000'], ['2955.22000000', '0.00180000']]","[['2955.40000000', '46.01920000'], ['2955.41000000', '0.00380000'], ['2955.42000000', '0.00180000'], ['2955.43000000', '0.34190000'], ['2955.44000000', '0.28810000'], ['2955.45000000', '0.02090000'], ['2955.46000000', '0.00380000'], ['2955.48000000', '0.03250000'], ['2955.49000000', '1.39330000'], ['2955.50000000', '1.86430000']]",26.79059999999999,49.9696,,,,,,,,,
2025-07-11 02:25:29.301725+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26033.213875,2964639120.4699264,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:29.393620+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116169.41000000', '0.52254000'], ['116169.40000000', '0.00050000'], ['116168.00000000', '0.00200000'], ['116167.75000000', '0.00010000'], ['116167.74000000', '0.00010000'], ['116166.92000000', '0.00043000'], ['116165.85000000', '0.00005000'], ['116165.44000000', '0.00095000'], ['116165.14000000', '0.00005000'], ['116164.82000000', '0.00010000']]","[['116169.42000000', '10.62470000'], ['116169.53000000', '0.09876000'], ['116170.19000000', '0.00021000'], ['116170.44000000', '1.18839000'], ['116170.45000000', '0.28900000'], ['116170.46000000', '0.78111000'], ['116170.67000000', '0.00860000'], ['116170.71000000', '0.01852000'], ['116170.83000000', '0.00042000'], ['116171.05000000', '0.00010000']]",0.52682,13.00981,,,,,,,,,
2025-07-11 02:25:29.487299+00:00,binance,ETHUSDT,spot,2955.4,2955.39,2955.4,992385.2325,2836309558.991872,3000.0,2758.78,5.994,,,,,,,,,,,,,
2025-07-11 02:25:29.579583+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.39000000', '10.81280000'], ['2955.38000000', '0.00380000'], ['2955.37000000', '0.00180000'], ['2955.35000000', '0.00380000'], ['2955.34000000', '0.00520000'], ['2955.31000000', '0.00200000'], ['2955.29000000', '0.00340000'], ['2955.21000000', '1.73600000'], ['2955.20000000', '1.83700000'], ['2955.19000000', '0.00670000']]","[['2955.40000000', '56.18870000'], ['2955.41000000', '0.00560000'], ['2955.42000000', '0.35210000'], ['2955.43000000', '0.00360000'], ['2955.44000000', '0.28810000'], ['2955.45000000', '0.02090000'], ['2955.46000000', '0.00380000'], ['2955.47000000', '0.00560000'], ['2955.48000000', '0.03250000'], ['2955.49000000', '1.39330000']]",14.4125,58.29419999999999,,,,,,,,,
2025-07-11 02:25:30.678636+00:00,binance,BTCUSDT,spot,116160.0,116160.0,116160.01,26034.021685,2964733003.5795636,116868.0,110500.0,4.237,,,,,,,,,,,,,
2025-07-11 02:25:30.772536+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116160.00000000', '0.71639000'], ['116159.99000000', '0.00060000'], ['116159.60000000', '0.00006000'], ['116159.33000000', '0.00005000'], ['116157.67000000', '0.00050000'], ['116157.66000000', '0.00010000'], ['116157.65000000', '0.02001000'], ['116157.64000000', '0.11823000'], ['116157.47000000', '0.00021000'], ['116157.40000000', '0.00043000']]","[['116160.01000000', '10.38597000'], ['116160.48000000', '0.01492000'], ['116160.67000000', '0.00021000'], ['116161.37000000', '0.00015000'], ['116161.38000000', '1.13217000'], ['116161.41000000', '0.00035000'], ['116161.42000000', '1.20355000'], ['116161.43000000', '1.12848000'], ['116161.45000000', '0.00084000'], ['116161.96000000', '0.00065000']]",0.85658,13.867289999999999,,,,,,,,,
2025-07-11 02:25:30.864069+00:00,binance,ETHUSDT,spot,2955.18,2955.18,2955.19,992404.7512,2836367284.900962,3000.0,2758.78,5.985,,,,,,,,,,,,,
2025-07-11 02:25:30.956849+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '49.59180000'], ['2955.17000000', '0.00340000'], ['2955.14000000', '0.17110000'], ['2955.13000000', '0.00180000'], ['2955.12000000', '0.00340000'], ['2955.11000000', '0.00200000'], ['2955.10000000', '1.83880000'], ['2955.09000000', '0.03100000'], ['2955.08000000', '0.02040000'], ['2955.07000000', '0.16930000']]","[['2955.19000000', '23.84250000'], ['2955.20000000', '1.85430000'], ['2955.21000000', '0.28560000'], ['2955.22000000', '6.00350000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00380000'], ['2955.27000000', '0.00180000'], ['2955.29000000', '0.00700000'], ['2955.30000000', '1.84220000']]",51.833000000000006,33.84949999999999,,,,,,,,,
2025-07-11 02:25:32.055556+00:00,binance,BTCUSDT,spot,116160.0,116160.0,116160.01,26034.038385,2964735057.4726458,116868.0,110500.0,4.237,,,,,,,,,,,,,
2025-07-11 02:25:32.157891+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116160.00000000', '3.61101000'], ['116159.99000000', '0.00035000'], ['116159.60000000', '0.00006000'], ['116159.33000000', '0.00005000'], ['116158.80000000', '0.00010000'], ['116158.79000000', '0.24644000'], ['116158.78000000', '0.08543000'], ['116158.58000000', '0.00010000'], ['116158.57000000', '0.06756000'], ['116158.28000000', '0.00010000']]","[['116160.01000000', '1.76074000'], ['116160.67000000', '0.00021000'], ['116160.98000000', '0.00006000'], ['116161.43000000', '0.00048000'], ['116161.69000000', '0.00005000'], ['116161.96000000', '0.00065000'], ['116162.34000000', '0.00049000'], ['116162.40000000', '0.00005000'], ['116162.77000000', '0.00179000'], ['116162.78000000', '0.00010000']]",4.0112000000000005,1.7646200000000003,,,,,,,,,
2025-07-11 02:25:32.250324+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992413.7533,2836394465.28382,3000.0,2758.78,5.981,,,,,,,,,,,,,
2025-07-11 02:25:32.342672+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '51.50600000'], ['2955.17000000', '0.02020000'], ['2955.14000000', '0.17110000'], ['2955.13000000', '0.00180000'], ['2955.12000000', '0.03700000'], ['2955.11000000', '0.00200000'], ['2955.10000000', '1.83880000'], ['2955.09000000', '0.03100000'], ['2955.08000000', '0.02040000'], ['2955.07000000', '0.16930000']]","[['2955.19000000', '6.00530000'], ['2955.20000000', '0.00720000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.29000000', '0.00720000'], ['2955.30000000', '0.00180000']]",53.79760000000001,6.037500000000001,,,,,,,,,
2025-07-11 02:25:33.440431+00:00,binance,BTCUSDT,spot,116160.0,116160.0,116160.01,26034.057665,2964737302.986373,116868.0,110500.0,4.237,,,,,,,,,,,,,
2025-07-11 02:25:33.532921+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116160.00000000', '3.70671000'], ['116159.60000000', '0.00006000'], ['116159.33000000', '0.00005000'], ['116158.80000000', '0.00010000'], ['116158.79000000', '0.24634000'], ['116158.78000000', '0.00010000'], ['116158.77000000', '0.06741000'], ['116158.28000000', '0.00010000'], ['116158.27000000', '0.28417000'], ['116157.67000000', '0.00050000']]","[['116160.01000000', '1.85283000'], ['116160.02000000', '0.00050000'], ['116160.17000000', '0.00006000'], ['116160.51000000', '0.01194000'], ['116160.52000000', '0.03508000'], ['116160.67000000', '0.00021000'], ['116161.43000000', '0.00048000'], ['116161.69000000', '0.00005000'], ['116161.96000000', '0.00065000'], ['116162.34000000', '0.00049000']]",4.30554,1.9022900000000003,,,,,,,,,
2025-07-11 02:25:33.631043+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992413.7573,2836394477.10458,3000.0,2758.78,5.981,,,,,,,,,,,,,
2025-07-11 02:25:33.723828+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '52.50730000'], ['2955.17000000', '0.02020000'], ['2955.14000000', '0.17110000'], ['2955.13000000', '0.85820000'], ['2955.12000000', '0.03700000'], ['2955.11000000', '0.00200000'], ['2955.10000000', '1.83880000'], ['2955.09000000', '0.03100000'], ['2955.08000000', '0.02040000'], ['2955.07000000', '0.16930000']]","[['2955.19000000', '7.68160000'], ['2955.20000000', '0.00900000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.29000000', '0.00520000'], ['2955.30000000', '0.00180000']]",55.655300000000004,7.713600000000002,,,,,,,,,
2025-07-11 02:25:34.829735+00:00,binance,BTCUSDT,spot,116160.0,116160.0,116160.01,26034.047035,2964736206.5889277,116868.0,110500.0,4.237,,,,,,,,,,,,,
2025-07-11 02:25:34.921134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116160.00000000', '1.77616000'], ['116159.99000000', '0.00040000'], ['116159.59000000', '0.00010000'], ['116159.58000000', '0.08533000'], ['116159.50000000', '0.00006000'], ['116159.33000000', '0.00005000'], ['116157.67000000', '0.00050000'], ['116157.66000000', '0.00010000'], ['116157.65000000', '0.18702000'], ['116157.64000000', '0.11828000']]","[['116160.01000000', '4.30213000'], ['116160.02000000', '0.00005000'], ['116160.09000000', '0.00010000'], ['116160.10000000', '0.26559000'], ['116160.11000000', '0.28427000'], ['116160.17000000', '0.00006000'], ['116160.52000000', '0.03498000'], ['116160.67000000', '0.00021000'], ['116160.73000000', '0.00010000'], ['116160.74000000', '0.09366000']]",2.1679999999999997,4.9811499999999995,,,,,,,,,
