timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:59:09.067799+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '1.12040000'], ['3037.71000000', '0.00540000'], ['3037.70000000', '0.05020000'], ['3037.69000000', '0.06460000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.02520000'], ['3037.64000000', '0.00170000'], ['3037.63000000', '0.00440000'], ['3037.62000000', '0.00180000'], ['3037.61000000', '0.03260000']]","[['3037.73000000', '101.55660000'], ['3037.74000000', '14.02570000'], ['3037.78000000', '1.00350000'], ['3037.80000000', '11.73400000'], ['3037.81000000', '0.00180000'], ['3037.83000000', '0.00350000'], ['3037.84000000', '2.93100000'], ['3037.86000000', '0.80640000'], ['3037.90000000', '4.54050000'], ['3037.92000000', '16.57380000']]",1.3098000000000003,153.17680000000004,,,,,,,,,
2025-07-14 03:59:10.165100+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14258.976323,1699607989.7950485,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:10.258191+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '1.84418000'], ['120779.86000000', '0.00070000'], ['120778.56000000', '0.00020000'], ['120778.00000000', '0.01343000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.58000000', '0.04025000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000']]","[['120779.88000000', '4.16216000'], ['120780.00000000', '0.00010000'], ['120781.37000000', '0.27322000'], ['120781.39000000', '0.00005000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000'], ['120782.55000000', '0.00062000'], ['120782.60000000', '0.00005000'], ['120783.28000000', '0.66434000']]",1.9004,5.10165,,,,,,,,,
2025-07-14 03:59:10.355178+00:00,binance,ETHUSDT,spot,3037.72,3037.72,3037.73,450080.3807,1344544730.512674,3051.26,2940.24,2.814,,,,,,,,,,,,,
2025-07-14 03:59:10.459535+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '0.79150000'], ['3037.71000000', '0.00180000'], ['3037.70000000', '0.03650000'], ['3037.69000000', '0.06460000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.01080000'], ['3037.64000000', '0.00180000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00180000'], ['3037.61000000', '0.03260000']]","[['3037.73000000', '109.70390000'], ['3037.74000000', '6.20590000'], ['3037.77000000', '0.00540000'], ['3037.78000000', '1.00350000'], ['3037.79000000', '0.00540000'], ['3037.80000000', '11.73570000'], ['3037.81000000', '0.00180000'], ['3037.83000000', '0.00710000'], ['3037.84000000', '2.93100000'], ['3037.86000000', '0.80640000']]",0.9467,132.4061,,,,,,,,,
2025-07-14 03:59:11.572495+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14258.993513,1699610066.3036985,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:11.664557+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '1.60901000'], ['120779.86000000', '0.00065000'], ['120778.56000000', '0.00020000'], ['120778.38000000', '0.08025000'], ['120778.00000000', '0.01343000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000']]","[['120779.88000000', '4.37364000'], ['120780.00000000', '0.00010000'], ['120781.42000000', '0.27322000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000'], ['120782.55000000', '0.00062000'], ['120782.60000000', '0.00005000'], ['120783.28000000', '0.49872000'], ['120784.09000000', '0.08355000']]",1.7051800000000004,5.2310099999999995,,,,,,,,,
2025-07-14 03:59:11.755201+00:00,binance,ETHUSDT,spot,3037.73,3037.72,3037.73,450080.6509,1344545572.571232,3051.26,2940.24,2.815,,,,,,,,,,,,,
2025-07-14 03:59:11.855941+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '17.12800000'], ['3037.71000000', '1.05500000'], ['3037.70000000', '0.03480000'], ['3037.69000000', '0.06460000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.01080000'], ['3037.64000000', '0.00180000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00180000'], ['3037.61000000', '0.03260000']]","[['3037.73000000', '100.99310000'], ['3037.74000000', '6.20590000'], ['3037.77000000', '0.00540000'], ['3037.78000000', '1.00540000'], ['3037.79000000', '0.00540000'], ['3037.80000000', '11.73570000'], ['3037.81000000', '0.00370000'], ['3037.83000000', '0.00350000'], ['3037.84000000', '1.53080000'], ['3037.86000000', '0.80640000']]",18.334699999999994,122.29529999999997,,,,,,,,,
2025-07-14 03:59:12.953708+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14258.967173,1699607414.9552834,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:13.045788+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '0.21040000'], ['120779.86000000', '0.00055000'], ['120778.56000000', '0.00020000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000'], ['120776.54000000', '0.00021000'], ['120776.53000000', '0.09601000']]","[['120779.88000000', '4.23487000'], ['120780.00000000', '0.00010000'], ['120780.24000000', '0.09260000'], ['120781.42000000', '0.27322000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000'], ['120782.55000000', '0.00062000'], ['120782.58000000', '0.17199000'], ['120782.60000000', '0.00005000']]",0.30901,4.77456,,,,,,,,,
2025-07-14 03:59:13.139811+00:00,binance,ETHUSDT,spot,3037.73,3037.72,3037.73,450078.4932,1344539199.837225,3051.26,2940.24,2.815,,,,,,,,,,,,,
2025-07-14 03:59:13.231876+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '4.34280000'], ['3037.71000000', '1.05500000'], ['3037.70000000', '0.03650000'], ['3037.69000000', '0.06110000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.00380000'], ['3037.64000000', '0.00350000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00180000'], ['3037.61000000', '0.01500000']]","[['3037.73000000', '100.62900000'], ['3037.74000000', '0.00540000'], ['3037.77000000', '0.00540000'], ['3037.78000000', '1.01070000'], ['3037.79000000', '5.08640000'], ['3037.80000000', '11.73570000'], ['3037.81000000', '0.00370000'], ['3037.83000000', '0.00350000'], ['3037.84000000', '1.53080000'], ['3037.86000000', '0.80640000']]",5.5248,120.81699999999998,,,,,,,,,
2025-07-14 03:59:14.330415+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14259.279963,1699645214.5421138,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:14.423935+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '0.15700000'], ['120779.86000000', '0.00065000'], ['120779.55000000', '0.00005000'], ['120778.56000000', '0.00020000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000'], ['120776.54000000', '0.00021000']]","[['120779.88000000', '5.80885000'], ['120779.93000000', '0.00040000'], ['120780.00000000', '0.00010000'], ['120780.24000000', '0.09260000'], ['120781.23000000', '0.01372000'], ['120781.42000000', '0.27312000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000'], ['120782.55000000', '0.00062000']]",0.15975,6.190519999999999,,,,,,,,,
2025-07-14 03:59:14.528409+00:00,binance,ETHUSDT,spot,3037.73,3037.72,3037.73,450079.6674,1344542769.473875,3051.26,2940.24,2.815,,,,,,,,,,,,,
2025-07-14 03:59:14.621557+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '5.32330000'], ['3037.71000000', '0.00350000'], ['3037.70000000', '0.03670000'], ['3037.69000000', '0.06110000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.00380000'], ['3037.64000000', '0.00180000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00370000'], ['3037.61000000', '0.01500000']]","[['3037.73000000', '62.64420000'], ['3037.74000000', '0.00540000'], ['3037.75000000', '6.96600000'], ['3037.76000000', '5.77540000'], ['3037.77000000', '0.00540000'], ['3037.78000000', '11.37690000'], ['3037.79000000', '0.00180000'], ['3037.80000000', '1.84560000'], ['3037.81000000', '0.00370000'], ['3037.83000000', '0.00180000']]",5.454199999999999,88.62620000000001,,,,,,,,,
2025-07-14 03:59:15.733447+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14259.269393,1699643972.5497928,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:15.826776+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '0.14677000'], ['120779.86000000', '0.00060000'], ['120779.55000000', '0.00005000'], ['120778.56000000', '0.00020000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000'], ['120776.54000000', '0.00021000']]","[['120779.88000000', '5.77816000'], ['120779.93000000', '0.00040000'], ['120780.00000000', '0.00010000'], ['120780.24000000', '0.09260000'], ['120781.23000000', '0.01372000'], ['120781.42000000', '0.27312000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000'], ['120782.55000000', '0.00062000']]",0.14947,6.1598299999999995,,,,,,,,,
2025-07-14 03:59:15.920266+00:00,binance,ETHUSDT,spot,3037.73,3037.72,3037.73,450079.6685,1344542773.023278,3051.26,2940.24,2.815,,,,,,,,,,,,,
2025-07-14 03:59:16.018866+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '5.09420000'], ['3037.71000000', '0.00350000'], ['3037.70000000', '0.03840000'], ['3037.69000000', '0.06300000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.00380000'], ['3037.64000000', '0.00180000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00370000'], ['3037.61000000', '0.01500000']]","[['3037.73000000', '64.90620000'], ['3037.74000000', '0.00540000'], ['3037.75000000', '6.96600000'], ['3037.76000000', '5.77540000'], ['3037.77000000', '0.00540000'], ['3037.78000000', '11.37690000'], ['3037.79000000', '0.00180000'], ['3037.80000000', '1.84560000'], ['3037.81000000', '0.00370000'], ['3037.83000000', '0.00180000']]",5.2287,90.88819999999998,,,,,,,,,
2025-07-14 03:59:17.116991+00:00,binance,BTCUSDT,spot,120779.87,120779.87,120779.88,14259.310313,1699648917.1017833,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:17.209624+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '0.14276000'], ['120779.86000000', '0.00065000'], ['120779.55000000', '0.00005000'], ['120778.56000000', '0.00020000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000'], ['120776.54000000', '0.00021000']]","[['120779.88000000', '5.59872000'], ['120779.93000000', '0.00040000'], ['120780.00000000', '0.00010000'], ['120780.24000000', '0.09260000'], ['120780.89000000', '0.17209000'], ['120781.23000000', '0.01362000'], ['120781.42000000', '0.27312000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000']]",0.14551,6.15176,,,,,,,,,
2025-07-14 03:59:17.303997+00:00,binance,ETHUSDT,spot,3037.72,3037.72,3037.73,450083.4738,1344554338.206311,3051.26,2940.24,2.814,,,,,,,,,,,,,
2025-07-14 03:59:17.396896+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '2.08170000'], ['3037.71000000', '0.00350000'], ['3037.70000000', '0.05240000'], ['3037.69000000', '0.06300000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.00380000'], ['3037.64000000', '0.00180000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00370000'], ['3037.61000000', '0.01500000']]","[['3037.73000000', '62.11390000'], ['3037.74000000', '0.00710000'], ['3037.75000000', '3.64480000'], ['3037.76000000', '0.00540000'], ['3037.77000000', '0.00180000'], ['3037.78000000', '0.00520000'], ['3037.79000000', '0.00180000'], ['3037.80000000', '1.84560000'], ['3037.81000000', '0.00370000'], ['3037.83000000', '0.00180000']]",2.2301999999999995,67.6311,,,,,,,,,
2025-07-14 03:59:18.493731+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14259.319313,1699650008.6298475,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:18.601136+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '0.18890000'], ['120779.86000000', '0.00065000'], ['120779.66000000', '0.01373000'], ['120779.55000000', '0.00005000'], ['120778.56000000', '0.00020000'], ['120777.89000000', '0.00042000'], ['120777.76000000', '0.00005000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000']]","[['120779.88000000', '5.72181000'], ['120779.93000000', '0.00040000'], ['120780.00000000', '0.00010000'], ['120780.24000000', '0.09260000'], ['120780.89000000', '0.17209000'], ['120781.23000000', '0.01362000'], ['120781.42000000', '0.27312000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000']]",0.20517000000000002,6.27485,,,,,,,,,
2025-07-14 03:59:18.693519+00:00,binance,ETHUSDT,spot,3037.72,3037.72,3037.73,450084.387,1344557120.696031,3051.26,2940.24,2.814,,,,,,,,,,,,,
2025-07-14 03:59:18.787647+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.72000000', '2.23550000'], ['3037.71000000', '0.00350000'], ['3037.70000000', '0.05240000'], ['3037.69000000', '0.06300000'], ['3037.67000000', '0.00350000'], ['3037.65000000', '0.00820000'], ['3037.64000000', '0.00350000'], ['3037.63000000', '0.00180000'], ['3037.62000000', '0.00370000'], ['3037.61000000', '0.01500000']]","[['3037.73000000', '62.15350000'], ['3037.74000000', '5.31710000'], ['3037.75000000', '1.76660000'], ['3037.76000000', '0.00370000'], ['3037.77000000', '0.00180000'], ['3037.78000000', '0.00520000'], ['3037.79000000', '0.00540000'], ['3037.80000000', '1.84560000'], ['3037.81000000', '0.00370000'], ['3037.83000000', '0.00180000']]",2.3900999999999994,71.1044,,,,,,,,,
2025-07-14 03:59:19.890658+00:00,binance,BTCUSDT,spot,120774.0,120773.99,120774.0,14259.711523,1699697404.4556606,121492.48,117684.22,2.565,,,,,,,,,,,,,
2025-07-14 03:59:19.983362+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.72000000', '1.42363000'], ['120758.71000000', '0.00035000'], ['120758.52000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120756.47000000', '0.00020000'], ['120756.30000000', '0.00050000'], ['120756.22000000', '0.00042000'], ['120755.93000000', '0.00005000'], ['120755.81000000', '0.00062000'], ['120754.76000000', '0.01659000']]","[['120758.73000000', '10.49003000'], ['120758.77000000', '0.15245000'], ['120759.81000000', '0.00020000'], ['120760.00000000', '0.00010000'], ['120760.51000000', '0.00042000'], ['120760.64000000', '0.07636000'], ['120761.05000000', '0.00062000'], ['120761.15000000', '0.00050000'], ['120761.33000000', '0.06518000'], ['120762.17000000', '0.27316000']]",1.4424600000000005,11.05902,,,,,,,,,
2025-07-14 03:59:20.075719+00:00,binance,ETHUSDT,spot,3037.5,3037.5,3037.51,450089.363,1344572306.332541,3051.26,2940.24,2.804,,,,,,,,,,,,,
2025-07-14 03:59:20.166311+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.50000000', '47.03690000'], ['3037.49000000', '0.00370000'], ['3037.48000000', '0.00180000'], ['3037.47000000', '0.00370000'], ['3037.46000000', '0.02160000'], ['3037.45000000', '0.00350000'], ['3037.44000000', '0.00180000'], ['3037.43000000', '0.05120000'], ['3037.42000000', '0.00900000'], ['3037.41000000', '0.16650000']]","[['3037.51000000', '140.22610000'], ['3037.52000000', '0.00190000'], ['3037.54000000', '0.00190000'], ['3037.56000000', '0.00360000'], ['3037.57000000', '1.72280000'], ['3037.58000000', '1.53280000'], ['3037.59000000', '0.00900000'], ['3037.60000000', '1.84220000'], ['3037.61000000', '0.00180000'], ['3037.63000000', '0.00540000']]",47.299700000000016,145.34750000000003,,,,,,,,,
2025-07-14 03:59:21.264353+00:00,binance,BTCUSDT,spot,120758.72,120758.72,120758.73,14260.529213,1699796194.9439497,121492.48,117684.22,2.552,,,,,,,,,,,,,
2025-07-14 03:59:21.355752+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.72000000', '1.46690000'], ['120758.71000000', '0.00060000'], ['120758.52000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120756.72000000', '0.27343000'], ['120756.47000000', '0.00020000'], ['120756.41000000', '0.00005000'], ['120756.40000000', '0.41288000'], ['120756.39000000', '0.00005000'], ['120756.30000000', '0.00050000']]","[['120758.73000000', '9.60320000'], ['120758.77000000', '0.13712000'], ['120759.81000000', '0.00020000'], ['120760.00000000', '0.00010000'], ['120760.51000000', '0.00042000'], ['120760.64000000', '0.07646000'], ['120761.05000000', '0.00062000'], ['120761.15000000', '0.00050000'], ['120761.99000000', '0.00005000'], ['120762.47000000', '0.11482000']]",2.1547100000000006,9.933489999999999,,,,,,,,,
2025-07-14 03:59:21.447178+00:00,binance,ETHUSDT,spot,3037.5,3037.5,3037.51,450088.0102,1344568327.228994,3051.26,2940.24,2.792,,,,,,,,,,,,,
2025-07-14 03:59:21.541886+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.50000000', '45.16860000'], ['3037.49000000', '0.00370000'], ['3037.48000000', '0.00180000'], ['3037.47000000', '0.00370000'], ['3037.46000000', '0.02160000'], ['3037.45000000', '0.00350000'], ['3037.44000000', '0.00540000'], ['3037.43000000', '3.54890000'], ['3037.42000000', '11.37710000'], ['3037.41000000', '0.16650000']]","[['3037.51000000', '115.39670000'], ['3037.52000000', '0.00190000'], ['3037.56000000', '0.00360000'], ['3037.57000000', '1.02610000'], ['3037.58000000', '0.53110000'], ['3037.59000000', '0.00710000'], ['3037.60000000', '1.84220000'], ['3037.61000000', '0.00180000'], ['3037.63000000', '0.00540000'], ['3037.64000000', '1.00350000']]",60.30080000000001,119.8194,,,,,,,,,
2025-07-14 03:59:22.644774+00:00,binance,BTCUSDT,spot,120758.73,120758.72,120758.73,14261.044983,1699858655.7668009,121492.48,117684.22,2.552,,,,,,,,,,,,,
2025-07-14 03:59:22.738581+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.72000000', '1.48378000'], ['120758.71000000', '0.00055000'], ['120758.52000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120756.47000000', '0.00020000'], ['120756.41000000', '0.00005000'], ['120756.40000000', '0.41288000'], ['120756.37000000', '0.27318000'], ['120756.30000000', '0.00050000'], ['120756.22000000', '0.00042000']]","[['120758.73000000', '8.30338000'], ['120758.74000000', '0.00050000'], ['120758.77000000', '0.49752000'], ['120759.81000000', '0.00020000'], ['120760.00000000', '0.00010000'], ['120760.07000000', '1.23474000'], ['120760.51000000', '0.00042000'], ['120760.60000000', '0.27327000'], ['120760.64000000', '0.07636000'], ['120761.05000000', '0.00062000']]",2.1716600000000006,10.38711,,,,,,,,,
2025-07-14 03:59:22.830921+00:00,binance,ETHUSDT,spot,3037.5,3037.5,3037.51,450088.0319,1344568393.142809,3051.26,2940.24,2.792,,,,,,,,,,,,,
2025-07-14 03:59:22.924456+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.50000000', '45.66260000'], ['3037.49000000', '0.00370000'], ['3037.48000000', '0.00180000'], ['3037.47000000', '0.00370000'], ['3037.46000000', '0.02160000'], ['3037.45000000', '0.00350000'], ['3037.44000000', '0.00180000'], ['3037.43000000', '0.05120000'], ['3037.42000000', '0.00900000'], ['3037.41000000', '0.16650000']]","[['3037.51000000', '111.99590000'], ['3037.53000000', '0.00190000'], ['3037.55000000', '0.00190000'], ['3037.56000000', '0.00360000'], ['3037.57000000', '1.02420000'], ['3037.58000000', '0.53470000'], ['3037.59000000', '0.66870000'], ['3037.60000000', '1.84220000'], ['3037.61000000', '0.00180000'], ['3037.63000000', '0.00540000']]",45.92540000000001,116.08030000000002,,,,,,,,,
2025-07-14 03:59:24.207197+00:00,binance,BTCUSDT,spot,120758.73,120758.72,120758.73,14261.342603,1699894625.277612,121492.48,117684.22,2.552,,,,,,,,,,,,,
2025-07-14 03:59:24.298986+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.72000000', '0.32159000'], ['120758.71000000', '0.00070000'], ['120758.52000000', '0.00005000'], ['120758.36000000', '0.00005000'], ['120758.00000000', '0.01820000'], ['120757.72000000', '0.00005000'], ['120757.14000000', '0.00005000'], ['120756.47000000', '0.00020000'], ['120756.41000000', '0.00005000'], ['120756.40000000', '0.41288000']]","[['120758.73000000', '8.35746000'], ['120758.74000000', '0.00055000'], ['120758.77000000', '0.55869000'], ['120759.81000000', '0.00020000'], ['120760.00000000', '0.00010000'], ['120760.07000000', '1.23474000'], ['120760.51000000', '0.00042000'], ['120760.60000000', '0.27327000'], ['120760.64000000', '0.07636000'], ['120761.05000000', '0.00062000']]",0.7538199999999999,10.50241,,,,,,,,,
2025-07-14 03:59:24.391802+00:00,binance,ETHUSDT,spot,3037.5,3037.5,3037.51,450112.9211,1344644049.817069,3051.26,2940.24,2.792,,,,,,,,,,,,,
2025-07-14 03:59:24.485408+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.50000000', '1.04630000'], ['3037.49000000', '0.00370000'], ['3037.48000000', '0.00350000'], ['3037.47000000', '0.00370000'], ['3037.46000000', '0.02160000'], ['3037.45000000', '0.00350000'], ['3037.44000000', '0.00180000'], ['3037.43000000', '0.06220000'], ['3037.42000000', '0.00900000'], ['3037.41000000', '0.17090000']]","[['3037.51000000', '99.58900000'], ['3037.53000000', '0.00190000'], ['3037.57000000', '0.00360000'], ['3037.58000000', '1.59030000'], ['3037.59000000', '0.00900000'], ['3037.60000000', '1.84220000'], ['3037.61000000', '0.00180000'], ['3037.63000000', '0.73510000'], ['3037.64000000', '1.00520000'], ['3037.65000000', '0.00170000']]",1.3262000000000003,104.77980000000002,,,,,,,,,
2025-07-14 03:59:25.587138+00:00,binance,BTCUSDT,spot,120758.72,120758.72,120758.73,14261.544253,1699918982.8852541,121492.48,117684.22,2.552,,,,,,,,,,,,,
2025-07-14 03:59:25.682011+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.72000000', '0.63923000'], ['120758.71000000', '0.00882000'], ['120758.52000000', '0.00005000'], ['120758.36000000', '0.00005000'], ['120758.00000000', '0.01820000'], ['120757.72000000', '0.00005000'], ['120757.14000000', '0.00005000'], ['120756.47000000', '0.00020000'], ['120756.41000000', '0.00005000'], ['120756.40000000', '0.41278000']]","[['120758.73000000', '8.35292000'], ['120758.77000000', '0.55869000'], ['120759.81000000', '0.00020000'], ['120760.00000000', '0.00010000'], ['120760.07000000', '1.23474000'], ['120760.51000000', '0.00042000'], ['120760.60000000', '0.27327000'], ['120760.64000000', '0.07636000'], ['120761.05000000', '0.00062000'], ['120761.15000000', '0.00050000']]",1.07948,10.497819999999999,,,,,,,,,
2025-07-14 03:59:25.775060+00:00,binance,ETHUSDT,spot,3037.5,3037.5,3037.51,450112.9211,1344644049.817069,3051.26,2940.24,2.792,,,,,,,,,,,,,
