timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:03:36.939311+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '3.25187000'], ['118454.72000000', '0.00005000'], ['118454.71000000', '0.27879000'], ['118454.08000000', '0.01748000'], ['118453.66000000', '0.00005000'], ['118453.65000000', '0.14027000'], ['118453.63000000', '0.00168000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118452.65000000', '0.00050000']]","[['118455.03000000', '1.42051000'], ['118455.34000000', '0.00638000'], ['118455.81000000', '0.08222000'], ['118455.91000000', '0.00021000'], ['118456.48000000', '0.00168000'], ['118456.97000000', '0.00005000'], ['118457.05000000', '0.00042000'], ['118457.40000000', '0.00050000'], ['118457.92000000', '0.00063000'], ['118458.05000000', '0.00005000']]",3.6907899999999993,1.51265,,,,,,,,,
2025-07-16 13:03:37.038093+00:00,binance,ETHUSDT,spot,3162.89,3162.89,3162.9,864880.0285,2673686588.714653,3180.0,2967.0,5.102,,,,,,,,,,,,,
2025-07-16 13:03:37.131117+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.89000000', '18.23250000'], ['3162.88000000', '0.00170000'], ['3162.85000000', '0.00170000'], ['3162.84000000', '0.00170000'], ['3162.81000000', '0.00490000'], ['3162.80000000', '0.00170000'], ['3162.78000000', '0.00340000'], ['3162.75000000', '0.00170000'], ['3162.74000000', '0.00510000'], ['3162.73000000', '2.37700000']]","[['3162.90000000', '25.34150000'], ['3162.91000000', '0.00170000'], ['3162.92000000', '0.00350000'], ['3162.93000000', '0.00170000'], ['3162.94000000', '0.00170000'], ['3162.95000000', '0.00170000'], ['3162.96000000', '0.00880000'], ['3162.97000000', '0.00350000'], ['3162.98000000', '0.00490000'], ['3162.99000000', '0.00510000']]",20.631399999999996,25.374099999999995,,,,,,,,,
2025-07-16 13:03:38.400376+00:00,binance,BTCUSDT,spot,118455.03,118455.02,118455.03,21738.76311,2553006038.3149586,119310.75,115736.92,1.007,,,,,,,,,,,,,
2025-07-16 13:03:38.492334+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '2.94644000'], ['118454.72000000', '0.00005000'], ['118454.71000000', '0.27879000'], ['118454.08000000', '0.01748000'], ['118453.66000000', '0.00005000'], ['118453.65000000', '0.14027000'], ['118453.63000000', '0.00168000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118452.65000000', '0.00050000']]","[['118455.03000000', '0.74568000'], ['118455.34000000', '0.00638000'], ['118455.91000000', '0.00021000'], ['118456.48000000', '0.00178000'], ['118456.87000000', '0.00005000'], ['118457.05000000', '0.00042000'], ['118457.40000000', '0.00050000'], ['118457.92000000', '0.00063000'], ['118458.05000000', '0.00005000'], ['118458.85000000', '0.00086000']]",3.3853599999999995,0.75656,,,,,,,,,
2025-07-16 13:03:38.588427+00:00,binance,ETHUSDT,spot,3162.9,3162.89,3162.9,864907.6946,2673774611.269332,3180.0,2967.0,5.102,,,,,,,,,,,,,
2025-07-16 13:03:38.679653+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.89000000', '38.13560000'], ['3162.88000000', '0.00170000'], ['3162.86000000', '0.00350000'], ['3162.85000000', '0.00170000'], ['3162.84000000', '0.00170000'], ['3162.82000000', '0.00350000'], ['3162.81000000', '0.00490000'], ['3162.80000000', '0.00170000'], ['3162.78000000', '0.00340000'], ['3162.75000000', '0.00330000']]","[['3162.90000000', '18.32340000'], ['3162.91000000', '0.00170000'], ['3162.92000000', '0.00350000'], ['3162.93000000', '0.00170000'], ['3162.94000000', '0.00170000'], ['3162.95000000', '0.00170000'], ['3162.96000000', '0.00880000'], ['3162.97000000', '0.00170000'], ['3162.98000000', '0.00490000'], ['3162.99000000', '0.00510000']]",38.161,18.354199999999995,,,,,,,,,
2025-07-16 13:03:39.776619+00:00,binance,BTCUSDT,spot,118455.02,118455.02,118455.03,21738.69736,2552998390.0063076,119310.75,115736.92,0.998,,,,,,,,,,,,,
2025-07-16 13:03:39.868721+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '3.34607000'], ['118454.72000000', '0.00005000'], ['118454.71000000', '0.27879000'], ['118454.08000000', '0.01748000'], ['118454.06000000', '0.00560000'], ['118453.79000000', '0.00005000'], ['118453.66000000', '0.00005000'], ['118453.65000000', '0.14027000'], ['118453.63000000', '0.00168000'], ['118453.32000000', '0.00005000']]","[['118455.03000000', '0.58879000'], ['118455.04000000', '0.00010000'], ['118455.34000000', '0.00638000'], ['118455.68000000', '0.00005000'], ['118455.91000000', '0.00021000'], ['118456.48000000', '0.00178000'], ['118456.87000000', '0.00005000'], ['118456.93000000', '0.01185000'], ['118457.05000000', '0.00042000'], ['118457.40000000', '0.00050000']]",3.7900899999999993,0.6101300000000001,,,,,,,,,
2025-07-16 13:03:39.959554+00:00,binance,ETHUSDT,spot,3162.9,3162.89,3162.9,864906.9792,2673772499.853096,3180.0,2967.0,5.102,,,,,,,,,,,,,
2025-07-16 13:03:40.058242+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.99000000', '82.09640000'], ['3162.98000000', '0.07390000'], ['3162.95000000', '0.00350000'], ['3162.93000000', '0.00510000'], ['3162.92000000', '1.95400000'], ['3162.91000000', '0.00660000'], ['3162.90000000', '0.00510000'], ['3162.89000000', '6.69420000'], ['3162.88000000', '0.00170000'], ['3162.86000000', '0.00170000']]","[['3163.00000000', '16.26790000'], ['3163.01000000', '0.00170000'], ['3163.03000000', '0.07590000'], ['3163.04000000', '0.00330000'], ['3163.05000000', '0.00510000'], ['3163.06000000', '0.65830000'], ['3163.07000000', '1.00330000'], ['3163.08000000', '0.00170000'], ['3163.09000000', '0.00510000'], ['3163.10000000', '2.41130000']]",90.84219999999999,20.4336,,,,,,,,,
2025-07-16 13:03:41.157485+00:00,binance,BTCUSDT,spot,118455.02,118455.02,118455.03,21738.30757,2552952709.284656,119310.75,115736.92,0.995,,,,,,,,,,,,,
2025-07-16 13:03:41.249146+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '0.29391000'], ['118455.01000000', '0.00010000'], ['118454.50000000', '0.00005000'], ['118453.63000000', '0.00178000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118452.65000000', '0.00050000'], ['118452.46000000', '0.00160000'], ['118452.13000000', '0.00005000'], ['118451.81000000', '0.00021000']]","[['118455.03000000', '7.99671000'], ['118455.10000000', '0.00005000'], ['118455.11000000', '0.45712000'], ['118455.12000000', '0.27884000'], ['118455.34000000', '0.00628000'], ['118455.36000000', '0.00844000'], ['118455.91000000', '0.00021000'], ['118456.21000000', '0.00844000'], ['118456.48000000', '0.00168000'], ['118456.76000000', '0.18021000']]",0.29829999999999995,8.937980000000001,,,,,,,,,
2025-07-16 13:03:41.344144+00:00,binance,ETHUSDT,spot,3162.99,3162.99,3163.0,864862.1291,2673637825.344909,3180.0,2967.0,5.105,,,,,,,,,,,,,
2025-07-16 13:03:41.438224+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.99000000', '0.74550000'], ['3162.98000000', '0.00170000'], ['3162.97000000', '0.00340000'], ['3162.96000000', '0.00180000'], ['3162.95000000', '0.00170000'], ['3162.93000000', '0.00170000'], ['3162.92000000', '0.00170000'], ['3162.91000000', '0.00660000'], ['3162.90000000', '0.00170000'], ['3162.89000000', '0.00170000']]","[['3163.00000000', '79.56630000'], ['3163.01000000', '0.00350000'], ['3163.02000000', '0.00170000'], ['3163.03000000', '0.07770000'], ['3163.04000000', '0.00330000'], ['3163.05000000', '2.98020000'], ['3163.06000000', '0.65490000'], ['3163.07000000', '1.00330000'], ['3163.08000000', '0.00350000'], ['3163.09000000', '0.00170000']]",0.7675000000000003,84.29609999999998,,,,,,,,,
2025-07-16 13:03:42.545003+00:00,binance,BTCUSDT,spot,118443.23,118443.22,118443.23,21738.63374,2552991519.7971225,119310.75,115736.92,0.985,,,,,,,,,,,,,
2025-07-16 13:03:42.638868+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118443.22000000', '0.03177000'], ['118443.21000000', '0.00010000'], ['118442.01000000', '0.00005000'], ['118441.86000000', '0.00178000'], ['118441.46000000', '0.00005000'], ['118441.44000000', '0.00005000'], ['118440.85000000', '0.00049000'], ['118440.67000000', '0.00005000'], ['118440.66000000', '0.01746000'], ['118440.51000000', '0.01109000']]","[['118443.23000000', '9.82397000'], ['118443.56000000', '0.00021000'], ['118444.16000000', '0.07969000'], ['118444.78000000', '0.00009000'], ['118444.79000000', '0.00178000'], ['118444.93000000', '0.00042000'], ['118444.99000000', '0.01116000'], ['118445.48000000', '0.00041000'], ['118445.60000000', '0.00050000'], ['118445.87000000', '0.30404000']]",0.06289,10.22227,,,,,,,,,
2025-07-16 13:03:42.739858+00:00,binance,ETHUSDT,spot,3162.68,3162.67,3162.68,864851.5543,2673606283.702861,3180.0,2967.0,5.095,,,,,,,,,,,,,
2025-07-16 13:03:42.833840+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.67000000', '37.89130000'], ['3162.66000000', '0.00170000'], ['3162.65000000', '0.00170000'], ['3162.64000000', '0.00350000'], ['3162.63000000', '0.00340000'], ['3162.62000000', '0.00170000'], ['3162.61000000', '0.00510000'], ['3162.60000000', '2.42130000'], ['3162.59000000', '0.38420000'], ['3162.58000000', '0.00170000']]","[['3162.68000000', '67.21090000'], ['3162.69000000', '0.00510000'], ['3162.70000000', '2.41730000'], ['3162.71000000', '0.00350000'], ['3162.75000000', '0.00170000'], ['3162.76000000', '0.00490000'], ['3162.77000000', '0.00340000'], ['3162.79000000', '0.00690000'], ['3162.80000000', '2.41130000'], ['3162.82000000', '0.00510000']]",40.7156,72.0701,,,,,,,,,
2025-07-16 13:03:43.931948+00:00,binance,BTCUSDT,spot,118443.22,118443.22,118443.23,21738.42216,2552966735.7578635,119310.75,115736.92,0.985,,,,,,,,,,,,,
2025-07-16 13:03:44.024280+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118443.22000000', '1.62474000'], ['118442.89000000', '0.01038000'], ['118441.86000000', '0.00178000'], ['118441.46000000', '0.00005000'], ['118441.44000000', '0.00005000'], ['118440.85000000', '0.00049000'], ['118440.67000000', '0.00005000'], ['118440.66000000', '0.01736000'], ['118440.47000000', '0.00005000'], ['118440.46000000', '0.27863000']]","[['118443.23000000', '8.81757000'], ['118443.56000000', '0.00021000'], ['118444.16000000', '0.00025000'], ['118444.79000000', '0.00178000'], ['118444.93000000', '0.00042000'], ['118445.60000000', '0.00050000'], ['118445.63000000', '0.01435000'], ['118445.87000000', '0.30404000'], ['118445.89000000', '0.00063000'], ['118446.00000000', '0.04090000']]",1.9335800000000005,9.18065,,,,,,,,,
2025-07-16 13:03:44.115776+00:00,binance,ETHUSDT,spot,3162.68,3162.67,3162.68,864848.9279,2673598413.431771,3180.0,2967.0,5.095,,,,,,,,,,,,,
2025-07-16 13:03:44.218302+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.67000000', '47.39050000'], ['3162.66000000', '0.00170000'], ['3162.65000000', '0.00170000'], ['3162.64000000', '0.00350000'], ['3162.63000000', '0.00340000'], ['3162.62000000', '0.00170000'], ['3162.61000000', '0.00510000'], ['3162.60000000', '2.42130000'], ['3162.59000000', '0.38420000'], ['3162.58000000', '0.00170000']]","[['3162.68000000', '44.79710000'], ['3162.69000000', '0.00510000'], ['3162.70000000', '2.41730000'], ['3162.71000000', '0.00170000'], ['3162.75000000', '0.00350000'], ['3162.76000000', '0.00490000'], ['3162.77000000', '0.00340000'], ['3162.79000000', '0.00510000'], ['3162.80000000', '2.41130000'], ['3162.82000000', '0.00510000']]",50.214800000000004,49.65449999999999,,,,,,,,,
2025-07-16 13:03:45.315093+00:00,binance,BTCUSDT,spot,118443.22,118443.22,118443.23,21737.98254,2552915212.7689996,119310.75,115736.92,0.985,,,,,,,,,,,,,
2025-07-16 13:03:45.407103+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118443.22000000', '1.13011000'], ['118442.89000000', '0.01038000'], ['118442.08000000', '0.00005000'], ['118442.01000000', '0.00005000'], ['118441.86000000', '0.00178000'], ['118441.46000000', '0.00005000'], ['118441.44000000', '0.00005000'], ['118441.00000000', '0.00005000'], ['118440.99000000', '0.01735000'], ['118440.85000000', '0.00049000']]","[['118443.23000000', '8.56861000'], ['118443.56000000', '0.00021000'], ['118444.55000000', '0.00009000'], ['118444.56000000', '0.27882000'], ['118444.79000000', '0.00178000'], ['118444.93000000', '0.00042000'], ['118445.01000000', '0.00005000'], ['118445.41000000', '0.00168000'], ['118445.60000000', '0.00050000'], ['118445.87000000', '0.00005000']]",1.1603600000000005,8.85221,,,,,,,,,
2025-07-16 13:03:45.504660+00:00,binance,ETHUSDT,spot,3162.79,3162.79,3162.8,864852.2917,2673609073.302797,3180.0,2967.0,5.099,,,,,,,,,,,,,
2025-07-16 13:03:45.596500+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.79000000', '22.47650000'], ['3162.78000000', '0.00170000'], ['3162.76000000', '0.00170000'], ['3162.75000000', '0.00170000'], ['3162.74000000', '0.00350000'], ['3162.72000000', '0.00500000'], ['3162.71000000', '0.01010000'], ['3162.70000000', '9.04330000'], ['3162.69000000', '0.00330000'], ['3162.68000000', '0.00510000']]","[['3162.80000000', '35.00360000'], ['3162.81000000', '0.32380000'], ['3162.82000000', '0.00350000'], ['3162.83000000', '0.00490000'], ['3162.84000000', '0.00660000'], ['3162.85000000', '0.06670000'], ['3162.87000000', '0.00170000'], ['3162.88000000', '0.00510000'], ['3162.89000000', '3.69630000'], ['3162.90000000', '2.41130000']]",31.5519,41.52349999999999,,,,,,,,,
2025-07-16 13:03:46.693249+00:00,binance,BTCUSDT,spot,118443.22,118443.22,118443.23,21737.40173,2552847099.870113,119310.75,115736.92,0.985,,,,,,,,,,,,,
2025-07-16 13:03:46.787809+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118443.22000000', '2.27617000'], ['118443.21000000', '0.02150000'], ['118442.89000000', '0.01038000'], ['118442.01000000', '0.00005000'], ['118441.86000000', '0.00168000'], ['118441.65000000', '0.00005000'], ['118441.64000000', '0.27862000'], ['118441.46000000', '0.00005000'], ['118441.44000000', '0.00005000'], ['118441.05000000', '0.00005000']]","[['118443.23000000', '5.21937000'], ['118443.56000000', '0.00021000'], ['118444.79000000', '0.00178000'], ['118444.93000000', '0.00042000'], ['118445.01000000', '0.00005000'], ['118445.60000000', '0.00050000'], ['118445.87000000', '0.00005000'], ['118445.89000000', '0.00063000'], ['118445.99000000', '0.00005000'], ['118446.00000000', '0.04100000']]",2.5885999999999996,5.26406,,,,,,,,,
2025-07-16 13:03:46.887134+00:00,binance,ETHUSDT,spot,3162.99,3162.99,3163.0,864845.68,2673589298.000205,3180.0,2967.0,5.113,,,,,,,,,,,,,
2025-07-16 13:03:46.979477+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.99000000', '78.65940000'], ['3162.98000000', '0.00350000'], ['3162.95000000', '0.00350000'], ['3162.93000000', '0.00170000'], ['3162.92000000', '0.07210000'], ['3162.91000000', '0.01000000'], ['3162.90000000', '1.95580000'], ['3162.89000000', '0.00170000'], ['3162.88000000', '0.00170000'], ['3162.87000000', '0.00350000']]","[['3163.00000000', '29.66220000'], ['3163.02000000', '0.00170000'], ['3163.03000000', '0.07590000'], ['3163.04000000', '0.00490000'], ['3163.06000000', '0.00690000'], ['3163.07000000', '1.00650000'], ['3163.08000000', '0.00510000'], ['3163.09000000', '0.31510000'], ['3163.10000000', '2.41290000'], ['3163.11000000', '0.00350000']]",80.71290000000002,33.4947,,,,,,,,,
2025-07-16 13:03:48.078458+00:00,binance,BTCUSDT,spot,118443.22,118443.22,118443.23,21737.06669,2552807822.824528,119310.75,115736.92,0.985,,,,,,,,,,,,,
2025-07-16 13:03:48.190598+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118443.22000000', '2.31475000'], ['118443.21000000', '0.02150000'], ['118442.89000000', '0.01038000'], ['118442.01000000', '0.00005000'], ['118441.86000000', '0.00168000'], ['118441.65000000', '0.00005000'], ['118441.64000000', '0.27862000'], ['118441.46000000', '0.00005000'], ['118441.44000000', '0.00005000'], ['118440.99000000', '0.01735000']]","[['118443.23000000', '5.02727000'], ['118443.56000000', '0.00021000'], ['118444.79000000', '0.00178000'], ['118444.93000000', '0.00042000'], ['118445.01000000', '0.00005000'], ['118445.60000000', '0.00050000'], ['118445.87000000', '0.00005000'], ['118445.89000000', '0.00063000'], ['118445.99000000', '0.00005000'], ['118446.00000000', '0.04100000']]",2.6444799999999997,5.07196,,,,,,,,,
2025-07-16 13:03:48.283013+00:00,binance,ETHUSDT,spot,3162.99,3162.99,3163.0,864844.2211,2673585024.523902,3180.0,2967.0,5.114,,,,,,,,,,,,,
2025-07-16 13:03:48.375543+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.99000000', '78.11460000'], ['3162.98000000', '7.15970000'], ['3162.95000000', '0.00350000'], ['3162.93000000', '0.00170000'], ['3162.92000000', '0.07210000'], ['3162.91000000', '0.00660000'], ['3162.90000000', '0.00350000'], ['3162.89000000', '0.00170000'], ['3162.88000000', '0.00170000'], ['3162.87000000', '0.00350000']]","[['3163.00000000', '16.27550000'], ['3163.02000000', '0.00170000'], ['3163.03000000', '0.07590000'], ['3163.04000000', '0.00490000'], ['3163.06000000', '0.00510000'], ['3163.07000000', '1.00650000'], ['3163.08000000', '0.00170000'], ['3163.09000000', '0.00510000'], ['3163.10000000', '2.41470000'], ['3163.11000000', '0.00170000']]",85.36860000000001,19.792799999999996,,,,,,,,,
2025-07-16 13:03:51.974519+00:00,binance,BTCUSDT,spot,118443.23,118443.22,118443.23,21736.79656,2552776143.1396375,119310.75,115736.92,0.985,,,,,,,,,,,,,
2025-07-16 13:03:52.068546+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118451.99000000', '6.30788000'], ['118451.70000000', '0.00015000'], ['118451.69000000', '0.10033000'], ['118450.78000000', '0.00178000'], ['118449.76000000', '0.00005000'], ['118449.62000000', '0.00049000'], ['118449.19000000', '0.00021000'], ['118448.58000000', '0.00042000'], ['118448.57000000', '0.00005000'], ['118448.52000000', '0.00005000']]","[['118452.00000000', '2.99674000'], ['118452.36000000', '0.08130000'], ['118452.56000000', '0.00005000'], ['118453.22000000', '0.09587000'], ['118453.33000000', '0.00021000'], ['118453.48000000', '0.00005000'], ['118453.62000000', '0.00178000'], ['118453.95000000', '0.00005000'], ['118453.99000000', '0.00005000'], ['118454.00000000', '0.04090000']]",6.411409999999999,3.217,,,,,,,,,
2025-07-16 13:03:52.159348+00:00,binance,ETHUSDT,spot,3163.45,3163.44,3163.45,864911.9471,2673802192.633399,3180.0,2967.0,5.133,,,,,,,,,,,,,
2025-07-16 13:03:52.253963+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.15000000', '30.27910000'], ['3163.14000000', '0.00350000'], ['3163.13000000', '0.00510000'], ['3163.12000000', '5.40330000'], ['3163.10000000', '2.40970000'], ['3163.09000000', '0.00490000'], ['3163.08000000', '0.00670000'], ['3163.07000000', '9.03670000'], ['3163.06000000', '9.04740000'], ['3163.05000000', '0.00330000']]","[['3163.16000000', '92.83140000'], ['3163.17000000', '0.22750000'], ['3163.18000000', '0.31610000'], ['3163.19000000', '0.00180000'], ['3163.20000000', '2.40800000'], ['3163.24000000', '0.00320000'], ['3163.25000000', '0.00340000'], ['3163.26000000', '29.13340000'], ['3163.28000000', '0.00170000'], ['3163.30000000', '2.40800000']]",56.1997,127.33450000000003,,,,,,,,,
2025-07-16 13:03:53.410554+00:00,binance,BTCUSDT,spot,118451.99,118451.99,118452.0,21737.00768,2552801868.010808,119310.75,115736.92,0.992,,,,,,,,,,,,,
2025-07-16 13:03:53.594007+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118451.99000000', '3.33990000'], ['118451.69000000', '0.00005000'], ['118450.78000000', '0.00178000'], ['118449.76000000', '0.00005000'], ['118449.62000000', '0.00049000'], ['118449.19000000', '0.00021000'], ['118448.58000000', '0.00042000'], ['118448.57000000', '0.00005000'], ['118448.52000000', '0.00005000'], ['118448.30000000', '0.00015000']]","[['118452.00000000', '3.18489000'], ['118452.36000000', '0.08130000'], ['118452.56000000', '0.00005000'], ['118452.74000000', '0.00005000'], ['118453.22000000', '0.09612000'], ['118453.33000000', '0.00021000'], ['118453.48000000', '0.00005000'], ['118453.62000000', '0.00168000'], ['118453.95000000', '0.00005000'], ['118453.99000000', '0.00005000']]",3.34315,3.3644499999999997,,,,,,,,,
2025-07-16 13:03:53.785006+00:00,binance,ETHUSDT,spot,3163.15,3163.15,3163.16,864915.8054,2673814774.988847,3180.0,2967.0,5.119,,,,,,,,,,,,,
