timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:39:59.638246+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.99000000', '8.43470000'], ['2780.98000000', '17.07320000'], ['2780.93000000', '1.50710000'], ['2780.90000000', '4.15190000'], ['2780.89000000', '1.36410000'], ['2780.88000000', '54.77300000'], ['2780.87000000', '8.98700000'], ['2780.83000000', '39.60440000'], ['2780.82000000', '33.72450000'], ['2780.81000000', '44.50550000']]","[['2781.05000000', '0.19790000'], ['2781.06000000', '0.18550000'], ['2781.07000000', '0.10000000'], ['2781.08000000', '0.03030000'], ['2781.09000000', '0.01630000'], ['2781.10000000', '0.01280000'], ['2781.14000000', '0.06850000'], ['2781.15000000', '0.00180000'], ['2781.16000000', '0.00190000'], ['2781.19000000', '0.23380000']]",214.1254,0.8488,,,,,,,,,
2025-07-10 13:40:00.733390+00:00,binance,BTCUSDT,spot,110775.92,110775.92,110775.93,17432.69067,1929711787.8013232,111999.79,108503.0,1.217,,,,,,,,,,,,,
2025-07-10 13:40:00.822606+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110793.66000000', '6.54026000'], ['110793.65000000', '0.00163000'], ['110793.50000000', '0.00010000'], ['110793.49000000', '0.35153000'], ['110793.48000000', '0.00010000'], ['110793.27000000', '0.04010000'], ['110793.09000000', '0.00005000'], ['110793.07000000', '0.00010000'], ['110793.06000000', '0.00016000'], ['110792.21000000', '0.00022000']]","[['110793.67000000', '3.03803000'], ['110793.68000000', '0.00120000'], ['110794.46000000', '0.00005000'], ['110794.85000000', '0.00154000'], ['110795.75000000', '0.00005000'], ['110795.89000000', '0.00050000'], ['110796.00000000', '0.00210000'], ['110796.07000000', '0.00005000'], ['110796.08000000', '0.03040000'], ['110796.86000000', '0.00005000']]",6.934249999999999,3.0739699999999996,,,,,,,,,
2025-07-10 13:40:00.910132+00:00,binance,ETHUSDT,spot,2782.26,2782.26,2782.27,807005.1482,2217564585.105326,2823.18,2629.51,4.521,,,,,,,,,,,,,
2025-07-10 13:40:01.004318+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.54000000', '16.10660000'], ['2782.53000000', '0.00550000'], ['2782.52000000', '0.00190000'], ['2782.51000000', '0.00190000'], ['2782.50000000', '0.00920000'], ['2782.49000000', '0.55650000'], ['2782.48000000', '0.00190000'], ['2782.47000000', '0.00190000'], ['2782.45000000', '0.00380000'], ['2782.44000000', '0.37930000']]","[['2782.55000000', '98.59920000'], ['2782.56000000', '4.93900000'], ['2782.58000000', '2.66690000'], ['2782.59000000', '3.66660000'], ['2782.60000000', '2.75960000'], ['2782.61000000', '2.40540000'], ['2782.65000000', '11.09820000'], ['2782.67000000', '2.40180000'], ['2782.69000000', '4.00180000'], ['2782.70000000', '2.90140000']]",17.068499999999997,135.4399,,,,,,,,,
2025-07-10 13:40:02.100140+00:00,binance,BTCUSDT,spot,110793.66,110793.66,110793.67,17433.55815,1929807901.4721658,111999.79,108503.0,1.233,,,,,,,,,,,,,
2025-07-10 13:40:02.194413+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110793.66000000', '7.13756000'], ['110793.65000000', '0.00163000'], ['110793.29000000', '0.00005000'], ['110793.28000000', '0.12340000'], ['110793.09000000', '0.00005000'], ['110792.43000000', '0.00005000'], ['110792.22000000', '0.00010000'], ['110792.21000000', '0.00022000'], ['110791.68000000', '0.00045000'], ['110791.44000000', '0.00050000']]","[['110793.67000000', '1.67910000'], ['110793.68000000', '0.00110000'], ['110794.46000000', '0.00005000'], ['110794.85000000', '0.00154000'], ['110795.48000000', '0.00022000'], ['110795.59000000', '0.00045000'], ['110795.75000000', '0.00005000'], ['110795.82000000', '0.00068000'], ['110795.83000000', '0.00006000'], ['110795.89000000', '0.00050000']]",7.264009999999998,1.6837500000000005,,,,,,,,,
2025-07-10 13:40:02.282438+00:00,binance,ETHUSDT,spot,2782.53,2782.53,2782.54,807085.464,2217788244.406506,2823.18,2629.51,4.531,,,,,,,,,,,,,
2025-07-10 13:40:02.389413+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.53000000', '54.32660000'], ['2782.52000000', '0.00190000'], ['2782.51000000', '1.95780000'], ['2782.50000000', '2.76510000'], ['2782.49000000', '0.02710000'], ['2782.48000000', '0.00190000'], ['2782.47000000', '0.00190000'], ['2782.46000000', '0.00190000'], ['2782.45000000', '0.00550000'], ['2782.44000000', '0.37930000']]","[['2782.54000000', '0.34410000'], ['2782.55000000', '0.19820000'], ['2782.56000000', '2.44430000'], ['2782.57000000', '0.00400000'], ['2782.59000000', '0.00550000'], ['2782.60000000', '0.00550000'], ['2782.62000000', '0.00190000'], ['2782.64000000', '0.14260000'], ['2782.68000000', '0.73400000'], ['2782.70000000', '0.00370000']]",59.46899999999999,3.8838,,,,,,,,,
2025-07-10 13:40:03.482679+00:00,binance,BTCUSDT,spot,110793.66,110793.66,110793.67,17432.19804,1929659068.3508146,111999.79,108503.0,1.244,,,,,,,,,,,,,
2025-07-10 13:40:03.574192+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110793.66000000', '5.76463000'], ['110793.65000000', '0.00188000'], ['110793.29000000', '0.00005000'], ['110793.28000000', '0.17380000'], ['110793.09000000', '0.00005000'], ['110792.43000000', '0.00005000'], ['110792.22000000', '0.00010000'], ['110792.21000000', '0.00022000'], ['110791.68000000', '0.00045000'], ['110791.44000000', '0.00050000']]","[['110793.67000000', '1.88015000'], ['110793.68000000', '0.00120000'], ['110794.46000000', '0.00005000'], ['110794.54000000', '0.00006000'], ['110794.85000000', '0.00154000'], ['110795.48000000', '0.00022000'], ['110795.59000000', '0.00045000'], ['110795.75000000', '0.00005000'], ['110795.82000000', '0.00068000'], ['110795.89000000', '0.00050000']]",5.941729999999999,1.8849000000000005,,,,,,,,,
2025-07-10 13:40:03.661157+00:00,binance,ETHUSDT,spot,2782.53,2782.53,2782.54,807061.8622,2217725437.859869,2823.18,2629.51,4.547,,,,,,,,,,,,,
2025-07-10 13:40:03.751633+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.53000000', '59.51600000'], ['2782.52000000', '0.00190000'], ['2782.51000000', '1.95780000'], ['2782.50000000', '2.76510000'], ['2782.49000000', '0.02710000'], ['2782.48000000', '0.00190000'], ['2782.47000000', '0.00190000'], ['2782.46000000', '0.00190000'], ['2782.45000000', '0.00550000'], ['2782.44000000', '0.37930000']]","[['2782.54000000', '0.32640000'], ['2782.55000000', '0.02120000'], ['2782.56000000', '2.44430000'], ['2782.57000000', '0.00400000'], ['2782.58000000', '0.00210000'], ['2782.59000000', '0.00550000'], ['2782.60000000', '0.00360000'], ['2782.61000000', '0.00720000'], ['2782.62000000', '0.00400000'], ['2782.63000000', '0.00720000']]",64.65840000000001,2.8255000000000003,,,,,,,,,
2025-07-10 13:40:04.845700+00:00,binance,BTCUSDT,spot,110800.0,110799.99,110800.0,17431.9246,1929629322.6800802,111999.79,108503.0,1.254,,,,,,,,,,,,,
2025-07-10 13:40:04.934850+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110799.99000000', '10.61731000'], ['110799.98000000', '0.00035000'], ['110799.38000000', '0.00022000'], ['110799.37000000', '0.00005000'], ['110799.36000000', '0.08769000'], ['110799.23000000', '0.00005000'], ['110799.22000000', '0.25058000'], ['110799.21000000', '0.20611000'], ['110799.20000000', '0.20611000'], ['110798.75000000', '0.00010000']]","[['110800.00000000', '1.17974000'], ['110800.01000000', '0.00040000'], ['110800.87000000', '0.00065000'], ['110800.88000000', '0.01920000'], ['110801.30000000', '0.00005000'], ['110802.07000000', '0.00067000'], ['110802.22000000', '0.00050000'], ['110802.26000000', '0.00068000'], ['110802.41000000', '0.00005000'], ['110803.66000000', '0.00020000']]",11.36857,1.2021400000000002,,,,,,,,,
2025-07-10 13:40:05.022832+00:00,binance,ETHUSDT,spot,2783.12,2783.12,2783.13,807071.3219,2217752086.774843,2823.18,2629.51,4.575,,,,,,,,,,,,,
2025-07-10 13:40:05.113623+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.12000000', '147.70560000'], ['2783.11000000', '10.63170000'], ['2783.10000000', '10.67460000'], ['2783.09000000', '3.26290000'], ['2783.07000000', '0.00950000'], ['2783.05000000', '0.00190000'], ['2783.04000000', '0.00190000'], ['2783.03000000', '1.00760000'], ['2783.02000000', '0.00730000'], ['2783.01000000', '0.00190000']]","[['2783.13000000', '0.34490000'], ['2783.14000000', '0.05780000'], ['2783.15000000', '0.02160000'], ['2783.16000000', '0.00700000'], ['2783.18000000', '0.00360000'], ['2783.20000000', '0.00200000'], ['2783.21000000', '0.10000000'], ['2783.22000000', '0.00480000'], ['2783.23000000', '0.03390000'], ['2783.25000000', '0.01630000']]",173.3049,0.5919000000000001,,,,,,,,,
2025-07-10 13:40:06.216173+00:00,binance,BTCUSDT,spot,110805.58,110805.57,110805.58,17432.18013,1929657784.178691,111999.79,108503.0,1.259,,,,,,,,,,,,,
2025-07-10 13:40:06.314999+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110805.57000000', '14.31413000'], ['110805.56000000', '0.09322000'], ['110805.20000000', '0.00022000'], ['110804.93000000', '0.00005000'], ['110804.92000000', '0.09209000'], ['110804.47000000', '0.00045000'], ['110803.99000000', '0.00068000'], ['110803.53000000', '0.00005000'], ['110803.35000000', '0.00049000'], ['110802.79000000', '0.00109000']]","[['110805.58000000', '4.53202000'], ['110805.59000000', '0.00116000'], ['110805.76000000', '0.00005000'], ['110805.77000000', '0.01792000'], ['110806.11000000', '0.00005000'], ['110806.12000000', '0.04441000'], ['110806.43000000', '0.00180000'], ['110806.86000000', '0.00005000'], ['110807.57000000', '0.00089000'], ['110807.71000000', '0.00067000']]",14.50247,4.59902,,,,,,,,,
2025-07-10 13:40:06.406502+00:00,binance,ETHUSDT,spot,2783.76,2783.76,2783.77,807076.8471,2217767474.261414,2823.18,2629.51,4.599,,,,,,,,,,,,,
2025-07-10 13:40:06.511752+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.76000000', '82.60280000'], ['2783.75000000', '36.42250000'], ['2783.74000000', '2.00970000'], ['2783.73000000', '0.00580000'], ['2783.72000000', '0.00190000'], ['2783.71000000', '0.00760000'], ['2783.70000000', '2.76330000'], ['2783.68000000', '1.00370000'], ['2783.67000000', '0.55080000'], ['2783.65000000', '1.47070000']]","[['2783.77000000', '30.01350000'], ['2783.78000000', '0.00940000'], ['2783.80000000', '0.00810000'], ['2783.81000000', '0.00360000'], ['2783.82000000', '0.00380000'], ['2783.83000000', '0.17970000'], ['2783.84000000', '0.19960000'], ['2783.85000000', '0.00190000'], ['2783.86000000', '0.64270000'], ['2783.88000000', '0.01440000']]",126.83879999999998,31.076699999999995,,,,,,,,,
2025-07-10 13:40:07.605943+00:00,binance,BTCUSDT,spot,110815.64,110815.63,110815.64,17436.76809,1930166274.6822896,111999.79,108503.0,1.268,,,,,,,,,,,,,
2025-07-10 13:40:07.702275+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110800.00000000', '0.95122000'], ['110799.99000000', '0.00088000'], ['110797.78000000', '0.00050000'], ['110796.87000000', '0.00005000'], ['110796.84000000', '0.00005000'], ['110796.83000000', '0.01941000'], ['110796.71000000', '0.00005000'], ['110794.81000000', '0.00026000'], ['110794.80000000', '0.01010000'], ['110794.65000000', '0.00005000']]","[['110800.01000000', '8.01863000'], ['110800.02000000', '0.45121000'], ['110800.65000000', '0.18434000'], ['110800.66000000', '0.45111000'], ['110801.02000000', '0.02178000'], ['110801.03000000', '0.00005000'], ['110801.05000000', '0.09355000'], ['110802.23000000', '0.00050000'], ['110802.29000000', '0.06756000'], ['110803.00000000', '0.00014000']]",0.9825699999999999,9.288870000000001,,,,,,,,,
2025-07-10 13:40:07.792704+00:00,binance,ETHUSDT,spot,2783.91,2783.91,2783.92,807081.1813,2217779639.716234,2823.18,2629.51,4.604,,,,,,,,,,,,,
2025-07-10 13:40:07.881458+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.55000000', '0.55800000'], ['2783.54000000', '0.00550000'], ['2783.53000000', '0.00190000'], ['2783.52000000', '0.00380000'], ['2783.51000000', '0.00380000'], ['2783.50000000', '2.42370000'], ['2783.49000000', '0.00740000'], ['2783.48000000', '0.03210000'], ['2783.47000000', '0.00670000'], ['2783.46000000', '0.00670000']]","[['2783.56000000', '124.26420000'], ['2783.57000000', '5.92770000'], ['2783.60000000', '3.49210000'], ['2783.61000000', '0.00360000'], ['2783.62000000', '0.00360000'], ['2783.64000000', '0.00210000'], ['2783.68000000', '0.06800000'], ['2783.69000000', '0.07180000'], ['2783.70000000', '2.77860000'], ['2783.71000000', '1.82890000']]",3.0496,138.44060000000005,,,,,,,,,
2025-07-10 13:40:08.974730+00:00,binance,BTCUSDT,spot,110800.0,110800.0,110800.01,17437.18973,1930213006.7068236,111999.79,108503.0,1.254,,,,,,,,,,,,,
2025-07-10 13:40:09.093089+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110794.80000000', '0.92218000'], ['110794.79000000', '0.00070000'], ['110794.78000000', '0.00005000'], ['110794.11000000', '0.00022000'], ['110794.05000000', '0.09875000'], ['110794.04000000', '0.29789000'], ['110793.95000000', '0.00010000'], ['110793.66000000', '0.00309000'], ['110793.54000000', '0.00005000'], ['110793.51000000', '0.00045000']]","[['110794.81000000', '8.00558000'], ['110796.06000000', '0.00005000'], ['110796.07000000', '0.18907000'], ['110796.08000000', '0.44392000'], ['110796.80000000', '0.00022000'], ['110796.83000000', '0.00005000'], ['110796.84000000', '0.53970000'], ['110796.85000000', '0.84549000'], ['110796.87000000', '0.00005000'], ['110797.03000000', '0.00049000']]",1.3234800000000002,10.024619999999999,,,,,,,,,
2025-07-10 13:40:09.187178+00:00,binance,ETHUSDT,spot,2783.1,2783.09,2783.1,807093.9964,2217815514.733455,2823.18,2629.51,4.579,,,,,,,,,,,,,
2025-07-10 13:40:09.281518+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.09000000', '22.56120000'], ['2783.08000000', '0.00570000'], ['2783.07000000', '0.00400000'], ['2783.06000000', '0.00580000'], ['2783.05000000', '0.01460000'], ['2783.04000000', '0.01990000'], ['2783.03000000', '0.00380000'], ['2783.02000000', '1.16850000'], ['2783.01000000', '0.00590000'], ['2783.00000000', '3.14080000']]","[['2783.10000000', '58.36610000'], ['2783.12000000', '10.66210000'], ['2783.13000000', '0.00780000'], ['2783.14000000', '21.56400000'], ['2783.15000000', '4.04670000'], ['2783.18000000', '0.00590000'], ['2783.19000000', '0.14260000'], ['2783.20000000', '0.00550000'], ['2783.21000000', '0.00920000'], ['2783.24000000', '0.73300000']]",26.930200000000003,95.5429,,,,,,,,,
2025-07-10 13:40:10.374689+00:00,binance,BTCUSDT,spot,110794.8,110794.8,110794.81,17437.11593,1930206145.0770173,111999.79,108503.0,1.256,,,,,,,,,,,,,
2025-07-10 13:40:10.462932+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110786.14000000', '2.14027000'], ['110786.13000000', '0.00146000'], ['110785.85000000', '0.00049000'], ['110785.84000000', '0.09818000'], ['110785.77000000', '0.00007000'], ['110785.30000000', '0.43294000'], ['110785.29000000', '0.32498000'], ['110785.20000000', '0.00022000'], ['110785.09000000', '0.00005000'], ['110784.65000000', '0.00005000']]","[['110786.15000000', '4.96559000'], ['110786.33000000', '0.00005000'], ['110786.34000000', '0.01862000'], ['110788.48000000', '0.12219000'], ['110788.49000000', '0.00025000'], ['110789.08000000', '0.00005000'], ['110789.26000000', '0.00005000'], ['110789.27000000', '0.20606000'], ['110791.50000000', '0.13404000'], ['110793.30000000', '0.00005000']]",2.99871,5.446949999999999,,,,,,,,,
2025-07-10 13:40:10.553475+00:00,binance,ETHUSDT,spot,2783.1,2783.09,2783.1,807094.7008,2217817941.185355,2823.18,2629.51,4.583,,,,,,,,,,,,,
2025-07-10 13:40:10.646875+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.00000000', '32.41190000'], ['2782.99000000', '0.73380000'], ['2782.98000000', '0.00400000'], ['2782.97000000', '0.00190000'], ['2782.96000000', '0.00590000'], ['2782.95000000', '0.00190000'], ['2782.94000000', '0.00740000'], ['2782.93000000', '0.00190000'], ['2782.92000000', '0.00370000'], ['2782.91000000', '0.00380000']]","[['2783.01000000', '85.17870000'], ['2783.02000000', '8.86490000'], ['2783.03000000', '0.00580000'], ['2783.04000000', '0.00380000'], ['2783.06000000', '0.00950000'], ['2783.08000000', '0.00550000'], ['2783.10000000', '2.92520000'], ['2783.11000000', '0.00190000'], ['2783.12000000', '0.14450000'], ['2783.13000000', '0.00190000']]",33.176199999999994,97.14170000000001,,,,,,,,,
2025-07-10 13:40:11.741158+00:00,binance,BTCUSDT,spot,110786.15,110786.14,110786.15,17437.27803,1930224109.054231,111999.79,108503.0,1.248,,,,,,,,,,,,,
2025-07-10 13:40:11.829049+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110786.14000000', '1.01610000'], ['110786.13000000', '0.00146000'], ['110785.85000000', '0.00044000'], ['110785.20000000', '0.00022000'], ['110784.83000000', '0.29777000'], ['110784.56000000', '0.00045000'], ['110784.07000000', '0.00068000'], ['110784.00000000', '0.00210000'], ['110783.92000000', '0.00050000'], ['110783.54000000', '0.00005000']]","[['110786.15000000', '4.99632000'], ['110786.16000000', '0.00015000'], ['110786.33000000', '0.00005000'], ['110786.34000000', '0.01862000'], ['110788.12000000', '0.00010000'], ['110788.13000000', '0.00022000'], ['110788.31000000', '0.00045000'], ['110788.37000000', '0.00049000'], ['110788.46000000', '0.00005000'], ['110788.47000000', '0.26393000']]",1.3197700000000003,5.280379999999999,,,,,,,,,
2025-07-10 13:40:11.915160+00:00,binance,ETHUSDT,spot,2782.97,2782.97,2782.98,807101.5633,2217837039.678451,2823.18,2629.51,4.579,,,,,,,,,,,,,
2025-07-10 13:40:12.002440+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.60000000', '26.35390000'], ['2782.59000000', '0.01330000'], ['2782.58000000', '0.24160000'], ['2782.57000000', '0.00570000'], ['2782.56000000', '9.73630000'], ['2782.55000000', '21.56780000'], ['2782.54000000', '0.07020000'], ['2782.53000000', '0.00380000'], ['2782.52000000', '9.71010000'], ['2782.50000000', '0.00550000']]","[['2782.61000000', '88.27570000'], ['2782.64000000', '0.14040000'], ['2782.65000000', '0.00190000'], ['2782.66000000', '0.00550000'], ['2782.68000000', '0.00400000'], ['2782.70000000', '0.14640000'], ['2782.71000000', '0.00550000'], ['2782.73000000', '0.73490000'], ['2782.74000000', '7.70370000'], ['2782.75000000', '0.02640000']]",67.70819999999999,97.0444,,,,,,,,,
2025-07-10 13:40:13.095262+00:00,binance,BTCUSDT,spot,110786.15,110786.14,110786.15,17437.16096,1930211320.2398684,111999.79,108503.0,1.248,,,,,,,,,,,,,
2025-07-10 13:40:13.181040+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110786.14000000', '3.28459000'], ['110786.13000000', '0.00106000'], ['110785.85000000', '0.00044000'], ['110785.56000000', '0.02010000'], ['110785.20000000', '0.00022000'], ['110784.85000000', '0.00005000'], ['110784.84000000', '0.26649000'], ['110784.83000000', '0.29797000'], ['110784.65000000', '0.00005000'], ['110784.56000000', '0.00045000']]","[['110786.15000000', '2.55602000'], ['110786.16000000', '0.00050000'], ['110786.33000000', '0.00005000'], ['110786.34000000', '0.01862000'], ['110788.13000000', '0.00022000'], ['110788.31000000', '0.00045000'], ['110788.37000000', '0.00049000'], ['110788.49000000', '0.00005000'], ['110788.63000000', '0.00068000'], ['110789.08000000', '0.00005000']]",3.8714199999999996,2.57713,,,,,,,,,
2025-07-10 13:40:13.267646+00:00,binance,ETHUSDT,spot,2782.68,2782.69,2782.7,807100.2453,2217834528.782106,2823.18,2629.51,4.558,,,,,,,,,,,,,
2025-07-10 13:40:13.359879+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.89000000', '128.35590000'], ['2782.88000000', '1.43990000'], ['2782.87000000', '2.01180000'], ['2782.86000000', '0.00400000'], ['2782.85000000', '0.00380000'], ['2782.84000000', '0.00550000'], ['2782.82000000', '0.00590000'], ['2782.80000000', '2.75970000'], ['2782.79000000', '0.00550000'], ['2782.76000000', '0.53310000']]","[['2782.90000000', '10.45120000'], ['2782.91000000', '0.00760000'], ['2782.93000000', '0.00590000'], ['2782.94000000', '0.00190000'], ['2782.95000000', '0.00550000'], ['2782.97000000', '0.00190000'], ['2782.98000000', '0.00190000'], ['2782.99000000', '0.00380000'], ['2783.00000000', '0.38470000'], ['2783.01000000', '0.02220000']]",135.1251,10.886599999999998,,,,,,,,,
