timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:08:52.923005+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.48000000', '75.88980000'], ['3340.47000000', '0.00500000'], ['3340.46000000', '0.00170000'], ['3340.44000000', '0.00170000'], ['3340.40000000', '2.97630000'], ['3340.39000000', '0.00170000'], ['3340.32000000', '0.00300000'], ['3340.31000000', '0.01480000'], ['3340.30000000', '0.00170000'], ['3340.20000000', '0.00150000']]","[['3340.49000000', '33.31180000'], ['3340.50000000', '1.24100000'], ['3340.52000000', '0.00160000'], ['3340.54000000', '0.00320000'], ['3340.55000000', '0.00330000'], ['3340.57000000', '0.00620000'], ['3340.58000000', '0.00780000'], ['3340.59000000', '0.02010000'], ['3340.60000000', '0.97220000'], ['3340.61000000', '0.00310000']]",78.89719999999997,35.57030000000001,,,,,,,
2025-07-17 05:08:54.020214+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17229.42905,2048035170.9099152,120063.84,117683.53,0.32,,,,,,,,,,,
2025-07-17 05:08:54.111668+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.37030000'], ['118266.48000000', '0.00009000'], ['118266.38000000', '0.00009000'], ['118266.37000000', '0.00009000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118264.75000000', '0.00045000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '9.26792000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00042000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.81000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118269.57000000', '0.00010000']]",3.3888800000000003,9.27156,,,,,,,
2025-07-17 05:08:54.204522+00:00,binance,ETHUSDT,spot,3340.49,3340.48,3340.49,1164732.4128,3824559857.015138,3425.0,3132.0,6.345,,,,,,,,,,,
2025-07-17 05:08:54.298788+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.48000000', '9.56130000'], ['3340.47000000', '0.00820000'], ['3340.46000000', '0.00330000'], ['3340.44000000', '0.00490000'], ['3340.42000000', '0.00160000'], ['3340.41000000', '0.00160000'], ['3340.40000000', '0.00620000'], ['3340.39000000', '0.00330000'], ['3340.32000000', '0.00460000'], ['3340.31000000', '0.00160000']]","[['3340.49000000', '55.08980000'], ['3340.50000000', '1.25020000'], ['3340.52000000', '0.00160000'], ['3340.54000000', '0.00320000'], ['3340.55000000', '1.05920000'], ['3340.56000000', '0.00320000'], ['3340.57000000', '0.59500000'], ['3340.58000000', '0.00310000'], ['3340.59000000', '0.01710000'], ['3340.60000000', '0.96910000']]",9.596599999999997,58.991499999999995,,,,,,,
2025-07-17 05:08:55.402609+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17229.50806,2048044515.3684118,120063.84,117683.53,0.32,,,,,,,,,,,
2025-07-17 05:08:55.494348+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '1.60220000'], ['118266.48000000', '0.00009000'], ['118266.40000000', '0.00009000'], ['118266.39000000', '0.00009000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118264.75000000', '0.00045000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '9.17368000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.81000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000']]",1.62078,9.178329999999997,,,,,,,
2025-07-17 05:08:55.596222+00:00,binance,ETHUSDT,spot,3340.49,3340.48,3340.49,1164734.9827,3824568450.529903,3425.0,3132.0,6.344,,,,,,,,,,,
2025-07-17 05:08:55.687714+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.15000000', '0.98800000'], ['3340.14000000', '0.01960000'], ['3340.13000000', '0.00480000'], ['3340.12000000', '0.19780000'], ['3340.11000000', '0.00320000'], ['3340.10000000', '0.00160000'], ['3340.07000000', '0.00930000'], ['3340.06000000', '2.86680000'], ['3340.04000000', '0.00470000'], ['3340.03000000', '0.05550000']]","[['3340.16000000', '119.45120000'], ['3340.17000000', '0.08360000'], ['3340.18000000', '0.00760000'], ['3340.19000000', '0.00330000'], ['3340.20000000', '0.93850000'], ['3340.21000000', '0.00160000'], ['3340.22000000', '0.59040000'], ['3340.24000000', '0.00470000'], ['3340.30000000', '0.93700000'], ['3340.31000000', '0.00160000']]",4.1513,122.0195,,,,,,,
2025-07-17 05:08:56.785630+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17228.13093,2047882182.3234522,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:08:56.877164+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '2.70005000'], ['118266.48000000', '0.00009000'], ['118266.42000000', '0.00018000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118265.34000000', '0.00010000'], ['118265.33000000', '0.01712000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '9.18078000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00068000'], ['118267.44000000', '0.00010000'], ['118267.45000000', '0.01775000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000']]",2.7354000000000003,9.202599999999999,,,,,,,
2025-07-17 05:08:56.971564+00:00,binance,ETHUSDT,spot,3340.16,3340.15,3340.16,1164737.0259,3824575844.436948,3425.0,3132.0,6.326,,,,,,,,,,,
2025-07-17 05:08:57.062727+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.13000000', '7.68100000'], ['3340.12000000', '0.21620000'], ['3340.11000000', '0.95020000'], ['3340.10000000', '0.00160000'], ['3340.09000000', '0.00160000'], ['3340.08000000', '0.00160000'], ['3340.07000000', '0.01260000'], ['3340.06000000', '2.86680000'], ['3340.04000000', '0.00320000'], ['3340.03000000', '0.05550000']]","[['3340.14000000', '66.40480000'], ['3340.15000000', '1.61450000'], ['3340.16000000', '1.97530000'], ['3340.17000000', '0.00160000'], ['3340.18000000', '0.00160000'], ['3340.19000000', '0.00490000'], ['3340.20000000', '0.94010000'], ['3340.21000000', '0.00160000'], ['3340.22000000', '0.59670000'], ['3340.24000000', '0.00460000']]",11.7903,71.5457,,,,,,,
2025-07-17 05:08:58.170585+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17228.16955,2047886755.6961358,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:08:58.268859+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '0.89529000'], ['118266.48000000', '0.00019000'], ['118266.42000000', '0.00018000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118265.34000000', '0.00010000'], ['118265.33000000', '0.01712000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '9.27180000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118266.79000000', '0.00010000'], ['118266.80000000', '0.01332000'], ['118266.81000000', '0.02257000'], ['118267.00000000', '0.00068000'], ['118267.44000000', '0.00010000'], ['118267.45000000', '0.01765000'], ['118267.90000000', '0.00169000']]",0.9307399999999999,9.328809999999999,,,,,,,
2025-07-17 05:08:58.369262+00:00,binance,ETHUSDT,spot,3340.07,3340.06,3340.07,1164744.91,3824602399.041398,3425.0,3132.0,6.324,,,,,,,,,,,
2025-07-17 05:08:58.474938+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.06000000', '3.42330000'], ['3340.04000000', '0.00320000'], ['3340.03000000', '0.05550000'], ['3340.01000000', '0.00160000'], ['3340.00000000', '0.02640000'], ['3339.99000000', '0.15760000'], ['3339.98000000', '0.15140000'], ['3339.97000000', '0.01360000'], ['3339.95000000', '0.00390000'], ['3339.93000000', '0.00160000']]","[['3340.07000000', '121.77710000'], ['3340.08000000', '0.37260000'], ['3340.09000000', '0.60400000'], ['3340.10000000', '0.93860000'], ['3340.11000000', '0.00330000'], ['3340.12000000', '2.85240000'], ['3340.13000000', '0.00160000'], ['3340.14000000', '2.42390000'], ['3340.15000000', '0.00460000'], ['3340.16000000', '3.72400000']]",3.8380999999999994,132.7021,,,,,,,
2025-07-17 05:08:59.572210+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17228.15085,2047884554.3985515,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:08:59.665868+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '1.01215000'], ['118266.48000000', '0.00009000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.79000000', '0.00005000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00136000'], ['118263.42000000', '0.00005000'], ['118263.38000000', '0.00010000']]","[['118266.50000000', '9.19446000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118266.80000000', '0.00010000'], ['118266.81000000', '0.02257000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000']]",1.0170000000000006,9.221679999999997,,,,,,,
2025-07-17 05:08:59.758343+00:00,binance,ETHUSDT,spot,3340.07,3340.06,3340.07,1164745.275,3824603618.166948,3425.0,3132.0,6.324,,,,,,,,,,,
2025-07-17 05:08:59.852326+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.06000000', '3.70490000'], ['3340.04000000', '0.00160000'], ['3340.03000000', '0.05550000'], ['3340.01000000', '0.00160000'], ['3340.00000000', '0.02640000'], ['3339.99000000', '0.15760000'], ['3339.98000000', '0.15140000'], ['3339.97000000', '0.01520000'], ['3339.95000000', '0.00160000'], ['3339.93000000', '0.00160000']]","[['3340.07000000', '116.41620000'], ['3340.08000000', '0.37260000'], ['3340.09000000', '0.60400000'], ['3340.10000000', '0.93860000'], ['3340.11000000', '0.00330000'], ['3340.12000000', '2.85240000'], ['3340.13000000', '0.00160000'], ['3340.14000000', '2.42390000'], ['3340.15000000', '0.00460000'], ['3340.16000000', '2.20010000']]",4.117399999999999,125.8173,,,,,,,
2025-07-17 05:09:00.949255+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17228.19839,2047890179.9692492,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:01.041181+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '1.25972000'], ['118266.48000000', '0.00009000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00136000'], ['118263.42000000', '0.00005000'], ['118263.38000000', '0.00010000'], ['118263.37000000', '0.01702000']]","[['118266.50000000', '9.17614000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118266.80000000', '0.00010000'], ['118266.81000000', '0.02257000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000']]",1.2815400000000003,9.203359999999998,,,,,,,
2025-07-17 05:09:01.132744+00:00,binance,ETHUSDT,spot,3340.07,3340.06,3340.07,1164738.529,3824582987.919486,3425.0,3132.0,6.338,,,,,,,,,,,
2025-07-17 05:09:01.225155+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.79000000', '0.68890000'], ['3339.78000000', '0.04660000'], ['3339.77000000', '0.00160000'], ['3339.76000000', '0.00470000'], ['3339.75000000', '0.00780000'], ['3339.74000000', '3.64840000'], ['3339.73000000', '0.03160000'], ['3339.72000000', '0.00160000'], ['3339.69000000', '0.05550000'], ['3339.68000000', '0.00320000']]","[['3339.80000000', '125.20760000'], ['3339.81000000', '0.00400000'], ['3339.87000000', '15.02240000'], ['3339.88000000', '39.58700000'], ['3339.89000000', '3.81450000'], ['3339.90000000', '1.53500000'], ['3339.93000000', '0.01480000'], ['3339.94000000', '0.53630000'], ['3339.96000000', '0.00460000'], ['3339.98000000', '0.00160000']]",4.4899,185.72780000000006,,,,,,,
2025-07-17 05:09:02.336415+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17228.34674,2047907727.984959,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:02.428475+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '2.11231000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00136000'], ['118263.42000000', '0.00005000'], ['118263.38000000', '0.00010000'], ['118263.37000000', '0.01702000'], ['118263.03000000', '0.00010000']]","[['118266.50000000', '9.05802000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118266.97000000', '0.00010000'], ['118266.98000000', '0.02076000'], ['118266.99000000', '0.00025000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00169000'], ['118268.14000000', '0.00005000']]",2.1341400000000004,9.083079999999997,,,,,,,
2025-07-17 05:09:02.520251+00:00,binance,ETHUSDT,spot,3339.97,3339.96,3339.97,1164745.5444,3824606666.625305,3425.0,3132.0,6.334,,,,,,,,,,,
2025-07-17 05:09:02.613437+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.98000000', '73.95000000'], ['3340.95000000', '0.01350000'], ['3340.94000000', '6.93480000'], ['3340.91000000', '0.51380000'], ['3340.90000000', '0.94000000'], ['3340.86000000', '0.00470000'], ['3340.82000000', '1.21450000'], ['3340.81000000', '0.00150000'], ['3340.80000000', '0.00150000'], ['3340.78000000', '1.77220000']]","[['3340.99000000', '0.01830000'], ['3341.00000000', '0.78140000'], ['3341.01000000', '0.01960000'], ['3341.02000000', '0.00160000'], ['3341.03000000', '0.00620000'], ['3341.04000000', '0.05550000'], ['3341.05000000', '0.00160000'], ['3341.06000000', '0.00640000'], ['3341.07000000', '0.03160000'], ['3341.08000000', '0.00160000']]",85.34649999999998,0.9238,,,,,,,
2025-07-17 05:09:03.709363+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17228.65159,2047943823.8630655,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:03.800336+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.20567000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00136000'], ['118263.42000000', '0.00005000'], ['118263.38000000', '0.00010000'], ['118263.37000000', '0.01702000'], ['118263.03000000', '0.00010000']]","[['118266.50000000', '9.02388000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00068000'], ['118267.20000000', '0.00010000'], ['118267.21000000', '0.01713000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000']]",3.2275000000000005,9.045659999999998,,,,,,,
2025-07-17 05:09:03.892967+00:00,binance,ETHUSDT,spot,3341.28,3341.27,3341.28,1164778.8137,3824718133.312536,3425.0,3132.0,6.376,,,,,,,,,,,
2025-07-17 05:09:03.986066+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.59000000', '85.86290000'], ['3341.58000000', '0.00320000'], ['3341.55000000', '0.00170000'], ['3341.50000000', '0.00300000'], ['3341.49000000', '0.00170000'], ['3341.44000000', '0.00320000'], ['3341.42000000', '0.00620000'], ['3341.41000000', '3.74560000'], ['3341.40000000', '0.93850000'], ['3341.37000000', '0.00320000']]","[['3341.60000000', '24.53800000'], ['3341.61000000', '0.00160000'], ['3341.62000000', '0.00160000'], ['3341.63000000', '0.00160000'], ['3341.65000000', '0.07660000'], ['3341.66000000', '0.82940000'], ['3341.67000000', '0.15430000'], ['3341.68000000', '0.01960000'], ['3341.69000000', '0.00480000'], ['3341.70000000', '0.93860000']]",90.56920000000002,26.5661,,,,,,,
2025-07-17 05:09:05.085931+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17228.67199,2047946241.7906828,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:05.178765+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.26028000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00136000'], ['118263.42000000', '0.00005000'], ['118263.38000000', '0.00010000'], ['118263.37000000', '0.01702000'], ['118263.03000000', '0.00010000']]","[['118266.50000000', '8.98968000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00068000'], ['118267.20000000', '0.00010000'], ['118267.21000000', '0.01713000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000']]",3.2821100000000003,9.011459999999998,,,,,,,
2025-07-17 05:09:05.269811+00:00,binance,ETHUSDT,spot,3341.59,3341.59,3341.6,1164784.784,3824738088.408524,3425.0,3132.0,6.386,,,,,,,,,,,
2025-07-17 05:09:05.365135+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.59000000', '79.63760000'], ['3341.58000000', '0.00320000'], ['3341.55000000', '0.00170000'], ['3341.50000000', '0.00300000'], ['3341.49000000', '0.00170000'], ['3341.43000000', '0.00320000'], ['3341.42000000', '1.50490000'], ['3341.41000000', '3.74560000'], ['3341.40000000', '0.93850000'], ['3341.36000000', '0.50890000']]","[['3341.60000000', '29.50390000'], ['3341.61000000', '0.00160000'], ['3341.62000000', '0.00160000'], ['3341.63000000', '0.00160000'], ['3341.65000000', '0.01680000'], ['3341.66000000', '0.82940000'], ['3341.67000000', '0.15430000'], ['3341.68000000', '0.01960000'], ['3341.69000000', '1.57600000'], ['3341.70000000', '0.93860000']]",86.34830000000002,33.0434,,,,,,,
2025-07-17 05:09:06.463090+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17228.6891,2047948265.3754604,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:06.560338+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.77009000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.14000000', '0.00010000'], ['118265.13000000', '0.01713000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00126000']]","[['118266.50000000', '8.95597000'], ['118266.51000000', '0.00085000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00068000'], ['118267.20000000', '0.00010000'], ['118267.21000000', '0.01713000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000']]",3.79215,8.977749999999999,,,,,,,
2025-07-17 05:09:06.651064+00:00,binance,ETHUSDT,spot,3341.66,3341.65,3341.66,1164785.4182,3824740209.836904,3425.0,3132.0,6.388,,,,,,,,,,,
2025-07-17 05:09:06.742948+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.65000000', '81.74000000'], ['3341.64000000', '0.00320000'], ['3341.63000000', '0.80420000'], ['3341.61000000', '0.00160000'], ['3341.60000000', '0.00470000'], ['3341.59000000', '1.53690000'], ['3341.58000000', '0.00320000'], ['3341.55000000', '1.81460000'], ['3341.54000000', '0.30080000'], ['3341.50000000', '0.00300000']]","[['3341.66000000', '0.22410000'], ['3341.67000000', '0.17900000'], ['3341.68000000', '0.01960000'], ['3341.69000000', '0.00160000'], ['3341.70000000', '0.00320000'], ['3341.71000000', '0.05550000'], ['3341.72000000', '0.00160000'], ['3341.73000000', '0.01380000'], ['3341.74000000', '0.03160000'], ['3341.75000000', '0.00460000']]",86.2122,0.5346,,,,,,,
2025-07-17 05:09:07.840554+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17228.69631,2047949125.2225513,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:07.936228+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.75288000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.14000000', '0.00010000'], ['118265.13000000', '0.01713000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '8.84269000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.01000000', '0.00010000'], ['118268.02000000', '0.01713000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000']]",3.81178,8.864469999999997,,,,,,,
2025-07-17 05:09:08.028297+00:00,binance,ETHUSDT,spot,3341.79,3341.79,3341.8,1164733.6261,3824577711.692641,3425.0,3132.0,6.397,,,,,,,,,,,
2025-07-17 05:09:08.119888+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.79000000', '88.77690000'], ['3341.78000000', '1.33160000'], ['3341.76000000', '0.00320000'], ['3341.75000000', '2.50320000'], ['3341.74000000', '0.00160000'], ['3341.72000000', '0.00640000'], ['3341.71000000', '1.12450000'], ['3341.70000000', '0.00300000'], ['3341.69000000', '0.00320000'], ['3341.68000000', '5.52820000']]","[['3341.80000000', '22.13730000'], ['3341.82000000', '0.01960000'], ['3341.83000000', '0.00940000'], ['3341.84000000', '0.78820000'], ['3341.85000000', '0.00160000'], ['3341.86000000', '0.00490000'], ['3341.87000000', '0.00480000'], ['3341.88000000', '0.70550000'], ['3341.89000000', '0.00310000'], ['3341.90000000', '0.93860000']]",99.2818,24.613,,,,,,,
2025-07-17 05:09:09.214786+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17227.47591,2047805255.5649633,120063.84,117683.53,0.296,,,,,,,,,,,
2025-07-17 05:09:09.307327+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.74728000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.14000000', '0.00010000'], ['118265.13000000', '0.01713000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '8.83214000'], ['118266.51000000', '0.00085000'], ['118266.73000000', '0.00005000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.01000000', '0.00010000'], ['118268.02000000', '0.01713000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000']]",3.80618,8.853919999999999,,,,,,,
2025-07-17 05:09:09.398939+00:00,binance,ETHUSDT,spot,3341.8,3341.79,3341.8,1164730.9354,3824569334.975853,3425.0,3132.0,6.39,,,,,,,,,,,
2025-07-17 05:09:09.492008+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.79000000', '72.91590000'], ['3341.78000000', '1.33160000'], ['3341.76000000', '0.00320000'], ['3341.75000000', '2.50320000'], ['3341.74000000', '0.00160000'], ['3341.72000000', '0.00170000'], ['3341.71000000', '0.00610000'], ['3341.70000000', '0.00300000'], ['3341.69000000', '0.00320000'], ['3341.68000000', '5.52820000']]","[['3341.80000000', '43.43960000'], ['3341.81000000', '0.00160000'], ['3341.82000000', '0.01960000'], ['3341.83000000', '0.00620000'], ['3341.84000000', '0.00320000'], ['3341.85000000', '0.00160000'], ['3341.86000000', '0.00320000'], ['3341.87000000', '0.00160000'], ['3341.88000000', '0.00160000'], ['3341.89000000', '0.00160000']]",82.2977,43.47980000000001,,,,,,,
