timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:32:05.834222+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.11746000'], ['110860.73000000', '0.01381000'], ['110860.70000000', '0.00683000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000']]","[['110860.75000000', '4.41041000'], ['110860.76000000', '0.00005000'], ['110860.79000000', '0.00902000'], ['110860.83000000', '0.00010000'], ['110860.84000000', '0.08450000'], ['110861.05000000', '0.00225000'], ['110861.28000000', '0.00010000'], ['110861.29000000', '0.01892000'], ['110861.47000000', '0.00022000'], ['110861.58000000', '0.00045000']]",0.46526,4.526019999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:32:05.925918+00:00,binance,ETHUSDT,spot,,,,,2775.7,2775.7,2775.71,831871.5886,2281022838.917115,2823.18,2629.51,4.393,,,,,,,,,
2025-07-10 12:32:06.016710+00:00,binance,ETHUSDT,orderbook,"[['2775.70000000', '49.05570000'], ['2775.69000000', '0.00370000'], ['2775.68000000', '0.00210000'], ['2775.64000000', '0.00370000'], ['2775.63000000', '0.08480000'], ['2775.62000000', '0.00590000'], ['2775.61000000', '1.81170000'], ['2775.60000000', '2.29890000'], ['2775.57000000', '0.06490000'], ['2775.53000000', '0.02920000']]","[['2775.71000000', '48.01670000'], ['2775.76000000', '0.00580000'], ['2775.78000000', '0.00590000'], ['2775.79000000', '0.00570000'], ['2775.80000000', '2.29700000'], ['2775.81000000', '0.00580000'], ['2775.85000000', '0.00380000'], ['2775.86000000', '3.60700000'], ['2775.87000000', '0.00380000'], ['2775.88000000', '10.81650000']]",53.36060000000001,64.76799999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:07.117425+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18463.13515,2042117204.5722294,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:32:07.208246+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.09524000'], ['110860.73000000', '0.00089000'], ['110860.70000000', '0.00683000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000']]","[['110860.75000000', '4.41004000'], ['110860.76000000', '0.00005000'], ['110860.79000000', '0.00902000'], ['110860.83000000', '0.00010000'], ['110860.84000000', '0.08450000'], ['110861.05000000', '0.00225000'], ['110861.28000000', '0.00010000'], ['110861.29000000', '0.01892000'], ['110861.40000000', '0.00010000'], ['110861.41000000', '0.04005000']]",0.43012,4.565129999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:07.301148+00:00,binance,ETHUSDT,spot,,,,,2775.71,2775.7,2775.71,831864.4495,2281004348.92758,2823.18,2629.51,4.427,,,,,,,,,
2025-07-10 12:32:07.393864+00:00,binance,ETHUSDT,orderbook,"[['2775.70000000', '20.41530000'], ['2775.69000000', '0.00560000'], ['2775.68000000', '0.00210000'], ['2775.64000000', '0.00370000'], ['2775.63000000', '0.08480000'], ['2775.62000000', '0.00590000'], ['2775.61000000', '1.81170000'], ['2775.60000000', '2.29890000'], ['2775.57000000', '0.06490000'], ['2775.53000000', '0.02920000']]","[['2775.71000000', '51.48400000'], ['2775.76000000', '0.00580000'], ['2775.78000000', '0.00590000'], ['2775.79000000', '0.00570000'], ['2775.80000000', '2.29700000'], ['2775.81000000', '0.00580000'], ['2775.85000000', '0.00380000'], ['2775.86000000', '3.60700000'], ['2775.87000000', '0.00380000'], ['2775.88000000', '10.81650000']]",24.722099999999998,68.2353,,,,,,,,,,,,,,,,,
2025-07-10 12:32:08.490682+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18463.12392,2042115995.5245209,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:32:08.581372+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.00340000'], ['110860.73000000', '0.00207000'], ['110860.70000000', '0.00683000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000']]","[['110860.75000000', '4.40933000'], ['110860.76000000', '0.00005000'], ['110860.79000000', '0.00902000'], ['110860.83000000', '0.00010000'], ['110860.84000000', '0.08450000'], ['110861.05000000', '0.00225000'], ['110861.29000000', '0.01517000'], ['110861.40000000', '0.00010000'], ['110861.41000000', '0.04005000'], ['110861.47000000', '0.00022000']]",0.33946,4.560789999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:08.678684+00:00,binance,ETHUSDT,spot,,,,,2775.7,2775.7,2775.71,831856.2791,2280982649.026372,2823.18,2629.51,4.442,,,,,,,,,
2025-07-10 12:32:08.770856+00:00,binance,ETHUSDT,orderbook,"[['2775.70000000', '9.61290000'], ['2775.69000000', '0.00750000'], ['2775.68000000', '0.00210000'], ['2775.64000000', '0.00370000'], ['2775.63000000', '0.08690000'], ['2775.62000000', '0.00380000'], ['2775.61000000', '2.44700000'], ['2775.60000000', '2.29890000'], ['2775.59000000', '0.00380000'], ['2775.58000000', '1.82330000']]","[['2775.71000000', '51.47230000'], ['2775.76000000', '0.00580000'], ['2775.78000000', '0.00590000'], ['2775.79000000', '0.00570000'], ['2775.80000000', '2.29700000'], ['2775.81000000', '0.00580000'], ['2775.83000000', '0.00380000'], ['2775.84000000', '7.75450000'], ['2775.85000000', '5.04570000'], ['2775.86000000', '3.60700000']]",16.289900000000003,70.20349999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:09.864406+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18463.06116,2042109135.2422063,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:32:10.260932+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.00354000'], ['110860.73000000', '0.00104000'], ['110860.70000000', '0.00683000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000']]","[['110860.75000000', '4.41653000'], ['110860.76000000', '0.00005000'], ['110860.79000000', '0.00902000'], ['110860.83000000', '0.00010000'], ['110860.84000000', '0.08455000'], ['110861.05000000', '0.00225000'], ['110861.20000000', '0.00010000'], ['110861.21000000', '0.29762000'], ['110861.29000000', '0.01517000'], ['110861.40000000', '0.00010000']]",0.33857,4.825489999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:10.357022+00:00,binance,ETHUSDT,spot,,,,,2775.71,2775.7,2775.71,831776.676,2280771159.317771,2823.18,2629.51,4.481,,,,,,,,,
2025-07-10 12:32:10.449273+00:00,binance,ETHUSDT,orderbook,"[['2775.70000000', '6.17440000'], ['2775.69000000', '0.00750000'], ['2775.68000000', '0.00210000'], ['2775.64000000', '0.00580000'], ['2775.63000000', '0.08480000'], ['2775.62000000', '0.00380000'], ['2775.61000000', '0.21420000'], ['2775.60000000', '2.29890000'], ['2775.59000000', '0.00380000'], ['2775.58000000', '1.82330000']]","[['2775.71000000', '53.68560000'], ['2775.76000000', '0.00580000'], ['2775.78000000', '0.00590000'], ['2775.79000000', '0.00570000'], ['2775.80000000', '2.29700000'], ['2775.81000000', '0.00960000'], ['2775.82000000', '1.81100000'], ['2775.83000000', '0.00380000'], ['2775.84000000', '7.75070000'], ['2775.85000000', '5.04190000']]",10.6186,70.61699999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:11.546432+00:00,binance,BTCUSDT,spot,,,,,110860.0,110860.0,110860.01,18463.16566,2042120874.6729105,111999.79,108503.0,1.289,,,,,,,,,
2025-07-10 12:32:11.637804+00:00,binance,BTCUSDT,orderbook,"[['110860.00000000', '0.04825000'], ['110859.99000000', '0.00075000'], ['110859.63000000', '0.00010000'], ['110859.62000000', '0.29762000'], ['110859.33000000', '0.00005000'], ['110859.03000000', '0.00045000'], ['110859.01000000', '0.00045000'], ['110858.98000000', '0.00068000'], ['110858.13000000', '0.00010000'], ['110858.12000000', '0.08930000']]","[['110860.01000000', '7.42975000'], ['110860.66000000', '0.00010000'], ['110860.67000000', '0.70439000'], ['110860.72000000', '0.00005000'], ['110860.73000000', '0.00010000'], ['110860.74000000', '0.29772000'], ['110860.75000000', '0.17293000'], ['110860.76000000', '0.00005000'], ['110860.79000000', '0.00902000'], ['110860.84000000', '0.08455000']]",0.43775000000000003,8.698659999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:11.736306+00:00,binance,ETHUSDT,spot,,,,,2775.53,2775.52,2775.53,831769.74,2280753656.315146,2823.18,2629.51,4.483,,,,,,,,,
2025-07-10 12:32:11.827992+00:00,binance,ETHUSDT,orderbook,"[['2775.52000000', '1.87480000'], ['2775.51000000', '0.01140000'], ['2775.50000000', '0.18800000'], ['2775.49000000', '0.74230000'], ['2775.48000000', '0.18020000'], ['2775.47000000', '0.00720000'], ['2775.46000000', '0.00210000'], ['2775.45000000', '0.00720000'], ['2775.44000000', '0.00370000'], ['2775.43000000', '0.00720000']]","[['2775.53000000', '76.72820000'], ['2775.56000000', '5.71470000'], ['2775.57000000', '1.77500000'], ['2775.58000000', '0.00370000'], ['2775.59000000', '0.47180000'], ['2775.60000000', '11.32050000'], ['2775.61000000', '4.21430000'], ['2775.63000000', '0.00370000'], ['2775.65000000', '0.00210000'], ['2775.69000000', '1.90180000']]",3.0241000000000007,102.13579999999997,,,,,,,,,,,,,,,,,
2025-07-10 12:32:12.922722+00:00,binance,BTCUSDT,spot,,,,,110860.0,110860.0,110860.01,18463.11367,2042115192.2124817,111999.79,108503.0,1.289,,,,,,,,,
2025-07-10 12:32:13.013356+00:00,binance,BTCUSDT,orderbook,"[['110859.62000000', '0.35306000'], ['110859.61000000', '0.00050000'], ['110859.33000000', '0.00005000'], ['110858.65000000', '0.00045000'], ['110858.13000000', '0.00019000'], ['110858.12000000', '0.08930000'], ['110858.07000000', '0.00044000'], ['110857.40000000', '0.00050000'], ['110857.25000000', '0.00006000'], ['110856.63000000', '0.00015000']]","[['110859.63000000', '6.95275000'], ['110859.64000000', '0.08996000'], ['110859.97000000', '0.00010000'], ['110859.98000000', '0.85164000'], ['110859.99000000', '0.00010000'], ['110860.00000000', '0.84848000'], ['110860.01000000', '0.22945000'], ['110860.36000000', '0.00022000'], ['110860.75000000', '0.11292000'], ['110860.76000000', '0.00005000']]",0.4447,9.08567,,,,,,,,,,,,,,,,,
2025-07-10 12:32:13.645810+00:00,binance,ETHUSDT,spot,,,,,2775.53,2775.52,2775.53,831767.3823,2280747416.202157,2823.18,2629.51,4.483,,,,,,,,,
2025-07-10 12:32:13.736544+00:00,binance,ETHUSDT,orderbook,"[['2775.52000000', '21.82460000'], ['2775.51000000', '0.01330000'], ['2775.50000000', '0.18800000'], ['2775.49000000', '0.74610000'], ['2775.48000000', '2.00350000'], ['2775.44000000', '0.00580000'], ['2775.43000000', '0.00380000'], ['2775.42000000', '0.36010000'], ['2775.40000000', '0.00190000'], ['2775.38000000', '17.68000000']]","[['2775.53000000', '74.70100000'], ['2775.55000000', '0.00380000'], ['2775.56000000', '5.71850000'], ['2775.57000000', '1.77500000'], ['2775.58000000', '0.00370000'], ['2775.59000000', '0.47560000'], ['2775.60000000', '11.32430000'], ['2775.61000000', '4.21430000'], ['2775.63000000', '0.00370000'], ['2775.64000000', '0.00190000']]",42.827099999999994,98.22179999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:14.828348+00:00,binance,BTCUSDT,spot,,,,,110859.62,110859.62,110859.63,18463.03988,2042107159.4950657,111999.79,108503.0,1.291,,,,,,,,,
2025-07-10 12:32:14.925896+00:00,binance,BTCUSDT,orderbook,"[['110859.62000000', '0.30239000'], ['110859.61000000', '0.04182000'], ['110859.33000000', '0.00005000'], ['110859.09000000', '0.00010000'], ['110859.08000000', '0.08930000'], ['110858.79000000', '0.00006000'], ['110858.65000000', '0.00090000'], ['110858.13000000', '0.00009000'], ['110858.07000000', '0.00044000'], ['110857.40000000', '0.00050000']]","[['110859.63000000', '6.96763000'], ['110859.64000000', '0.08996000'], ['110859.97000000', '0.00010000'], ['110859.98000000', '0.85164000'], ['110859.99000000', '0.00010000'], ['110860.00000000', '0.84848000'], ['110860.01000000', '0.19469000'], ['110860.36000000', '0.00022000'], ['110860.75000000', '0.11292000'], ['110860.76000000', '0.00005000']]",0.43565,9.06579,,,,,,,,,,,,,,,,,
2025-07-10 12:32:15.017485+00:00,binance,ETHUSDT,spot,,,,,2775.52,2775.52,2775.53,831761.1161,2280730848.84256,2823.18,2629.51,4.483,,,,,,,,,
2025-07-10 12:32:15.108013+00:00,binance,ETHUSDT,orderbook,"[['2775.52000000', '1.92930000'], ['2775.51000000', '0.01330000'], ['2775.50000000', '0.18590000'], ['2775.49000000', '0.74230000'], ['2775.48000000', '0.18020000'], ['2775.47000000', '0.00720000'], ['2775.45000000', '0.00720000'], ['2775.44000000', '0.00370000'], ['2775.43000000', '0.00380000'], ['2775.41000000', '0.01440000']]","[['2775.53000000', '75.80920000'], ['2775.56000000', '5.71470000'], ['2775.57000000', '1.77500000'], ['2775.58000000', '0.00370000'], ['2775.59000000', '0.47180000'], ['2775.60000000', '11.32050000'], ['2775.61000000', '4.21430000'], ['2775.62000000', '0.10800000'], ['2775.63000000', '1.79590000'], ['2775.64000000', '0.40190000']]",3.0873000000000004,101.615,,,,,,,,,,,,,,,,,
2025-07-10 12:32:16.203962+00:00,binance,BTCUSDT,spot,,,,,110859.62,110859.62,110859.63,18463.04235,2042107447.6452875,111999.79,108503.0,1.291,,,,,,,,,
2025-07-10 12:32:16.292939+00:00,binance,BTCUSDT,orderbook,"[['110859.62000000', '0.00801000'], ['110859.61000000', '0.00060000'], ['110859.33000000', '0.00005000'], ['110859.09000000', '0.00010000'], ['110859.08000000', '0.00005000'], ['110858.65000000', '0.00090000'], ['110858.07000000', '0.00044000'], ['110857.62000000', '0.00012000'], ['110857.40000000', '0.00050000'], ['110856.63000000', '0.00015000']]","[['110859.63000000', '6.41647000'], ['110859.64000000', '0.08996000'], ['110859.75000000', '0.00010000'], ['110859.76000000', '0.03071000'], ['110859.98000000', '0.00010000'], ['110859.99000000', '0.93254000'], ['110860.00000000', '0.84848000'], ['110860.01000000', '0.15893000'], ['110860.36000000', '0.00022000'], ['110860.75000000', '0.11292000']]",0.01092,8.590430000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:32:16.383211+00:00,binance,ETHUSDT,spot,,,,,2775.35,2775.34,2775.35,831762.1161,2280733840.06349,2823.18,2629.51,4.476,,,,,,,,,
2025-07-10 12:32:16.474063+00:00,binance,ETHUSDT,orderbook,"[['2775.22000000', '0.63200000'], ['2775.21000000', '0.20590000'], ['2775.20000000', '0.09010000'], ['2775.19000000', '0.00580000'], ['2775.17000000', '0.00370000'], ['2775.15000000', '0.00480000'], ['2775.11000000', '0.00960000'], ['2775.10000000', '0.03240000'], ['2775.08000000', '0.02170000'], ['2775.07000000', '0.09490000']]","[['2775.23000000', '99.11960000'], ['2775.27000000', '14.88920000'], ['2775.28000000', '10.82230000'], ['2775.29000000', '0.00190000'], ['2775.30000000', '0.00210000'], ['2775.31000000', '2.00260000'], ['2775.33000000', '0.00370000'], ['2775.34000000', '5.40820000'], ['2775.35000000', '2.85500000'], ['2775.36000000', '0.40000000']]",1.1009,135.5046,,,,,,,,,,,,,,,,,
2025-07-10 12:32:17.569553+00:00,binance,BTCUSDT,spot,,,,,110859.62,110859.62,110859.63,18463.11899,2042116011.7336996,111999.79,108503.0,1.291,,,,,,,,,
2025-07-10 12:32:17.660583+00:00,binance,BTCUSDT,orderbook,"[['110859.62000000', '0.00531000'], ['110859.61000000', '0.00060000'], ['110859.33000000', '0.00005000'], ['110858.66000000', '0.00006000'], ['110858.60000000', '0.00068000'], ['110858.07000000', '0.00044000'], ['110857.40000000', '0.00050000'], ['110856.63000000', '0.00015000'], ['110856.31000000', '0.00010000'], ['110856.30000000', '0.08930000']]","[['110859.63000000', '6.81330000'], ['110859.64000000', '0.08996000'], ['110859.75000000', '0.00010000'], ['110859.76000000', '0.03071000'], ['110859.98000000', '0.00010000'], ['110859.99000000', '0.93254000'], ['110860.00000000', '0.84915000'], ['110860.01000000', '0.15884000'], ['110860.36000000', '0.00022000'], ['110860.57000000', '0.08930000']]",0.09719,8.96422,,,,,,,,,,,,,,,,,
2025-07-10 12:32:17.756313+00:00,binance,ETHUSDT,spot,,,,,2775.23,2775.22,2775.23,831702.5092,2280575557.48636,2823.18,2629.51,4.443,,,,,,,,,
2025-07-10 12:32:17.847176+00:00,binance,ETHUSDT,orderbook,"[['2775.22000000', '0.63400000'], ['2775.21000000', '0.20590000'], ['2775.20000000', '0.09010000'], ['2775.19000000', '0.00370000'], ['2775.17000000', '0.00370000'], ['2775.10000000', '0.03030000'], ['2775.08000000', '0.02170000'], ['2775.07000000', '0.06610000'], ['2775.06000000', '0.18230000'], ['2775.05000000', '0.00210000']]","[['2775.23000000', '100.04000000'], ['2775.25000000', '8.82400000'], ['2775.26000000', '0.05790000'], ['2775.28000000', '10.82230000'], ['2775.29000000', '0.01980000'], ['2775.30000000', '0.00210000'], ['2775.31000000', '2.00260000'], ['2775.33000000', '0.00370000'], ['2775.34000000', '5.40820000'], ['2775.35000000', '2.62420000']]",1.2399,129.8048,,,,,,,,,,,,,,,,,
2025-07-10 12:32:18.943503+00:00,binance,BTCUSDT,spot,,,,,110859.63,110859.62,110859.63,18463.12988,2042117220.3231745,111999.79,108503.0,1.291,,,,,,,,,
2025-07-10 12:32:19.033990+00:00,binance,BTCUSDT,orderbook,"[['110859.62000000', '0.02579000'], ['110859.61000000', '0.00286000'], ['110859.33000000', '0.00005000'], ['110858.66000000', '0.00006000'], ['110858.60000000', '0.00068000'], ['110858.07000000', '0.00044000'], ['110857.40000000', '0.00050000'], ['110856.63000000', '0.00015000'], ['110856.31000000', '0.00010000'], ['110856.30000000', '0.08930000']]","[['110859.63000000', '7.05962000'], ['110859.64000000', '0.08996000'], ['110859.75000000', '0.00010000'], ['110859.76000000', '0.03071000'], ['110859.98000000', '0.00010000'], ['110859.99000000', '0.93254000'], ['110860.00000000', '0.84915000'], ['110860.01000000', '0.15884000'], ['110860.36000000', '0.00022000'], ['110860.75000000', '0.11256000']]",0.11993000000000001,9.233799999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:19.127862+00:00,binance,ETHUSDT,spot,,,,,2775.0,2774.99,2775.0,831690.8837,2280544890.699142,2823.18,2629.51,4.434,,,,,,,,,
2025-07-10 12:32:19.224919+00:00,binance,ETHUSDT,orderbook,"[['2774.99000000', '25.90830000'], ['2774.98000000', '0.01850000'], ['2774.97000000', '0.37670000'], ['2774.95000000', '0.00380000'], ['2774.94000000', '0.20580000'], ['2774.93000000', '0.79150000'], ['2774.91000000', '0.00900000'], ['2774.89000000', '0.00370000'], ['2774.85000000', '0.00380000'], ['2774.84000000', '1.82330000']]","[['2775.00000000', '78.98360000'], ['2775.01000000', '0.72300000'], ['2775.03000000', '0.00210000'], ['2775.05000000', '0.00370000'], ['2775.06000000', '0.02380000'], ['2775.07000000', '3.60890000'], ['2775.08000000', '0.00380000'], ['2775.09000000', '0.72290000'], ['2775.10000000', '0.00370000'], ['2775.12000000', '0.00190000']]",29.144399999999994,84.07739999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:32:20.645063+00:00,binance,BTCUSDT,spot,,,,,110859.62,110859.62,110859.63,18463.01716,2042104925.525323,111999.79,108503.0,1.291,,,,,,,,,
2025-07-10 12:32:20.734814+00:00,binance,BTCUSDT,orderbook,"[['110854.59000000', '0.01542000'], ['110854.58000000', '0.00073000'], ['110853.92000000', '0.00010000'], ['110853.86000000', '0.00013000'], ['110853.85000000', '0.00010000'], ['110853.84000000', '0.05240000'], ['110853.12000000', '0.00010000'], ['110853.11000000', '0.00005000'], ['110852.37000000', '0.00050000'], ['110852.15000000', '0.00010000']]","[['110854.60000000', '7.58148000'], ['110854.63000000', '0.00010000'], ['110854.64000000', '0.10011000'], ['110854.72000000', '0.00010000'], ['110854.73000000', '0.03072000'], ['110855.42000000', '0.00010000'], ['110855.43000000', '0.07719000'], ['110856.26000000', '0.00010000'], ['110856.27000000', '0.98653000'], ['110856.30000000', '0.05409000']]",0.06963,8.830519999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:32:20.825015+00:00,binance,ETHUSDT,spot,,,,,2775.0,2774.99,2775.0,831689.6399,2280541592.487933,2823.18,2629.51,4.434,,,,,,,,,
2025-07-10 12:32:20.915863+00:00,binance,ETHUSDT,orderbook,"[['2774.99000000', '0.76200000'], ['2774.98000000', '0.01850000'], ['2774.97000000', '0.01450000'], ['2774.95000000', '0.00380000'], ['2774.94000000', '0.20920000'], ['2774.93000000', '0.18020000'], ['2774.92000000', '0.00720000'], ['2774.91000000', '0.00900000'], ['2774.90000000', '0.00720000'], ['2774.89000000', '0.00370000']]","[['2775.00000000', '82.52510000'], ['2775.03000000', '0.10210000'], ['2775.05000000', '0.00370000'], ['2775.06000000', '1.19860000'], ['2775.07000000', '3.60890000'], ['2775.08000000', '0.00190000'], ['2775.10000000', '0.00370000'], ['2775.14000000', '0.00210000'], ['2775.21000000', '0.07200000'], ['2775.22000000', '0.00190000']]",1.2153,87.52,,,,,,,,,,,,,,,,,
