timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:26:42.255065+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.79000000', '49.46860000'], ['3017.78000000', '0.00180000'], ['3017.77000000', '0.05500000'], ['3017.76000000', '0.16750000'], ['3017.75000000', '0.00180000'], ['3017.73000000', '0.06150000'], ['3017.72000000', '0.00520000'], ['3017.70000000', '1.37980000'], ['3017.69000000', '0.00180000'], ['3017.68000000', '0.00180000']]","[['3017.80000000', '1.54200000'], ['3017.81000000', '0.16430000'], ['3017.82000000', '0.01550000'], ['3017.83000000', '0.00540000'], ['3017.84000000', '1.46550000'], ['3017.85000000', '0.00520000'], ['3017.87000000', '0.00520000'], ['3017.88000000', '0.00890000'], ['3017.89000000', '0.00350000'], ['3017.90000000', '0.00350000']]",51.14480000000002,3.219,,
2025-07-11 09:26:43.353705+00:00,binance,BTCUSDT,spot,,,,,,34840.124763,,118184.87,118184.88,,118184.87,4016922879.4894233,118404.22,110500.0,6.354,,,,,,
2025-07-11 09:26:43.449625+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118184.87000000', '2.90777000'], ['118184.86000000', '0.00070000'], ['118184.83000000', '0.00005000'], ['118184.48000000', '0.00063000'], ['118182.51000000', '0.00010000'], ['118182.50000000', '0.00049000'], ['118181.81000000', '0.00010000'], ['118181.80000000', '0.30475000'], ['118181.56000000', '0.00005000'], ['118181.20000000', '0.00005000']]","[['118184.88000000', '4.47115000'], ['118184.89000000', '0.00010000'], ['118185.69000000', '0.00010000'], ['118185.70000000', '0.00006000'], ['118185.71000000', '0.00010000'], ['118185.72000000', '0.10542000'], ['118185.73000000', '0.01727000'], ['118185.86000000', '0.00005000'], ['118186.25000000', '0.00005000'], ['118186.26000000', '0.01510000']]",3.2146900000000005,4.609399999999999,,
2025-07-11 09:26:43.541404+00:00,binance,ETHUSDT,spot,,,,,,1056140.5396,,3017.79,3017.8,,3017.8,3073211975.814813,3029.55,2758.78,8.48,,,,,,
2025-07-11 09:26:43.634790+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.79000000', '60.54100000'], ['3017.78000000', '0.00180000'], ['3017.77000000', '0.05500000'], ['3017.76000000', '7.42610000'], ['3017.75000000', '11.37180000'], ['3017.74000000', '0.00350000'], ['3017.73000000', '0.06150000'], ['3017.72000000', '0.00520000'], ['3017.71000000', '11.37350000'], ['3017.70000000', '2.42340000']]","[['3017.80000000', '1.63270000'], ['3017.81000000', '0.00350000'], ['3017.82000000', '0.00520000'], ['3017.83000000', '0.00540000'], ['3017.84000000', '1.46550000'], ['3017.85000000', '0.00690000'], ['3017.87000000', '0.00520000'], ['3017.88000000', '0.00700000'], ['3017.89000000', '0.00180000'], ['3017.90000000', '0.00180000']]",93.26280000000001,3.135,,
2025-07-11 09:26:10.830555+00:00,deribit,BTC,option,BTC-12JUL25-118000-C,118000.0,1752307200000.0,call,327.6,403.6,39.01,0.0085,0.0095,0.0089,,,,,,,,,,,
2025-07-11 09:26:11.153582+00:00,deribit,BTC,option,BTC-12JUL25-118500-C,118500.0,1752307200000.0,call,6.3,6.3,39.85,0.007,0.0075,0.007,,,,,,,,,,,
2025-07-11 09:26:11.466499+00:00,deribit,BTC,option,BTC-12JUL25-117500-C,117500.0,1752307200000.0,call,0.0,0.0,38.85,0.011,0.012,0.0113,,,,,,,,,,,
2025-07-11 09:26:11.782299+00:00,deribit,BTC,option,BTC-12JUL25-119000-C,119000.0,1752307200000.0,call,75.9,85.7,41.23,0.0055,0.006,0.0055,,,,,,,,,,,
2025-07-11 09:26:12.094536+00:00,deribit,BTC,option,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,131.6,167.2,38.47,0.0135,0.015,0.0141,,,,,,,,,,,
2025-07-11 09:26:12.418360+00:00,deribit,BTC,option,BTC-12JUL25-119500-C,119500.0,1752307200000.0,call,0.0,0.0,42.2,0.004,0.0043,0.0043,,,,,,,,,,,
2025-07-11 09:26:12.730694+00:00,deribit,BTC,option,BTC-12JUL25-116500-C,116500.0,1752307200000.0,call,0.0,0.0,38.87,0.016,0.019,0.0172,,,,,,,,,,,
2025-07-11 09:26:13.045011+00:00,deribit,BTC,option,BTC-12JUL25-120000-C,120000.0,1752307200000.0,call,100.2,171.9,42.19,0.003,0.0033,0.0031,,,,,,,,,,,
2025-07-11 09:26:13.358150+00:00,deribit,BTC,option,BTC-12JUL25-116000-C,116000.0,1752307200000.0,call,146.1,175.8,39.9,0.0195,0.022,0.0207,,,,,,,,,,,
2025-07-11 09:26:13.672518+00:00,deribit,BTC,option,BTC-12JUL25-115500-C,115500.0,1752307200000.0,call,24.9,24.9,41.16,0.024,0.026,0.0245,,,,,,,,,,,
2025-07-11 09:26:13.988489+00:00,deribit,BTC,option,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,66.1,71.9,43.95,0.0016,0.0019,0.0018,,,,,,,,,,,
2025-07-11 09:26:14.302970+00:00,deribit,BTC,option,BTC-12JUL25-115000-C,115000.0,1752307200000.0,call,57.8,44.3,42.99,0.0275,0.0305,0.0284,,,,,,,,,,,
2025-07-11 09:26:14.616448+00:00,deribit,BTC,option,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,91.9,104.9,45.73,0.0008,0.0011,0.001,,,,,,,,,,,
2025-07-11 09:26:14.938774+00:00,deribit,BTC,option,BTC-12JUL25-114000-C,114000.0,1752307200000.0,call,73.4,115.1,46.97,0.0355,0.0385,0.0365,,,,,,,,,,,
2025-07-11 09:26:15.252064+00:00,deribit,BTC,option,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,12.4,12.6,47.79,0.0004,0.0007,0.0005,,,,,,,,,,,
2025-07-11 09:26:15.563827+00:00,deribit,BTC,option,BTC-12JUL25-113000-C,113000.0,1752307200000.0,call,180.7,131.7,51.54,0.044,0.0465,0.0448,,,,,,,,,,,
2025-07-11 09:26:15.877135+00:00,deribit,BTC,option,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,85.9,66.5,50.56,0.0003,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:26:16.696403+00:00,deribit,BTC,option,BTC-12JUL25-112000-C,112000.0,1752307200000.0,call,139.2,75.2,58.42,0.052,0.055,0.0532,,,,,,,,,,,
2025-07-11 09:26:17.008554+00:00,deribit,BTC,option,BTC-12JUL25-125000-C,125000.0,1752307200000.0,call,16.3,16.4,55.04,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 09:26:17.324803+00:00,deribit,BTC,option,BTC-12JUL25-111000-C,111000.0,1752307200000.0,call,241.6,192.6,65.16,0.0605,0.0635,0.0616,,,,,,,,,,,
2025-07-11 09:26:17.638133+00:00,deribit,BTC,option,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.5,10.5,55.13,0.0001,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:26:18.404070+00:00,deribit,BTC,option,BTC-12JUL25-110000-C,110000.0,1752307200000.0,call,30.3,13.3,69.2,0.069,0.0715,0.07,,,,,,,,,,,
2025-07-11 09:26:18.716741+00:00,deribit,BTC,option,BTC-12JUL25-109000-C,109000.0,1752307200000.0,call,29.4,3.9,76.34,0.0775,0.08,0.0785,,,,,,,,,,,
2025-07-11 09:26:19.030068+00:00,deribit,BTC,option,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.4,11.4,63.98,0.0,0.0001,0.0001,,,,,,,,,,,
2025-07-11 09:26:19.343556+00:00,deribit,BTC,option,BTC-12JUL25-108000-C,108000.0,1752307200000.0,call,22.9,16.0,83.55,0.086,0.0885,0.0869,,,,,,,,,,,
2025-07-11 09:26:19.655759+00:00,deribit,BTC,option,BTC-12JUL25-107000-C,107000.0,1752307200000.0,call,19.8,0.0,85.04,0.0945,0.097,0.0953,,,,,,,,,,,
2025-07-11 09:26:19.968516+00:00,deribit,BTC,option,BTC-12JUL25-130000-C,130000.0,1752307200000.0,call,0.0,0.0,64.05,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 09:26:20.287267+00:00,deribit,BTC,option,BTC-12JUL25-106000-C,106000.0,1752307200000.0,call,25.0,15.0,91.54,0.103,0.1055,0.1038,,,,,,,,,,,
2025-07-11 09:26:20.611646+00:00,deribit,BTC,option,BTC-12JUL25-105000-C,105000.0,1752307200000.0,call,0.0,0.0,98.53,0.088,0.1435,0.1122,,,,,,,,,,,
2025-07-11 09:26:20.925637+00:00,deribit,BTC,option,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.4,0.4,59.54,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:26:21.239982+00:00,deribit,BTC,option,BTC-12JUL25-104000-C,104000.0,1752307200000.0,call,0.0,0.0,101.61,0.094,0.149,0.1206,,,,,,,,,,,
2025-07-11 09:26:21.552409+00:00,deribit,BTC,option,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,7.8,0.2,51.39,0.13,0.1325,0.1313,,,,,,,,,,,
2025-07-11 09:26:22.007620+00:00,deribit,BTC,option,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,32.1,32.1,66.51,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:26:22.321964+00:00,deribit,BTC,option,BTC-12JUL25-102000-C,102000.0,1752307200000.0,call,0.0,0.0,107.7,0.1145,0.1655,0.1375,,,,,,,,,,,
2025-07-11 09:26:22.634449+00:00,deribit,BTC,option,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,42.4,69.7,45.32,0.0003,0.0006,0.0004,,,,,,,,,,,
2025-07-11 09:26:22.947239+00:00,deribit,BTC,option,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,0.5,55.93,0.126,0.16,0.1482,,,,,,,,,,,
2025-07-11 09:26:23.262975+00:00,deribit,BTC,option,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,0.0,58.1,0.0,0.0003,0.0001,,,,,,,,,,,
2025-07-11 09:26:23.577390+00:00,deribit,BTC,option,BTC-12JUL25-100000-C,100000.0,1752307200000.0,call,0.0,0.0,107.7,0.1325,0.1665,0.1544,,,,,,,,,,,
2025-07-11 09:26:23.889523+00:00,deribit,BTC,option,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,0.0,60.88,0.0,0.0003,0.0,,,,,,,,,,,
2025-07-11 09:26:24.204294+00:00,deribit,BTC,option,BTC-12JUL25-98000-C,98000.0,1752307200000.0,call,0.0,0.0,107.7,0.15,0.193,0.1713,,,,,,,,,,,
2025-07-11 09:26:24.517103+00:00,deribit,BTC,option,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.0,17.6,50.72,0.0001,0.0004,0.0002,,,,,,,,,,,
2025-07-11 09:26:24.830607+00:00,deribit,BTC,option,BTC-12JUL25-96000-C,96000.0,1752307200000.0,call,0.0,0.0,107.7,0.1675,0.2,0.1882,,,,,,,,,,,
2025-07-11 09:26:25.178419+00:00,deribit,BTC,option,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.1,0.1,67.21,0.1975,0.2,0.1985,,,,,,,,,,,
2025-07-11 09:26:25.492097+00:00,deribit,BTC,option,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,46.0,1.3,60.66,0.0001,0.0002,0.0002,,,,,,,,,,,
2025-07-11 09:26:25.804666+00:00,deribit,BTC,option,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,0.0,79.15,0.223,0.252,0.2407,,,,,,,,,,,
2025-07-11 09:26:26.120207+00:00,deribit,BTC,option,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.0,0.2,62.82,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:26:26.438980+00:00,deribit,BTC,option,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,0.0,91.62,0.2775,0.287,0.2828,,,,,,,,,,,
2025-07-11 09:26:26.751561+00:00,deribit,BTC,option,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,8.0,56.97,0.207,0.2095,0.2083,,,,,,,,,,,
2025-07-11 09:26:27.063831+00:00,deribit,BTC,option,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,0.0,60.22,0.2235,0.2265,0.225,,,,,,,,,,,
2025-07-11 09:26:27.376674+00:00,deribit,BTC,option,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,66.85,0.2575,0.26,0.2586,,,,,,,,,,,
2025-07-11 09:26:27.693395+00:00,deribit,BTC,option,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,70.69,0.2745,0.277,0.2755,,,,,,,,,,,
2025-07-11 09:26:28.046807+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,73.45,0.291,0.2935,0.2922,,,,,,,,,,,
2025-07-11 09:26:28.359881+00:00,deribit,BTC,option,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,1.5,1.5,39.06,0.013,0.014,0.0134,,,,,,,,,,,
2025-07-11 09:26:29.493258+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,56.0,60.0,75.62,0.014,0.015,0.0143,,,,,,,,,,,
2025-07-11 09:26:29.810648+00:00,deribit,ETH,option,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,748.0,1133.0,74.36,0.018,0.019,0.0184,,,,,,,,,,,
2025-07-11 09:26:30.129558+00:00,deribit,ETH,option,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,534.0,786.0,77.04,0.0105,0.0115,0.0111,,,,,,,,,,,
2025-07-11 09:26:30.446896+00:00,deribit,ETH,option,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,247.0,140.0,73.29,0.022,0.025,0.0231,,,,,,,,,,,
2025-07-11 09:26:30.759012+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,518.0,518.0,78.9,0.008,0.009,0.0085,,,,,,,,,,,
2025-07-11 09:26:31.072255+00:00,deribit,ETH,option,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,1093.0,73.67,0.0275,0.031,0.0289,,,,,,,,,,,
2025-07-11 09:26:31.385927+00:00,deribit,ETH,option,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,916.0,1270.0,81.15,0.006,0.007,0.0066,,,,,,,,,,,
2025-07-11 09:26:31.732007+00:00,deribit,ETH,option,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,266.0,256.0,74.21,0.0335,0.0375,0.0353,,,,,,,,,,,
2025-07-11 09:26:32.044682+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,19.0,19.0,83.68,0.0047,0.0055,0.0051,,,,,,,,,,,
2025-07-11 09:26:32.356918+00:00,deribit,ETH,option,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,747.0,744.0,75.4,0.0415,0.044,0.0423,,,,,,,,,,,
2025-07-11 09:26:32.670187+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,663.0,722.0,85.53,0.0036,0.004,0.0039,,,,,,,,,,,
2025-07-11 09:26:33.064836+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,1247.0,77.18,0.048,0.0525,0.0497,,,,,,,,,,,
2025-07-11 09:26:33.377970+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,122.0,126.0,71.28,0.0045,0.0049,0.0047,,,,,,,,,,,
2025-07-11 09:26:33.692919+00:00,deribit,ETH,option,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,1576.0,80.02,0.0565,0.0595,0.0574,,,,,,,,,,,
2025-07-11 09:26:34.006873+00:00,deribit,ETH,option,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,372.0,382.0,90.06,0.0021,0.0024,0.0023,,,,,,,,,,,
2025-07-11 09:26:34.319062+00:00,deribit,ETH,option,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,711.0,83.11,0.0635,0.068,0.0653,,,,,,,,,,,
2025-07-11 09:26:34.632190+00:00,deribit,ETH,option,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,3249.0,86.61,0.0725,0.075,0.0734,,,,,,,,,,,
2025-07-11 09:26:34.953706+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,126.0,94.97,0.0012,0.0015,0.0014,,,,,,,,,,,
2025-07-11 09:26:35.267335+00:00,deribit,ETH,option,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,33.0,90.41,0.0475,0.1165,0.0815,,,,,,,,,,,
2025-07-11 09:26:35.580123+00:00,deribit,ETH,option,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,11.0,93.79,0.056,0.1245,0.0896,,,,,,,,,,,
2025-07-11 09:26:35.894611+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,896.0,950.0,99.18,0.0007,0.001,0.0008,,,,,,,,,,,
2025-07-11 09:26:36.207594+00:00,deribit,ETH,option,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,1.0,98.11,0.097,0.1005,0.0978,,,,,,,,,,,
2025-07-11 09:26:36.519108+00:00,deribit,ETH,option,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,15.0,103.82,0.1045,0.108,0.1061,,,,,,,,,,,
2025-07-11 09:26:36.832636+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2027.0,2350.0,103.13,0.0004,0.0005,0.0005,,,,,,,,,,,
2025-07-11 09:26:37.144997+00:00,deribit,ETH,option,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,44.0,109.47,0.113,0.116,0.1143,,,,,,,,,,,
2025-07-11 09:26:37.458133+00:00,deribit,ETH,option,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,5.0,113.44,0.121,0.1245,0.1226,,,,,,,,,,,
2025-07-11 09:26:37.775739+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,59.0,59.0,108.98,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:26:38.095975+00:00,deribit,ETH,option,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,0.0,118.23,0.0985,0.1645,0.1308,,,,,,,,,,,
2025-07-11 09:26:38.412077+00:00,deribit,ETH,option,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,1.0,123.72,0.108,0.1725,0.1391,,,,,,,,,,,
2025-07-11 09:26:38.726970+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,307.0,307.0,113.26,0.0001,0.0004,0.0002,,,,,,,,,,,
2025-07-11 09:26:39.041101+00:00,deribit,ETH,option,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,0.0,130.53,0.1165,0.1805,0.1474,,,,,,,,,,,
2025-07-11 09:26:39.354137+00:00,deribit,ETH,option,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,0.0,130.67,0.125,0.188,0.1557,,,,,,,,,,,
2025-07-11 09:26:39.667223+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,96.12,0.0004,0.0006,0.0005,,,,,,,,,,,
2025-07-11 09:26:40.027954+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,131.88,0.133,0.195,0.164,,,,,,,,,,,
2025-07-11 09:26:40.340963+00:00,deribit,ETH,option,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,0.0,138.16,0.142,0.203,0.1723,,,,,,,,,,,
2025-07-11 09:26:40.655007+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,99.48,0.0002,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:26:40.967343+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,144.65,0.151,0.212,0.1805,,,,,,,,,,,
2025-07-11 09:26:41.280276+00:00,deribit,ETH,option,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,0.0,146.49,0.1595,0.2195,0.1888,,,,,,,,,,,
2025-07-11 09:26:41.594538+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,477.0,105.13,0.0002,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:26:41.908091+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,151.14,0.1675,0.2275,0.197,,,,,,,,,,,
2025-07-11 09:26:42.224436+00:00,deribit,ETH,option,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,0.0,152.34,0.1765,0.2345,0.2053,,,,,,,,,,,
2025-07-11 09:26:42.586484+00:00,deribit,ETH,option,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,0.0,93.43,0.0002,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:26:42.995936+00:00,deribit,ETH,option,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,0.0,153.24,0.194,0.25,0.2218,,,,,,,,,,,
2025-07-11 09:26:43.308820+00:00,deribit,ETH,option,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,0.0,153.33,0.2105,0.265,0.2383,,,,,,,,,,,
2025-07-11 09:26:43.626702+00:00,deribit,ETH,option,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,0.0,153.33,0.2275,0.281,0.2549,,,,,,,,,,,
2025-07-11 09:26:44.020616+00:00,deribit,ETH,option,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,0.0,153.33,0.245,0.296,0.2715,,,,,,,,,,,
2025-07-11 09:26:44.430643+00:00,deribit,ETH,option,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,0.0,153.33,0.2625,0.3125,0.288,,,,,,,,,,,
2025-07-11 09:26:44.742747+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,155.0,173.0,73.01,0.0085,0.0095,0.009,,,,,,,,,,,
2025-07-11 09:26:44.736105+00:00,binance,BTCUSDT,spot,,,,,,34840.126383,,118184.87,118184.88,,118184.88,4016923106.748792,118404.22,110500.0,6.354,,,,,,
2025-07-11 09:26:44.826356+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118184.87000000', '4.13385000'], ['118184.86000000', '0.00070000'], ['118184.83000000', '0.00005000'], ['118184.48000000', '0.00063000'], ['118182.51000000', '0.00010000'], ['118182.50000000', '0.00049000'], ['118181.81000000', '0.00010000'], ['118181.80000000', '0.30475000'], ['118181.56000000', '0.00005000'], ['118181.20000000', '0.00005000']]","[['118184.88000000', '3.87861000'], ['118184.89000000', '0.00010000'], ['118185.70000000', '0.00006000'], ['118185.71000000', '0.00010000'], ['118185.72000000', '0.10542000'], ['118185.73000000', '0.01727000'], ['118185.86000000', '0.00005000'], ['118186.25000000', '0.00005000'], ['118186.26000000', '0.01510000'], ['118186.38000000', '0.00010000']]",4.44077,4.01686,,
2025-07-11 09:26:44.916701+00:00,binance,ETHUSDT,spot,,,,,,1056141.1183,,3017.79,3017.8,,3017.79,3073213740.209029,3029.55,2758.78,8.479,,,,,,
2025-07-11 09:26:45.520705+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.79000000', '67.71490000'], ['3017.78000000', '0.00180000'], ['3017.77000000', '0.05500000'], ['3017.76000000', '7.42610000'], ['3017.75000000', '11.37180000'], ['3017.74000000', '0.00540000'], ['3017.73000000', '0.06150000'], ['3017.72000000', '0.00520000'], ['3017.71000000', '11.37350000'], ['3017.70000000', '2.42530000']]","[['3017.80000000', '1.64480000'], ['3017.81000000', '0.25320000'], ['3017.82000000', '0.00520000'], ['3017.83000000', '0.00540000'], ['3017.84000000', '1.46550000'], ['3017.85000000', '0.00690000'], ['3017.87000000', '0.00520000'], ['3017.88000000', '0.00700000'], ['3017.89000000', '0.00180000'], ['3017.90000000', '0.00180000']]",100.44049999999999,3.3968,,
2025-07-11 09:26:46.613755+00:00,binance,BTCUSDT,spot,,,,,,34840.131153,,118184.87,118184.88,,118184.88,4016923860.9995837,118404.22,110500.0,6.354,,,,,,
