timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:02:48.920664+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.45000000', '0.54990000'], ['2776.44000000', '0.00950000'], ['2776.42000000', '0.00190000'], ['2776.41000000', '0.06680000'], ['2776.40000000', '0.00950000'], ['2776.39000000', '0.00380000'], ['2776.38000000', '0.05790000'], ['2776.37000000', '0.01280000'], ['2776.36000000', '0.01640000'], ['2776.34000000', '0.00980000']]","[['2776.46000000', '93.09310000'], ['2776.47000000', '0.76710000'], ['2776.48000000', '12.15490000'], ['2776.49000000', '6.30830000'], ['2776.50000000', '6.00380000'], ['2776.51000000', '0.00770000'], ['2776.52000000', '0.00380000'], ['2776.53000000', '0.76690000'], ['2776.54000000', '0.18190000'], ['2776.55000000', '0.15570000']]",0.7383,119.4432,,,,,,,
2025-07-10 12:02:50.012022+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18774.76497,2075874008.7263522,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:50.100780+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.52401000'], ['110899.72000000', '0.00412000'], ['110899.49000000', '0.00006000'], ['110899.01000000', '0.00010000'], ['110899.00000000', '0.19152000'], ['110898.97000000', '0.00135000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.53228000'], ['110899.75000000', '0.00040000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.09725000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.7551199999999998,4.69935,,,,,,,
2025-07-10 12:02:50.191359+00:00,binance,ETHUSDT,spot,2776.46,2776.45,2776.46,853571.0797,2336844428.941814,2823.18,2626.44,5.712,,,,,,,,,,,
2025-07-10 12:02:50.280118+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.45000000', '0.47350000'], ['2776.44000000', '0.00950000'], ['2776.42000000', '0.00190000'], ['2776.41000000', '0.06680000'], ['2776.40000000', '0.00950000'], ['2776.39000000', '0.00380000'], ['2776.38000000', '0.00910000'], ['2776.37000000', '0.01280000'], ['2776.36000000', '0.02840000'], ['2776.34000000', '0.02420000']]","[['2776.46000000', '88.93260000'], ['2776.47000000', '0.00570000'], ['2776.48000000', '12.15680000'], ['2776.49000000', '6.30830000'], ['2776.50000000', '6.00380000'], ['2776.51000000', '0.85940000'], ['2776.52000000', '0.00380000'], ['2776.53000000', '0.76690000'], ['2776.54000000', '0.18190000'], ['2776.55000000', '0.15570000']]",0.6395,115.3749,,,,,,,
2025-07-10 12:02:51.375538+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.76483,2075873993.590948,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:51.514000+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.52886000'], ['110899.72000000', '0.00407000'], ['110899.49000000', '0.00006000'], ['110899.01000000', '0.00010000'], ['110899.00000000', '0.19152000'], ['110898.97000000', '0.00135000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.59031000'], ['110899.75000000', '0.00045000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.09725000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.7599199999999998,4.757429999999999,,,,,,,
2025-07-10 12:02:51.604137+00:00,binance,ETHUSDT,spot,2776.34,2776.33,2776.34,853571.6937,2336846140.570361,2823.18,2626.44,5.707,,,,,,,,,,,
2025-07-10 12:02:51.693117+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.33000000', '47.75130000'], ['2776.32000000', '0.21400000'], ['2776.30000000', '0.00750000'], ['2776.29000000', '0.00480000'], ['2776.28000000', '0.00380000'], ['2776.27000000', '0.00190000'], ['2776.26000000', '0.00190000'], ['2776.25000000', '0.01130000'], ['2776.24000000', '10.82150000'], ['2776.20000000', '0.00390000']]","[['2776.34000000', '71.65840000'], ['2776.35000000', '0.74260000'], ['2776.36000000', '7.16450000'], ['2776.37000000', '0.00190000'], ['2776.38000000', '0.00380000'], ['2776.39000000', '0.00940000'], ['2776.40000000', '8.63780000'], ['2776.43000000', '0.00480000'], ['2776.44000000', '0.00570000'], ['2776.45000000', '10.81460000']]",58.8219,99.04350000000001,,,,,,,
2025-07-10 12:02:52.794756+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18774.75672,2075873120.2498047,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:52.882073+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.49403000'], ['110899.72000000', '0.02907000'], ['110899.49000000', '0.00006000'], ['110899.01000000', '0.00010000'], ['110899.00000000', '0.19152000'], ['110898.97000000', '0.00135000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.79062000'], ['110899.75000000', '0.00040000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.09725000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.7500899999999998,4.9576899999999995,,,,,,,
2025-07-10 12:02:52.970168+00:00,binance,ETHUSDT,spot,2776.34,2776.33,2776.34,853571.1464,2336844736.799105,2823.18,2626.44,5.707,,,,,,,,,,,
2025-07-10 12:02:53.057354+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.33000000', '39.56580000'], ['2776.32000000', '0.21400000'], ['2776.30000000', '0.00750000'], ['2776.29000000', '0.00480000'], ['2776.28000000', '0.00380000'], ['2776.27000000', '0.00190000'], ['2776.26000000', '0.00190000'], ['2776.25000000', '0.01130000'], ['2776.24000000', '10.82150000'], ['2776.20000000', '0.00390000']]","[['2776.34000000', '71.63640000'], ['2776.35000000', '7.04360000'], ['2776.36000000', '7.16450000'], ['2776.37000000', '0.00400000'], ['2776.38000000', '0.00380000'], ['2776.39000000', '0.00940000'], ['2776.40000000', '8.63780000'], ['2776.43000000', '0.00480000'], ['2776.44000000', '0.00570000'], ['2776.45000000', '10.99460000']]",50.6364,105.50460000000001,,,,,,,
2025-07-10 12:02:54.156101+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.74006,2075871323.5813856,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:54.250305+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.48381000'], ['110899.72000000', '0.00412000'], ['110899.49000000', '0.00006000'], ['110899.01000000', '0.00010000'], ['110899.00000000', '0.19152000'], ['110898.97000000', '0.00135000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '4.97609000'], ['110899.75000000', '0.00035000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.09725000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.9792299999999999,5.14311,,,,,,,
2025-07-10 12:02:54.340542+00:00,binance,ETHUSDT,spot,2776.33,2776.32,2776.33,853571.3036,2336845175.546707,2823.18,2626.45,5.707,,,,,,,,,,,
2025-07-10 12:02:54.430228+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.24000000', '10.85360000'], ['2776.23000000', '0.00380000'], ['2776.22000000', '0.00380000'], ['2776.21000000', '0.00190000'], ['2776.20000000', '0.01050000'], ['2776.19000000', '0.02570000'], ['2776.18000000', '0.05980000'], ['2776.17000000', '0.18210000'], ['2776.15000000', '0.00560000'], ['2776.14000000', '0.00190000']]","[['2776.25000000', '99.04610000'], ['2776.26000000', '0.65590000'], ['2776.27000000', '0.00380000'], ['2776.28000000', '0.37690000'], ['2776.29000000', '1.87220000'], ['2776.30000000', '2.46010000'], ['2776.31000000', '0.00400000'], ['2776.32000000', '0.00570000'], ['2776.33000000', '1.03170000'], ['2776.34000000', '7.40830000']]",11.148699999999998,112.86470000000001,,,,,,,
2025-07-10 12:02:55.524483+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.74056,2075871381.2630188,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:55.614215+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.45385000'], ['110899.72000000', '0.00412000'], ['110899.49000000', '0.00006000'], ['110899.01000000', '0.00010000'], ['110899.00000000', '0.19152000'], ['110898.97000000', '0.00135000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '4.98506000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.09725000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000'], ['110901.41000000', '0.07716000']]",0.9492699999999998,5.22956,,,,,,,
2025-07-10 12:02:55.714904+00:00,binance,ETHUSDT,spot,2776.18,2776.17,2776.18,853520.5887,2336712078.950508,2823.18,2626.9,5.683,,,,,,,,,,,
2025-07-10 12:02:55.804657+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.10000000', '26.60280000'], ['2776.09000000', '0.02040000'], ['2776.08000000', '0.01640000'], ['2776.06000000', '0.00770000'], ['2776.05000000', '0.20390000'], ['2776.04000000', '0.18210000'], ['2776.03000000', '0.03190000'], ['2776.02000000', '0.06070000'], ['2776.01000000', '0.00570000'], ['2776.00000000', '3.92440000']]","[['2776.11000000', '91.65240000'], ['2776.12000000', '0.00480000'], ['2776.13000000', '0.00570000'], ['2776.14000000', '8.07650000'], ['2776.16000000', '0.01130000'], ['2776.17000000', '1.93290000'], ['2776.18000000', '2.18700000'], ['2776.19000000', '0.46540000'], ['2776.20000000', '2.29890000'], ['2776.21000000', '3.46260000']]",31.055999999999997,110.09750000000001,,,,,,,
2025-07-10 12:02:56.898945+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.65287,2075861826.8411222,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:56.988633+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.43745000'], ['110899.72000000', '0.00317000'], ['110899.49000000', '0.00006000'], ['110899.01000000', '0.00010000'], ['110899.00000000', '0.19152000'], ['110898.97000000', '0.00135000'], ['110897.95000000', '0.00005000'], ['110897.56000000', '0.00010000'], ['110897.55000000', '0.02465000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.89963000'], ['110899.75000000', '0.00326000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00145000'], ['110900.36000000', '0.00901000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.09715000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000']]",0.6589499999999998,5.079040000000001,,,,,,,
2025-07-10 12:02:57.076483+00:00,binance,ETHUSDT,spot,2776.11,2776.1,2776.11,853519.6321,2336709616.357592,2823.18,2626.91,5.68,,,,,,,,,,,
2025-07-10 12:02:57.164934+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.10000000', '35.35810000'], ['2776.09000000', '0.02040000'], ['2776.08000000', '0.01640000'], ['2776.06000000', '0.00770000'], ['2776.05000000', '0.20390000'], ['2776.04000000', '0.18210000'], ['2776.03000000', '0.03480000'], ['2776.02000000', '0.06070000'], ['2776.01000000', '0.00570000'], ['2776.00000000', '3.92440000']]","[['2776.11000000', '72.65730000'], ['2776.12000000', '0.00570000'], ['2776.13000000', '3.70410000'], ['2776.14000000', '8.07650000'], ['2776.16000000', '0.00750000'], ['2776.17000000', '0.10740000'], ['2776.18000000', '1.77960000'], ['2776.19000000', '0.00940000'], ['2776.20000000', '2.30370000'], ['2776.21000000', '3.46260000']]",39.814199999999985,92.1138,,,,,,,
2025-07-10 12:02:58.258719+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.62309,2075858611.9527862,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:58.349032+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.34692000'], ['110899.72000000', '0.00322000'], ['110899.26000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.15000000', '0.00010000'], ['110898.14000000', '0.08938000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '6.41863000'], ['110899.75000000', '0.03406000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00145000'], ['110900.36000000', '0.00901000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.18414000'], ['110901.00000000', '0.06756000'], ['110901.08000000', '0.00009000']]",0.7394000000000001,6.715870000000002,,,,,,,
2025-07-10 12:02:58.441376+00:00,binance,ETHUSDT,spot,2776.0,2776.0,2776.01,853520.4468,2336711916.972646,2823.18,2626.91,5.675,,,,,,,,,,,
2025-07-10 12:02:58.531550+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.00000000', '1.65400000'], ['2775.99000000', '0.92570000'], ['2775.98000000', '0.67390000'], ['2775.97000000', '0.00190000'], ['2775.96000000', '0.00190000'], ['2775.95000000', '0.00560000'], ['2775.94000000', '0.00190000'], ['2775.93000000', '0.02380000'], ['2775.92000000', '0.00390000'], ['2775.91000000', '0.02360000']]","[['2776.01000000', '155.03060000'], ['2776.02000000', '11.81710000'], ['2776.03000000', '2.81180000'], ['2776.04000000', '1.79480000'], ['2776.05000000', '10.81460000'], ['2776.06000000', '1.68180000'], ['2776.07000000', '0.74220000'], ['2776.08000000', '0.18410000'], ['2776.09000000', '7.86030000'], ['2776.10000000', '2.29890000']]",3.3162,195.03620000000004,,,,,,,
2025-07-10 12:02:59.626734+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.61796,2075858052.577589,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:59.719134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.30822000'], ['110899.72000000', '0.02632000'], ['110899.26000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.54000000', '0.01193000'], ['110897.95000000', '0.00005000'], ['110897.86000000', '0.00009000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '5.06686000'], ['110899.75000000', '0.03411000'], ['110899.86000000', '0.00010000'], ['110899.87000000', '0.03090000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110900.36000000', '0.00901000'], ['110900.41000000', '0.00006000'], ['110900.65000000', '0.00010000'], ['110900.66000000', '0.08938000']]",0.6463399999999999,5.232640000000001,,,,,,,
2025-07-10 12:02:59.824281+00:00,binance,ETHUSDT,spot,2776.0,2775.99,2776.0,853514.0829,2336695714.768648,2823.18,2627.29,5.66,,,,,,,,,,,
2025-07-10 12:02:59.913126+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.99000000', '0.93940000'], ['2775.98000000', '0.68750000'], ['2775.97000000', '0.00380000'], ['2775.96000000', '0.00400000'], ['2775.95000000', '0.00560000'], ['2775.94000000', '0.00190000'], ['2775.93000000', '0.02380000'], ['2775.92000000', '0.00390000'], ['2775.91000000', '0.02360000'], ['2775.90000000', '0.05970000']]","[['2776.00000000', '167.78110000'], ['2776.01000000', '23.22650000'], ['2776.02000000', '0.00190000'], ['2776.03000000', '0.00400000'], ['2776.04000000', '0.02550000'], ['2776.05000000', '11.07020000'], ['2776.06000000', '1.98370000'], ['2776.07000000', '0.00190000'], ['2776.08000000', '0.20770000'], ['2776.09000000', '0.18200000']]",1.7532000000000003,204.4845,,,,,,,
2025-07-10 12:03:01.008219+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.42473,2075837010.594242,111999.79,108503.0,1.696,,,,,,,,,,,
2025-07-10 12:03:01.139329+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.31839000'], ['110899.72000000', '0.00332000'], ['110899.26000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.54000000', '0.01193000'], ['110898.36000000', '0.00010000'], ['110898.35000000', '0.08938000'], ['110897.95000000', '0.00005000'], ['110897.86000000', '0.00009000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '5.06296000'], ['110899.75000000', '0.03406000'], ['110899.86000000', '0.00010000'], ['110899.87000000', '0.03090000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110900.36000000', '0.00901000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.13528000']]",0.42527,5.274590000000001,,,,,,,
2025-07-10 12:03:01.229186+00:00,binance,ETHUSDT,spot,2775.99,2775.99,2776.0,853503.1394,2336666979.148205,2823.18,2627.3,5.659,,,,,,,,,,,
2025-07-10 12:03:01.318786+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.99000000', '0.81720000'], ['2775.98000000', '0.67990000'], ['2775.97000000', '0.00380000'], ['2775.96000000', '0.00190000'], ['2775.95000000', '0.00770000'], ['2775.94000000', '0.00190000'], ['2775.93000000', '0.02590000'], ['2775.92000000', '0.00390000'], ['2775.91000000', '0.02360000'], ['2775.90000000', '0.05970000']]","[['2776.00000000', '161.04430000'], ['2776.01000000', '23.17450000'], ['2776.02000000', '0.00190000'], ['2776.03000000', '0.00400000'], ['2776.04000000', '0.02170000'], ['2776.05000000', '11.07020000'], ['2776.06000000', '1.98370000'], ['2776.07000000', '0.00190000'], ['2776.08000000', '0.20770000'], ['2776.09000000', '0.18200000']]",1.6255000000000004,197.69189999999998,,,,,,,
2025-07-10 12:03:02.413658+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.4051,2075834869.9431345,111999.79,108503.0,1.696,,,,,,,,,,,
2025-07-10 12:03:02.502909+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.31844000'], ['110899.72000000', '0.00322000'], ['110899.26000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.75000000', '0.00015000'], ['110898.74000000', '0.08938000'], ['110898.54000000', '0.01193000'], ['110897.95000000', '0.00005000'], ['110897.86000000', '0.00009000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.88359000'], ['110899.75000000', '0.03406000'], ['110899.86000000', '0.00010000'], ['110899.87000000', '0.03090000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110900.36000000', '0.00901000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.13528000']]",0.42527,5.09522,,,,,,,
2025-07-10 12:03:02.593017+00:00,binance,ETHUSDT,spot,2775.9,2775.89,2775.9,853502.3236,2336665080.589364,2823.18,2627.42,5.651,,,,,,,,,,,
2025-07-10 12:03:02.681040+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.76000000', '0.20520000'], ['2775.75000000', '0.01130000'], ['2775.73000000', '0.00190000'], ['2775.72000000', '0.00190000'], ['2775.71000000', '0.03220000'], ['2775.70000000', '0.57030000'], ['2775.69000000', '0.01100000'], ['2775.65000000', '0.00570000'], ['2775.64000000', '2.55410000'], ['2775.63000000', '2.63870000']]","[['2775.77000000', '134.22380000'], ['2775.78000000', '7.92030000'], ['2775.80000000', '0.20190000'], ['2775.81000000', '0.02000000'], ['2775.82000000', '0.97430000'], ['2775.83000000', '6.47240000'], ['2775.84000000', '6.53870000'], ['2775.86000000', '1.79220000'], ['2775.89000000', '32.74330000'], ['2775.90000000', '12.15820000']]",6.0323,203.04510000000002,,,,,,,
