timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:10:41.173596+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.62000000', '98.57060000'], ['3006.61000000', '0.00730000'], ['3006.60000000', '1.39690000'], ['3006.58000000', '0.00370000'], ['3006.54000000', '0.00370000'], ['3006.52000000', '0.00540000'], ['3006.51000000', '3.96600000'], ['3006.50000000', '0.00520000'], ['3006.49000000', '0.02980000'], ['3006.48000000', '0.00180000']]","[['3006.63000000', '31.97760000'], ['3006.64000000', '0.00360000'], ['3006.66000000', '0.02540000'], ['3006.70000000', '0.00460000'], ['3006.73000000', '0.00190000'], ['3006.75000000', '0.01200000'], ['3006.77000000', '0.02470000'], ['3006.78000000', '1.84840000'], ['3006.79000000', '0.16640000'], ['3006.81000000', '0.01340000']]",103.99039999999998,34.078,,
2025-07-11 09:10:42.278971+00:00,binance,BTCUSDT,spot,,,,,,34613.349133,,117987.99,117988.0,,117987.99,3989727179.1595707,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:42.366032+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.40980000'], ['117987.98000000', '2.24866000'], ['117987.97000000', '0.40766000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.86000000', '0.06435000'], ['117987.35000000', '0.00042000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000']]","[['117988.00000000', '10.13076000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.09170000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000'], ['117990.37000000', '0.00005000']]",8.411459999999998,10.262429999999998,,
2025-07-11 09:10:42.452160+00:00,binance,ETHUSDT,spot,,,,,,1049260.8386,,3006.62,3006.63,,3006.62,3051220031.922226,3029.55,2758.78,7.951,,,,,,
2025-07-11 09:10:42.539022+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.95000000', '74.47820000'], ['3006.92000000', '0.00190000'], ['3006.90000000', '1.37800000'], ['3006.89000000', '2.19720000'], ['3006.88000000', '0.00190000'], ['3006.80000000', '1.37800000'], ['3006.78000000', '31.35720000'], ['3006.77000000', '2.69620000'], ['3006.76000000', '0.01720000'], ['3006.74000000', '5.35950000']]","[['3006.96000000', '16.49500000'], ['3006.97000000', '0.00890000'], ['3006.99000000', '0.00820000'], ['3007.00000000', '2.77230000'], ['3007.01000000', '0.00190000'], ['3007.04000000', '0.00530000'], ['3007.05000000', '0.67710000'], ['3007.07000000', '0.03530000'], ['3007.08000000', '0.61220000'], ['3007.09000000', '0.16630000']]",118.86530000000002,20.7825,,
2025-07-11 09:10:43.634160+00:00,binance,BTCUSDT,spot,,,,,,34613.386813,,117987.99,117988.0,,117987.99,3989731647.105333,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:43.737192+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.88298000'], ['117987.98000000', '2.24980000'], ['117987.97000000', '0.40767000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.35000000', '0.00042000'], ['117987.22000000', '0.06435000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000']]","[['117988.00000000', '9.09324000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.00010000'], ['117990.00000000', '0.03796000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000'], ['117991.28000000', '0.00005000']]",8.885789999999998,9.133409999999998,,
2025-07-11 09:10:43.824782+00:00,binance,ETHUSDT,spot,,,,,,1049261.5822,,3006.95,3006.96,,3006.95,3051222940.231113,3029.55,2758.78,7.963,,,,,,
2025-07-11 09:10:43.914605+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.95000000', '35.62300000'], ['3006.94000000', '0.00370000'], ['3006.92000000', '0.00540000'], ['3006.91000000', '0.00180000'], ['3006.90000000', '0.00180000'], ['3006.89000000', '0.00180000'], ['3006.88000000', '0.00180000'], ['3006.87000000', '0.00370000'], ['3006.86000000', '0.00180000'], ['3006.85000000', '0.00180000']]","[['3006.96000000', '48.33060000'], ['3006.97000000', '0.00170000'], ['3006.98000000', '0.00360000'], ['3006.99000000', '1.26080000'], ['3007.00000000', '4.14430000'], ['3007.01000000', '0.00190000'], ['3007.04000000', '0.00170000'], ['3007.05000000', '0.01200000'], ['3007.06000000', '1.07410000'], ['3007.07000000', '0.01670000']]",35.64660000000002,54.8474,,
2025-07-11 09:10:45.008233+00:00,binance,BTCUSDT,spot,,,,,,34621.368293,,117999.78,117999.79,,117999.79,3990677484.9783287,118404.22,110500.0,6.157,,,,,,
2025-07-11 09:10:45.095467+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117999.78000000', '10.08226000'], ['117999.77000000', '0.00041000'], ['117999.28000000', '0.00041000'], ['117999.14000000', '0.00042000'], ['117998.85000000', '0.00042000'], ['117998.33000000', '0.00005000'], ['117997.52000000', '0.00041000'], ['117997.51000000', '0.00510000'], ['117997.42000000', '0.00049000'], ['117997.16000000', '0.00005000']]","[['117999.79000000', '0.10493000'], ['117999.80000000', '0.00005000'], ['117999.99000000', '0.01034000'], ['118000.00000000', '0.08408000'], ['118000.01000000', '0.00254000'], ['118000.02000000', '0.00060000'], ['118000.53000000', '0.00127000'], ['118000.67000000', '0.00005000'], ['118001.14000000', '0.00009000'], ['118002.15000000', '0.00049000']]",10.09002,0.20443999999999996,,
2025-07-11 09:10:45.183201+00:00,binance,ETHUSDT,spot,,,,,,1049261.8606,,3006.95,3006.96,,3006.95,3051224115.521804,3029.55,2758.78,7.968,,,,,,
2025-07-11 09:10:45.270707+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.95000000', '68.90260000'], ['3006.94000000', '1.41370000'], ['3006.93000000', '1.11200000'], ['3006.92000000', '0.00540000'], ['3006.91000000', '0.00540000'], ['3006.90000000', '1.38320000'], ['3006.89000000', '0.00180000'], ['3006.88000000', '0.00180000'], ['3006.87000000', '0.00370000'], ['3006.86000000', '0.00350000']]","[['3006.96000000', '4.32040000'], ['3006.97000000', '0.00170000'], ['3006.98000000', '0.15600000'], ['3006.99000000', '0.00630000'], ['3007.00000000', '2.76630000'], ['3007.01000000', '0.00190000'], ['3007.04000000', '0.00170000'], ['3007.05000000', '0.01200000'], ['3007.07000000', '0.01670000'], ['3007.08000000', '0.19660000']]",72.8331,7.4796,,
2025-07-11 09:10:46.505493+00:00,binance,BTCUSDT,spot,,,,,,34621.452753,,117999.78,117999.79,,117999.79,3990687466.639097,118404.22,110500.0,6.157,,,,,,
2025-07-11 09:10:46.592440+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117999.78000000', '11.33640000'], ['117999.77000000', '0.00082000'], ['117999.28000000', '0.00041000'], ['117999.14000000', '0.00042000'], ['117998.93000000', '0.00021000'], ['117998.89000000', '0.00042000'], ['117998.88000000', '0.00064000'], ['117998.85000000', '0.00042000'], ['117998.61000000', '0.00761000'], ['117998.60000000', '0.14723000']]","[['117999.79000000', '0.91131000'], ['117999.80000000', '0.00005000'], ['117999.99000000', '0.01034000'], ['118000.00000000', '0.08413000'], ['118000.01000000', '0.00254000'], ['118000.02000000', '0.00060000'], ['118000.53000000', '0.00127000'], ['118002.15000000', '0.00049000'], ['118002.71000000', '0.00005000'], ['118003.02000000', '0.00005000']]",11.49458,1.0108300000000003,,
2025-07-11 09:10:46.679643+00:00,binance,ETHUSDT,spot,,,,,,1049263.1976,,3006.95,3006.96,,3006.96,3051228211.02781,3029.55,2758.78,7.969,,,,,,
2025-07-11 09:10:46.774495+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.95000000', '11.57280000'], ['3006.94000000', '0.00550000'], ['3006.93000000', '0.00180000'], ['3006.92000000', '0.00540000'], ['3006.91000000', '0.00180000'], ['3006.90000000', '0.00350000'], ['3006.89000000', '0.00350000'], ['3006.88000000', '0.00540000'], ['3006.87000000', '9.37470000'], ['3006.86000000', '0.00350000']]","[['3006.96000000', '54.65000000'], ['3006.97000000', '0.00170000'], ['3006.98000000', '0.16150000'], ['3006.99000000', '0.84140000'], ['3007.00000000', '4.14620000'], ['3007.01000000', '0.00190000'], ['3007.04000000', '0.00170000'], ['3007.05000000', '1.30520000'], ['3007.06000000', '1.07320000'], ['3007.07000000', '0.01670000']]",20.9779,62.19949999999999,,
2025-07-11 09:10:47.868649+00:00,binance,BTCUSDT,spot,,,,,,34622.452423,,117999.78,117999.79,,117999.78,3990805434.665144,118404.22,110500.0,6.157,,,,,,
2025-07-11 09:10:47.955759+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117999.78000000', '8.24042000'], ['117999.28000000', '0.00041000'], ['117998.93000000', '0.00021000'], ['117998.89000000', '0.00042000'], ['117998.88000000', '0.00064000'], ['117998.33000000', '0.00005000'], ['117998.22000000', '0.00010000'], ['117998.21000000', '0.05119000'], ['117997.88000000', '0.00010000'], ['117997.87000000', '0.05109000']]","[['117999.79000000', '5.21473000'], ['117999.80000000', '0.00005000'], ['117999.87000000', '0.00005000'], ['117999.99000000', '0.01034000'], ['118000.00000000', '0.08413000'], ['118000.01000000', '0.00254000'], ['118000.02000000', '0.00060000'], ['118000.53000000', '0.00127000'], ['118002.15000000', '0.00049000'], ['118002.71000000', '0.00005000']]",8.34463,5.31425,,
2025-07-11 09:10:48.044483+00:00,binance,ETHUSDT,spot,,,,,,1049266.0383,,3006.7,3006.71,,3006.7,3051237628.15724,3029.55,2758.78,7.96,,,,,,
2025-07-11 09:10:48.138261+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.49000000', '0.81200000'], ['3006.48000000', '0.58820000'], ['3006.47000000', '0.18550000'], ['3006.46000000', '0.35110000'], ['3006.45000000', '0.00180000'], ['3006.44000000', '0.01350000'], ['3006.42000000', '0.00180000'], ['3006.41000000', '0.00180000'], ['3006.40000000', '0.00180000'], ['3006.39000000', '0.00180000']]","[['3006.50000000', '120.28670000'], ['3006.51000000', '3.97150000'], ['3006.52000000', '0.00190000'], ['3006.54000000', '2.40190000'], ['3006.56000000', '0.50310000'], ['3006.57000000', '0.00190000'], ['3006.60000000', '1.37800000'], ['3006.65000000', '3.33360000'], ['3006.68000000', '14.31710000'], ['3006.69000000', '0.33240000']]",1.9593,146.52810000000002,,
2025-07-11 09:10:49.235030+00:00,binance,BTCUSDT,spot,,,,,,34622.457623,,117999.78,117999.79,,117999.79,3990806294.366336,118404.22,110500.0,6.157,,,,,,
2025-07-11 09:10:49.322636+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117999.78000000', '6.33342000'], ['117998.93000000', '0.00021000'], ['117998.89000000', '0.00042000'], ['117998.88000000', '0.00064000'], ['117998.33000000', '0.00005000'], ['117998.22000000', '0.00010000'], ['117998.21000000', '0.05109000'], ['117997.87000000', '0.05089000'], ['117997.42000000', '0.00049000'], ['117997.31000000', '0.00010000']]","[['117999.79000000', '5.38538000'], ['117999.80000000', '0.00005000'], ['117999.94000000', '0.00005000'], ['117999.99000000', '0.07974000'], ['118000.00000000', '0.13413000'], ['118000.01000000', '0.00254000'], ['118000.02000000', '0.00060000'], ['118000.53000000', '0.00127000'], ['118002.15000000', '0.00049000'], ['118002.71000000', '0.00005000']]",6.43741,5.604299999999999,,
2025-07-11 09:10:49.426071+00:00,binance,ETHUSDT,spot,,,,,,1049202.8438,,3006.49,3006.5,,3006.49,3051063149.964274,3029.55,2758.78,7.953,,,,,,
2025-07-11 09:10:49.514101+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.49000000', '12.93010000'], ['3006.48000000', '0.58460000'], ['3006.47000000', '0.17180000'], ['3006.46000000', '0.35110000'], ['3006.45000000', '0.00180000'], ['3006.44000000', '0.01350000'], ['3006.43000000', '0.00180000'], ['3006.42000000', '0.00180000'], ['3006.41000000', '0.00710000'], ['3006.40000000', '0.66780000']]","[['3006.50000000', '92.13960000'], ['3006.51000000', '2.83460000'], ['3006.52000000', '0.00550000'], ['3006.53000000', '0.99020000'], ['3006.54000000', '1.40190000'], ['3006.55000000', '0.00360000'], ['3006.56000000', '0.50310000'], ['3006.57000000', '0.00190000'], ['3006.59000000', '0.00360000'], ['3006.60000000', '1.37800000']]",14.731399999999997,99.26200000000001,,
2025-07-11 09:10:50.607793+00:00,binance,BTCUSDT,spot,,,,,,34624.379173,,117999.78,117999.79,,117999.79,3991033090.244075,118404.22,110500.0,6.157,,,,,,
2025-07-11 09:10:50.694726+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117999.78000000', '6.29593000'], ['117998.93000000', '0.00021000'], ['117998.89000000', '0.00042000'], ['117998.88000000', '0.00064000'], ['117998.33000000', '0.00005000'], ['117998.22000000', '0.00010000'], ['117998.21000000', '0.05109000'], ['117997.88000000', '0.00010000'], ['117997.87000000', '0.05114000'], ['117997.75000000', '0.00010000']]","[['117999.79000000', '5.46321000'], ['117999.80000000', '0.00005000'], ['117999.94000000', '0.00005000'], ['117999.99000000', '0.07974000'], ['118000.00000000', '0.13413000'], ['118000.01000000', '0.00254000'], ['118000.02000000', '0.00060000'], ['118000.53000000', '0.00127000'], ['118002.15000000', '0.00049000'], ['118002.71000000', '0.00005000']]",6.39978,5.68213,,
2025-07-11 09:10:50.785817+00:00,binance,ETHUSDT,spot,,,,,,1048964.7299,,3006.23,3006.24,,3006.24,3050402241.139054,3029.55,2758.78,7.914,,,,,,
2025-07-11 09:10:50.878558+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.33000000', '62.61640000'], ['3006.32000000', '0.00350000'], ['3006.31000000', '0.00360000'], ['3006.30000000', '1.39530000'], ['3006.29000000', '2.40520000'], ['3006.28000000', '0.00360000'], ['3006.27000000', '3.44170000'], ['3006.26000000', '13.97700000'], ['3006.25000000', '0.67130000'], ['3006.24000000', '0.08870000']]","[['3006.34000000', '28.49520000'], ['3006.35000000', '0.00540000'], ['3006.43000000', '0.00180000'], ['3006.44000000', '0.00180000'], ['3006.48000000', '0.03190000'], ['3006.49000000', '0.00350000'], ['3006.50000000', '1.37970000'], ['3006.55000000', '0.00170000'], ['3006.59000000', '0.06350000'], ['3006.60000000', '1.38330000']]",84.6063,31.3678,,
2025-07-11 09:10:51.974067+00:00,binance,BTCUSDT,spot,,,,,,34624.208783,,117999.78,117999.79,,117999.78,3991014324.7519975,118404.22,110500.0,6.157,,,,,,
2025-07-11 09:10:52.064793+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117999.78000000', '6.54485000'], ['117998.93000000', '0.00021000'], ['117998.89000000', '0.00042000'], ['117998.88000000', '0.00064000'], ['117998.33000000', '0.00005000'], ['117998.22000000', '0.00010000'], ['117998.21000000', '0.05109000'], ['117997.88000000', '0.00010000'], ['117997.87000000', '0.05119000'], ['117997.76000000', '0.00010000']]","[['117999.79000000', '5.33605000'], ['117999.80000000', '0.00005000'], ['117999.99000000', '0.01034000'], ['118000.00000000', '0.13413000'], ['118000.01000000', '0.00254000'], ['118000.02000000', '0.00060000'], ['118000.12000000', '0.00005000'], ['118000.53000000', '0.00127000'], ['118002.15000000', '0.00049000'], ['118002.71000000', '0.00005000']]",6.64875,5.48557,,
2025-07-11 09:10:52.151757+00:00,binance,ETHUSDT,spot,,,,,,1048923.5457,,3006.33,3006.34,,3006.34,3050291780.851804,3029.55,2758.78,7.901,,,,,,
2025-07-11 09:10:52.242132+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.33000000', '61.79460000'], ['3006.32000000', '0.00350000'], ['3006.31000000', '0.00540000'], ['3006.30000000', '3.36660000'], ['3006.29000000', '2.40350000'], ['3006.28000000', '0.00180000'], ['3006.27000000', '0.00180000'], ['3006.26000000', '0.00180000'], ['3006.25000000', '0.00180000'], ['3006.24000000', '0.00710000']]","[['3006.34000000', '6.74410000'], ['3006.35000000', '0.00540000'], ['3006.45000000', '0.00360000'], ['3006.46000000', '0.00170000'], ['3006.48000000', '0.03190000'], ['3006.49000000', '0.00530000'], ['3006.50000000', '1.37970000'], ['3006.55000000', '0.00170000'], ['3006.59000000', '0.06350000'], ['3006.60000000', '1.37970000']]",67.5879,9.616599999999998,,
2025-07-11 09:10:19.981358+00:00,deribit,BTC,option,BTC-12JUL25-118000-C,118000.0,1752307200000.0,call,327.5,403.5,40.32,0.008,0.009,0.0085,,,,,,,,,,,
2025-07-11 09:10:20.299471+00:00,deribit,BTC,option,BTC-12JUL25-118500-C,118500.0,1752307200000.0,call,6.3,6.3,40.52,0.006,0.007,0.0066,,,,,,,,,,,
2025-07-11 09:10:20.617324+00:00,deribit,BTC,option,BTC-12JUL25-117500-C,117500.0,1752307200000.0,call,0.0,0.0,39.12,0.01,0.0115,0.0106,,,,,,,,,,,
2025-07-11 09:10:20.942322+00:00,deribit,BTC,option,BTC-12JUL25-119000-C,119000.0,1752307200000.0,call,75.9,85.7,41.74,0.0048,0.0055,0.0052,,,,,,,,,,,
2025-07-11 09:10:21.258412+00:00,deribit,BTC,option,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,119.1,154.7,39.18,0.0125,0.0145,0.0133,,,,,,,,,,,
2025-07-11 09:10:21.580860+00:00,deribit,BTC,option,BTC-12JUL25-119500-C,119500.0,1752307200000.0,call,0.0,0.0,41.81,0.0035,0.0041,0.0039,,,,,,,,,,,
2025-07-11 09:10:21.897712+00:00,deribit,BTC,option,BTC-12JUL25-116500-C,116500.0,1752307200000.0,call,0.0,0.0,39.46,0.015,0.018,0.0164,,,,,,,,,,,
2025-07-11 09:10:22.221379+00:00,deribit,BTC,option,BTC-12JUL25-120000-C,120000.0,1752307200000.0,call,100.2,171.9,42.72,0.0026,0.0031,0.0029,,,,,,,,,,,
2025-07-11 09:10:22.538308+00:00,deribit,BTC,option,BTC-12JUL25-116000-C,116000.0,1752307200000.0,call,146.1,164.0,40.37,0.0185,0.0215,0.0198,,,,,,,,,,,
2025-07-11 09:10:22.854711+00:00,deribit,BTC,option,BTC-12JUL25-115500-C,115500.0,1752307200000.0,call,24.9,24.9,41.29,0.0225,0.0245,0.0234,,,,,,,,,,,
2025-07-11 09:10:23.171151+00:00,deribit,BTC,option,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,65.9,65.9,44.81,0.0016,0.0018,0.0017,,,,,,,,,,,
2025-07-11 09:10:23.502852+00:00,deribit,BTC,option,BTC-12JUL25-115000-C,115000.0,1752307200000.0,call,57.8,44.3,43.02,0.026,0.029,0.0273,,,,,,,,,,,
2025-07-11 09:10:23.821054+00:00,deribit,BTC,option,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,91.9,104.9,46.49,0.0008,0.001,0.0009,,,,,,,,,,,
2025-07-11 09:10:24.138137+00:00,deribit,BTC,option,BTC-12JUL25-114000-C,114000.0,1752307200000.0,call,73.4,115.2,46.86,0.0345,0.037,0.0353,,,,,,,,,,,
2025-07-11 09:10:24.459435+00:00,deribit,BTC,option,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,12.1,12.3,48.36,0.0004,0.0006,0.0005,,,,,,,,,,,
2025-07-11 09:10:24.780846+00:00,deribit,BTC,option,BTC-12JUL25-113000-C,113000.0,1752307200000.0,call,180.7,131.7,51.28,0.0425,0.0455,0.0435,,,,,,,,,,,
2025-07-11 09:10:25.100406+00:00,deribit,BTC,option,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,85.9,66.5,51.52,0.0003,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:10:25.851509+00:00,deribit,BTC,option,BTC-12JUL25-112000-C,112000.0,1752307200000.0,call,139.2,75.2,57.83,0.051,0.054,0.0519,,,,,,,,,,,
2025-07-11 09:10:26.167699+00:00,deribit,BTC,option,BTC-12JUL25-125000-C,125000.0,1752307200000.0,call,10.3,10.4,55.72,0.0002,0.0003,0.0002,,,,,,,,,,,
2025-07-11 09:10:26.483368+00:00,deribit,BTC,option,BTC-12JUL25-111000-C,111000.0,1752307200000.0,call,241.6,193.1,64.27,0.0595,0.062,0.0603,,,,,,,,,,,
2025-07-11 09:10:26.800268+00:00,deribit,BTC,option,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.5,10.5,55.72,0.0001,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:10:27.119593+00:00,deribit,BTC,option,BTC-12JUL25-110000-C,110000.0,1752307200000.0,call,30.3,13.3,68.71,0.068,0.0705,0.0687,,,,,,,,,,,
2025-07-11 09:10:27.436526+00:00,deribit,BTC,option,BTC-12JUL25-109000-C,109000.0,1752307200000.0,call,29.4,3.9,74.89,0.0765,0.079,0.0771,,,,,,,,,,,
2025-07-11 09:10:27.752990+00:00,deribit,BTC,option,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.4,11.4,63.98,0.0,0.0001,0.0001,,,,,,,,,,,
2025-07-11 09:10:28.069514+00:00,deribit,BTC,option,BTC-12JUL25-108000-C,108000.0,1752307200000.0,call,22.9,16.0,82.07,0.0845,0.0875,0.0856,,,,,,,,,,,
