timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:11:15.074552+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.27952000'], ['120599.99000000', '0.00055000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000'], ['120598.23000000', '0.00140000']]","[['120600.01000000', '10.54682000'], ['120600.02000000', '0.68061000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.03470000'], ['120600.61000000', '0.00062000'], ['120600.76000000', '0.07476000'], ['120601.79000000', '0.27368000'], ['120602.20000000', '0.09855000'], ['120602.30000000', '0.00005000']]",2.2869800000000002,11.71026,,,,,,,,,,,,,,,,,
2025-07-14 04:11:15.164973+00:00,binance,ETHUSDT,spot,,,,,,,,,,457186.8981,,3033.33,3033.34,,3033.34,1366209015.080743,3051.26,2940.24,2.663,,
2025-07-14 04:11:15.264858+00:00,binance,ETHUSDT,orderbook,"[['3033.33000000', '1.45200000'], ['3033.32000000', '0.16860000'], ['3033.31000000', '0.01170000'], ['3033.30000000', '0.00910000'], ['3033.29000000', '1.25910000'], ['3033.28000000', '0.00180000'], ['3033.27000000', '0.00350000'], ['3033.26000000', '0.00620000'], ['3033.25000000', '0.00840000'], ['3033.24000000', '0.00620000']]","[['3033.34000000', '109.42060000'], ['3033.35000000', '12.29520000'], ['3033.36000000', '0.01820000'], ['3033.37000000', '0.02010000'], ['3033.38000000', '0.00350000'], ['3033.39000000', '1.00700000'], ['3033.40000000', '1.83880000'], ['3033.42000000', '0.82060000'], ['3033.43000000', '0.00370000'], ['3033.44000000', '0.00180000']]",2.9266,125.42949999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:16.361648+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.136663,,120600.0,120600.01,,120600.0,1735241678.5298176,121492.48,117689.63,2.44,,
2025-07-14 04:11:16.459481+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.70421000'], ['120599.99000000', '0.00060000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000'], ['120598.23000000', '0.00140000']]","[['120600.01000000', '10.52691000'], ['120600.02000000', '0.42519000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.03470000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120600.76000000', '0.07476000'], ['120601.77000000', '0.00118000'], ['120601.79000000', '0.27368000']]",2.7117199999999997,11.337610000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:11:16.550496+00:00,binance,ETHUSDT,spot,,,,,,,,,,457187.7101,,3033.33,3033.34,,3033.33,1366211505.499789,3051.26,2940.24,2.662,,
2025-07-14 04:11:16.647594+00:00,binance,ETHUSDT,orderbook,"[['3033.33000000', '65.74560000'], ['3033.32000000', '0.17220000'], ['3033.31000000', '1.67710000'], ['3033.30000000', '1.84780000'], ['3033.29000000', '1.26100000'], ['3033.28000000', '0.00180000'], ['3033.27000000', '0.00350000'], ['3033.26000000', '0.00180000'], ['3033.25000000', '0.00180000'], ['3033.24000000', '0.00180000']]","[['3033.34000000', '42.26880000'], ['3033.35000000', '9.90100000'], ['3033.36000000', '0.00180000'], ['3033.37000000', '0.00180000'], ['3033.38000000', '0.00180000'], ['3033.39000000', '0.55970000'], ['3033.40000000', '0.00180000'], ['3033.41000000', '0.00350000'], ['3033.42000000', '0.00180000'], ['3033.43000000', '0.00180000']]",70.71440000000001,52.743800000000014,,,,,,,,,,,,,,,,,
2025-07-14 04:11:17.745063+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.140323,,120600.0,120600.01,,120600.01,1735242122.8267293,121492.48,117689.63,2.44,,
2025-07-14 04:11:17.841074+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.71676000'], ['120599.99000000', '0.00065000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.72000000', '0.00005000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '10.32230000'], ['120600.02000000', '0.42514000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120600.76000000', '0.00010000'], ['120601.65000000', '0.09865000'], ['120601.79000000', '0.27368000'], ['120601.85000000', '0.00391000']]",2.7229699999999997,11.12497,,,,,,,,,,,,,,,,,
2025-07-14 04:11:17.934408+00:00,binance,ETHUSDT,spot,,,,,,,,,,457191.0817,,3033.33,3033.34,,3033.33,1366221745.989163,3051.26,2940.24,2.662,,
2025-07-14 04:11:18.025720+00:00,binance,ETHUSDT,orderbook,"[['3033.33000000', '70.54540000'], ['3033.32000000', '0.16860000'], ['3033.31000000', '4.14470000'], ['3033.30000000', '1.84590000'], ['3033.29000000', '4.60700000'], ['3033.28000000', '0.00600000'], ['3033.27000000', '0.05950000'], ['3033.26000000', '1.97980000'], ['3033.25000000', '0.00180000'], ['3033.24000000', '0.00180000']]","[['3033.34000000', '22.35470000'], ['3033.35000000', '0.00350000'], ['3033.36000000', '0.00180000'], ['3033.37000000', '0.00180000'], ['3033.38000000', '0.00180000'], ['3033.39000000', '0.00180000'], ['3033.40000000', '0.00180000'], ['3033.41000000', '0.00180000'], ['3033.42000000', '0.00180000'], ['3033.43000000', '0.00180000']]",83.3605,22.372599999999995,,,,,,,,,,,,,,,,,
2025-07-14 04:11:19.128464+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.602983,,120600.0,120600.01,,120600.01,1735298387.1573453,121492.48,117689.63,2.44,,
2025-07-14 04:11:19.219454+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.83434000'], ['120599.99000000', '0.00075000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.72000000', '0.00005000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '9.30622000'], ['120600.02000000', '0.42519000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120600.76000000', '0.00005000'], ['120600.80000000', '0.09865000'], ['120601.79000000', '0.27368000'], ['120601.90000000', '0.00005000']]",2.84065,10.10503,,,,,,,,,,,,,,,,,
2025-07-14 04:11:19.602000+00:00,binance,ETHUSDT,spot,,,,,,,,,,457206.6282,,3033.53,3033.54,,3033.46,1366268905.927881,3051.26,2940.24,2.667,,
2025-07-14 04:11:19.971131+00:00,binance,ETHUSDT,orderbook,"[['3033.64000000', '88.39560000'], ['3033.61000000', '0.00900000'], ['3033.60000000', '1.85760000'], ['3033.59000000', '0.00540000'], ['3033.58000000', '6.36560000'], ['3033.57000000', '1.37150000'], ['3033.56000000', '0.00540000'], ['3033.55000000', '0.00710000'], ['3033.54000000', '11.74710000'], ['3033.53000000', '1.02090000']]","[['3033.65000000', '14.73690000'], ['3033.66000000', '0.00710000'], ['3033.67000000', '0.34650000'], ['3033.68000000', '0.59390000'], ['3033.69000000', '0.00710000'], ['3033.70000000', '1.83880000'], ['3033.71000000', '0.01880000'], ['3033.72000000', '0.00370000'], ['3033.73000000', '0.00180000'], ['3033.74000000', '0.00540000']]",110.78519999999999,17.56,,,,,,,,,,,,,,,,,
2025-07-14 04:11:21.064871+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.615243,,120600.0,120600.01,,120600.01,1735299878.9540303,121492.48,117689.63,2.44,,
2025-07-14 04:11:21.158536+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.67843000'], ['120599.99000000', '0.00075000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.72000000', '0.00005000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '9.94782000'], ['120600.02000000', '0.31284000'], ['120600.03000000', '0.00005000'], ['120600.14000000', '0.27378000'], ['120600.15000000', '0.00042000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120601.76000000', '0.09855000'], ['120601.90000000', '0.00005000'], ['120602.52000000', '0.00005000']]",2.68474,10.634279999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:21.865859+00:00,binance,ETHUSDT,spot,,,,,,,,,,457231.2141,,3033.92,3033.93,,3033.93,1366343724.567484,3051.26,2940.24,2.683,,
2025-07-14 04:11:21.973119+00:00,binance,ETHUSDT,orderbook,"[['3033.92000000', '53.68890000'], ['3033.91000000', '1.95540000'], ['3033.90000000', '1.85610000'], ['3033.89000000', '1.37150000'], ['3033.88000000', '0.00180000'], ['3033.87000000', '0.00730000'], ['3033.86000000', '0.84540000'], ['3033.85000000', '0.52310000'], ['3033.84000000', '0.00370000'], ['3033.82000000', '0.00350000']]","[['3033.93000000', '38.90820000'], ['3033.94000000', '0.00180000'], ['3033.95000000', '0.16670000'], ['3033.96000000', '0.00350000'], ['3033.97000000', '0.00370000'], ['3033.98000000', '0.01500000'], ['3033.99000000', '0.00880000'], ['3034.00000000', '0.36350000'], ['3034.01000000', '0.00180000'], ['3034.02000000', '0.00350000']]",60.256699999999995,39.476500000000016,,,,,,,,,,,,,,,,,
2025-07-14 04:11:23.070069+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.612633,,120600.0,120600.01,,120600.01,1735299662.1567574,121492.48,117689.63,2.44,,
2025-07-14 04:11:23.164065+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.19499000'], ['120599.99000000', '0.00060000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.48000000', '0.00005000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '10.70591000'], ['120600.02000000', '0.64078000'], ['120600.03000000', '0.00005000'], ['120600.14000000', '0.27378000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.07805000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120602.52000000', '0.00005000'], ['120603.59000000', '0.06894000']]",2.20115,11.768699999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:11:23.256374+00:00,binance,ETHUSDT,spot,,,,,,,,,,457232.1263,,3033.92,3033.93,,3033.92,1366346503.996857,3051.26,2940.24,2.682,,
2025-07-14 04:11:23.355311+00:00,binance,ETHUSDT,orderbook,"[['3033.78000000', '13.02960000'], ['3033.77000000', '1.16290000'], ['3033.76000000', '0.00540000'], ['3033.75000000', '0.33620000'], ['3033.74000000', '0.00180000'], ['3033.73000000', '0.00350000'], ['3033.72000000', '0.00180000'], ['3033.71000000', '0.00620000'], ['3033.70000000', '0.01010000'], ['3033.68000000', '0.68580000']]","[['3033.79000000', '97.26630000'], ['3033.80000000', '1.85080000'], ['3033.82000000', '0.02010000'], ['3033.87000000', '2.56800000'], ['3033.88000000', '0.66270000'], ['3033.89000000', '0.00180000'], ['3033.90000000', '1.83880000'], ['3033.91000000', '18.16690000'], ['3033.92000000', '9.88250000'], ['3033.93000000', '14.32900000']]",15.2433,146.5869,,,,,,,,,,,,,,,,,
2025-07-14 04:11:24.453189+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.621733,,120600.0,120600.01,,120600.0,1735300765.9067986,121492.48,117689.63,2.44,,
2025-07-14 04:11:24.560727+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.65209000'], ['120599.99000000', '0.00060000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.19000000', '0.00005000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '10.51879000'], ['120600.02000000', '0.64078000'], ['120600.03000000', '0.00005000'], ['120600.14000000', '0.27378000'], ['120600.15000000', '0.00042000'], ['120600.27000000', '0.00040000'], ['120600.40000000', '0.07805000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120601.77000000', '0.00118000']]",2.65825,11.514169999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:11:24.650519+00:00,binance,ETHUSDT,spot,,,,,,,,,,457237.7564,,3033.78,3033.79,,3033.78,1366363585.618695,3051.26,2940.24,2.677,,
2025-07-14 04:11:24.744887+00:00,binance,ETHUSDT,orderbook,"[['3033.78000000', '23.84340000'], ['3033.77000000', '0.00370000'], ['3033.76000000', '0.00180000'], ['3033.75000000', '0.00370000'], ['3033.74000000', '0.00180000'], ['3033.73000000', '0.00350000'], ['3033.72000000', '0.00540000'], ['3033.71000000', '1.20400000'], ['3033.70000000', '12.06970000'], ['3033.69000000', '0.00540000']]","[['3033.79000000', '77.50250000'], ['3033.80000000', '1.85080000'], ['3033.82000000', '0.02010000'], ['3033.84000000', '0.00350000'], ['3033.87000000', '0.00540000'], ['3033.88000000', '0.66630000'], ['3033.89000000', '0.55700000'], ['3033.90000000', '10.00210000'], ['3033.91000000', '0.00550000'], ['3033.92000000', '9.88250000']]",37.142399999999995,100.4957,,,,,,,,,,,,,,,,,
2025-07-14 04:11:25.843847+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.621833,,120600.0,120600.01,,120600.0,1735300781.2697637,121492.48,117689.63,2.44,,
2025-07-14 04:11:25.943198+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.69402000'], ['120599.99000000', '0.00085000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.09000000', '0.00005000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '5.09894000'], ['120600.02000000', '0.11431000'], ['120600.03000000', '0.00005000'], ['120600.14000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.27000000', '0.00040000'], ['120600.40000000', '0.07815000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120601.01000000', '0.27353000']]",2.70043,5.566569999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:26.039644+00:00,binance,ETHUSDT,spot,,,,,,,,,,457241.0491,,3033.92,3033.93,,3033.92,1366373655.35401,3051.26,2940.24,2.684,,
2025-07-14 04:11:26.146820+00:00,binance,ETHUSDT,orderbook,"[['3033.92000000', '51.99530000'], ['3033.91000000', '0.00540000'], ['3033.90000000', '1.85250000'], ['3033.89000000', '0.00370000'], ['3033.84000000', '0.00370000'], ['3033.81000000', '2.55020000'], ['3033.80000000', '1.84050000'], ['3033.79000000', '0.00710000'], ['3033.78000000', '1.72130000'], ['3033.77000000', '0.00370000']]","[['3033.93000000', '31.52120000'], ['3033.94000000', '0.33480000'], ['3033.95000000', '0.16670000'], ['3033.96000000', '0.00350000'], ['3033.98000000', '0.01500000'], ['3033.99000000', '0.00880000'], ['3034.00000000', '0.36350000'], ['3034.02000000', '0.00350000'], ['3034.03000000', '0.00180000'], ['3034.04000000', '0.00180000']]",59.9834,32.420600000000015,,,,,,,,,,,,,,,,,
2025-07-14 04:11:27.249490+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.656573,,120600.0,120600.01,,120600.01,1735304985.734047,121492.48,117689.63,2.44,,
2025-07-14 04:11:27.345580+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.69147000'], ['120599.99000000', '0.00075000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.09000000', '0.00005000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '5.94211000'], ['120600.02000000', '0.24241000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.00005000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120601.01000000', '0.27383000'], ['120601.90000000', '0.00005000'], ['120602.24000000', '0.06367000']]",2.69778,6.523309999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:27.441214+00:00,binance,ETHUSDT,spot,,,,,,,,,,457241.6443,,3033.92,3033.93,,3033.93,1366375477.251044,3051.26,2940.24,2.685,,
2025-07-14 04:11:27.546099+00:00,binance,ETHUSDT,orderbook,"[['3033.92000000', '72.97830000'], ['3033.91000000', '1.94840000'], ['3033.90000000', '1.85420000'], ['3033.89000000', '0.68770000'], ['3033.86000000', '0.00540000'], ['3033.85000000', '0.84350000'], ['3033.84000000', '0.00370000'], ['3033.82000000', '0.00180000'], ['3033.81000000', '0.00180000'], ['3033.80000000', '1.84050000']]","[['3033.93000000', '11.13910000'], ['3033.94000000', '0.33480000'], ['3033.95000000', '0.16670000'], ['3033.96000000', '0.00350000'], ['3033.98000000', '0.01500000'], ['3033.99000000', '0.00880000'], ['3034.00000000', '0.36350000'], ['3034.01000000', '0.00180000'], ['3034.02000000', '0.00350000'], ['3034.03000000', '0.00180000']]",80.16530000000003,12.0385,,,,,,,,,,,,,,,,,
2025-07-14 04:11:28.652197+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.660153,,120600.0,120600.01,,120600.0,1735305417.4820652,121492.48,117689.63,2.44,,
2025-07-14 04:11:28.748326+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.68089000'], ['120599.99000000', '0.00070000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.09000000', '0.00005000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '6.21304000'], ['120600.02000000', '0.24241000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.00005000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120601.01000000', '0.27388000'], ['120601.20000000', '0.00010000'], ['120601.62000000', '0.02023000']]",2.6871500000000004,6.750899999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:28.848286+00:00,binance,ETHUSDT,spot,,,,,,,,,,457241.8215,,3033.92,3033.93,,3033.93,1366376021.304124,3051.26,2940.24,2.685,,
2025-07-14 04:11:28.944831+00:00,binance,ETHUSDT,orderbook,"[['3033.92000000', '2.47790000'], ['3033.91000000', '0.01520000'], ['3033.90000000', '0.00180000'], ['3033.89000000', '0.00370000'], ['3033.88000000', '0.00350000'], ['3033.87000000', '0.00180000'], ['3033.86000000', '0.00180000'], ['3033.85000000', '0.00180000'], ['3033.84000000', '0.00370000'], ['3033.83000000', '0.00180000']]","[['3033.93000000', '67.74010000'], ['3033.94000000', '0.33670000'], ['3033.95000000', '0.16670000'], ['3033.96000000', '0.00350000'], ['3033.98000000', '0.01500000'], ['3033.99000000', '0.66870000'], ['3034.00000000', '2.20240000'], ['3034.01000000', '0.68480000'], ['3034.02000000', '0.00180000'], ['3034.03000000', '0.00370000']]",2.5129999999999986,71.82339999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:30.049064+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.718893,,120600.0,120600.01,,120600.01,1735312508.3906815,121492.48,117689.63,2.44,,
2025-07-14 04:11:30.163534+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.63999000'], ['120599.99000000', '0.00065000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.26000000', '0.00005000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000']]","[['120600.01000000', '6.19828000'], ['120600.02000000', '0.24241000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.00005000'], ['120600.61000000', '0.00062000'], ['120600.68000000', '0.00010000'], ['120601.01000000', '0.27388000'], ['120601.20000000', '0.00010000'], ['120601.90000000', '0.00005000']]",2.6462,6.715959999999998,,,,,,,,,,,,,,,,,
