timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:03:41.259640+00:00,binance,ETHUSDT,spot,2996.84,2996.83,2996.84,1170911.0348,3437138718.721508,3040.15,2758.78,7.905,,,,,,,,,,,
2025-07-11 14:03:41.347393+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.83000000', '9.40340000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000'], ['2996.80000000', '0.00380000'], ['2996.78000000', '0.00180000'], ['2996.77000000', '0.67050000'], ['2996.76000000', '0.00380000'], ['2996.75000000', '0.00360000'], ['2996.72000000', '3.00770000'], ['2996.71000000', '8.17350000']]","[['2996.84000000', '20.29860000'], ['2996.85000000', '0.34450000'], ['2996.86000000', '5.40000000'], ['2996.89000000', '0.00370000'], ['2996.90000000', '1.84040000'], ['2996.91000000', '4.00590000'], ['2996.92000000', '0.00200000'], ['2996.93000000', '2.00380000'], ['2996.94000000', '2.07390000'], ['2996.95000000', '2.00380000']]",21.2717,37.9766,,,,,,,
2025-07-11 14:03:42.442623+00:00,binance,BTCUSDT,spot,117934.0,117933.99,117934.0,38641.287453,4478673410.362327,118869.98,110714.28,6.467,,,,,,,,,,,
2025-07-11 14:03:42.530444+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117933.99000000', '5.30809000'], ['117933.98000000', '0.00020000'], ['117933.03000000', '0.00042000'], ['117932.28000000', '0.00005000'], ['117931.77000000', '0.00064000'], ['117931.63000000', '0.00049000'], ['117931.22000000', '0.00005000'], ['117931.11000000', '0.00005000'], ['117930.02000000', '0.00010000'], ['117930.01000000', '0.00010000']]","[['117934.00000000', '3.63569000'], ['117934.01000000', '0.00010000'], ['117935.74000000', '0.00024000'], ['117935.94000000', '0.00005000'], ['117935.95000000', '0.35092000'], ['117935.96000000', '0.28002000'], ['117935.99000000', '0.00005000'], ['117936.36000000', '0.00050000'], ['117936.97000000', '0.00005000'], ['117937.18000000', '0.00005000']]",5.3101899999999995,4.267669999999999,,,,,,,
2025-07-11 14:03:42.618184+00:00,binance,ETHUSDT,spot,2996.92,2996.91,2996.92,1170916.3445,3437154654.843526,3040.15,2758.78,7.908,,,,,,,,,,,
2025-07-11 14:03:42.705648+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.93000000', '2.31420000'], ['2996.92000000', '0.00180000'], ['2996.91000000', '0.00380000'], ['2996.90000000', '0.03690000'], ['2996.88000000', '0.00380000'], ['2996.85000000', '0.00180000'], ['2996.84000000', '0.00530000'], ['2996.83000000', '3.61340000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000']]","[['2996.94000000', '33.41120000'], ['2996.95000000', '9.28680000'], ['2996.96000000', '8.17520000'], ['2996.97000000', '1.69440000'], ['2996.98000000', '0.71080000'], ['2996.99000000', '10.23780000'], ['2997.00000000', '2.50970000'], ['2997.01000000', '2.00370000'], ['2997.03000000', '2.02380000'], ['2997.04000000', '2.74600000']]",5.9846,72.79939999999998,,,,,,,
2025-07-11 14:03:43.801772+00:00,binance,BTCUSDT,spot,117934.0,117933.99,117934.0,38642.576803,4478825475.008163,118869.98,110714.28,6.467,,,,,,,,,,,
2025-07-11 14:03:43.889960+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117933.99000000', '5.73937000'], ['117933.98000000', '0.00015000'], ['117933.03000000', '0.00042000'], ['117932.28000000', '0.00005000'], ['117931.77000000', '0.00064000'], ['117931.63000000', '0.00049000'], ['117931.11000000', '0.00005000'], ['117931.07000000', '0.00005000'], ['117931.06000000', '0.06445000'], ['117930.48000000', '0.27978000']]","[['117934.00000000', '2.54488000'], ['117934.01000000', '0.00025000'], ['117935.66000000', '0.00005000'], ['117935.67000000', '0.04104000'], ['117935.74000000', '0.00024000'], ['117935.94000000', '0.00005000'], ['117935.95000000', '0.35092000'], ['117935.96000000', '0.27992000'], ['117936.36000000', '0.00050000'], ['117936.97000000', '0.00005000']]",6.085449999999999,3.2178999999999998,,,,,,,
2025-07-11 14:03:43.989814+00:00,binance,ETHUSDT,spot,2996.93,2996.93,2996.94,1170910.1505,3437137686.699761,3040.15,2758.78,7.894,,,,,,,,,,,
2025-07-11 14:03:44.076436+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.83000000', '12.59190000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00560000'], ['2996.80000000', '0.00380000'], ['2996.78000000', '0.00180000'], ['2996.74000000', '0.00380000'], ['2996.70000000', '0.00690000'], ['2996.67000000', '7.65070000'], ['2996.66000000', '0.00350000'], ['2996.65000000', '3.34320000']]","[['2996.84000000', '61.58210000'], ['2996.85000000', '8.85490000'], ['2996.86000000', '3.84870000'], ['2996.90000000', '1.83870000'], ['2996.91000000', '2.00380000'], ['2996.93000000', '2.00550000'], ['2996.94000000', '5.46410000'], ['2996.96000000', '0.00350000'], ['2996.97000000', '0.03710000'], ['2996.98000000', '0.70900000']]",23.612999999999996,86.3474,,,,,,,
2025-07-11 14:03:45.172013+00:00,binance,BTCUSDT,spot,117933.99,117933.99,117934.0,38642.682473,4478838065.820425,118869.98,110714.28,6.467,,,,,,,,,,,
2025-07-11 14:03:45.263887+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117933.99000000', '0.45179000'], ['117933.98000000', '0.06648000'], ['117933.06000000', '0.00005000'], ['117933.03000000', '0.00042000'], ['117932.28000000', '0.00005000'], ['117931.77000000', '0.00064000'], ['117931.63000000', '0.00049000'], ['117931.11000000', '0.00005000'], ['117930.36000000', '0.00005000'], ['117930.35000000', '0.02020000']]","[['117934.00000000', '4.85929000'], ['117934.21000000', '0.00005000'], ['117934.22000000', '0.06445000'], ['117935.32000000', '0.00005000'], ['117935.33000000', '0.08979000'], ['117935.66000000', '0.00005000'], ['117935.67000000', '0.04094000'], ['117935.74000000', '0.00024000'], ['117935.94000000', '0.00005000'], ['117935.95000000', '0.35082000']]",0.5402199999999999,5.405729999999998,,,,,,,
2025-07-11 14:03:45.354755+00:00,binance,ETHUSDT,spot,2996.49,2996.48,2996.49,1170919.6482,3437166151.312864,3040.15,2758.78,7.879,,,,,,,,,,,
2025-07-11 14:03:45.443467+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.48000000', '26.17070000'], ['2996.47000000', '0.00180000'], ['2996.45000000', '0.00180000'], ['2996.43000000', '0.02190000'], ['2996.42000000', '0.00360000'], ['2996.40000000', '1.84220000'], ['2996.39000000', '0.21880000'], ['2996.38000000', '0.00180000'], ['2996.37000000', '0.03520000'], ['2996.36000000', '0.00180000']]","[['2996.49000000', '34.74620000'], ['2996.50000000', '1.83870000'], ['2996.51000000', '0.71070000'], ['2996.53000000', '0.00170000'], ['2996.54000000', '0.00170000'], ['2996.55000000', '1.77480000'], ['2996.56000000', '2.00750000'], ['2996.57000000', '0.00540000'], ['2996.58000000', '2.00400000'], ['2996.59000000', '2.00400000']]",28.299599999999995,45.0947,,,,,,,
2025-07-11 14:03:46.540073+00:00,binance,BTCUSDT,spot,117934.0,117933.99,117934.0,38642.590653,4478827973.770164,118869.98,110714.28,6.475,,,,,,,,,,,
2025-07-11 14:03:46.629751+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117933.99000000', '5.51368000'], ['117933.83000000', '0.07241000'], ['117933.75000000', '0.30426000'], ['117933.74000000', '0.27997000'], ['117933.13000000', '0.00083000'], ['117933.03000000', '0.00042000'], ['117932.79000000', '0.17657000'], ['117932.28000000', '0.00005000'], ['117931.80000000', '0.31740000'], ['117931.77000000', '0.00064000']]","[['117934.00000000', '0.02139000'], ['117934.01000000', '0.00035000'], ['117935.74000000', '0.00024000'], ['117936.36000000', '0.00050000'], ['117936.97000000', '0.00005000'], ['117937.20000000', '0.00005000'], ['117938.27000000', '0.00063000'], ['117938.44000000', '0.00005000'], ['117938.47000000', '0.00064000'], ['117938.78000000', '0.02378000']]",6.666229999999999,0.04768,,,,,,,
2025-07-11 14:03:46.716566+00:00,binance,ETHUSDT,spot,2996.66,2996.66,2996.67,1170913.3045,3437148595.441273,3040.15,2758.78,7.91,,,,,,,,,,,
2025-07-11 14:03:46.806100+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.66000000', '24.88680000'], ['2996.65000000', '4.45360000'], ['2996.64000000', '3.35520000'], ['2996.63000000', '0.00360000'], ['2996.60000000', '1.84050000'], ['2996.59000000', '0.00180000'], ['2996.58000000', '0.00180000'], ['2996.57000000', '0.00350000'], ['2996.56000000', '8.17350000'], ['2996.55000000', '6.77550000']]","[['2996.67000000', '13.55870000'], ['2996.70000000', '0.00370000'], ['2996.72000000', '0.00360000'], ['2996.74000000', '2.28420000'], ['2996.75000000', '2.00390000'], ['2996.77000000', '2.00770000'], ['2996.78000000', '2.00390000'], ['2996.79000000', '0.00170000'], ['2996.80000000', '1.83870000'], ['2996.82000000', '0.71910000']]",49.49580000000001,24.425200000000004,,,,,,,
2025-07-11 14:03:47.897439+00:00,binance,BTCUSDT,spot,117938.77,117938.77,117938.78,38642.677623,4478838596.996677,118869.98,110714.28,6.481,,,,,,,,,,,
2025-07-11 14:03:47.984380+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117938.77000000', '6.85706000'], ['117938.47000000', '0.00179000'], ['117938.28000000', '0.00010000'], ['117938.27000000', '0.08665000'], ['117938.26000000', '0.04269000'], ['117938.15000000', '0.00042000'], ['117937.91000000', '0.00083000'], ['117937.73000000', '0.00018000'], ['117937.22000000', '0.00005000'], ['117937.21000000', '0.25802000']]","[['117938.78000000', '2.58722000'], ['117938.79000000', '0.05869000'], ['117938.81000000', '0.00005000'], ['117939.11000000', '0.00005000'], ['117939.43000000', '0.15230000'], ['117939.44000000', '0.28001000'], ['117940.00000000', '0.01931000'], ['117940.08000000', '0.00005000'], ['117940.09000000', '0.00015000'], ['117941.13000000', '0.00005000']]",7.247789999999999,3.097879999999999,,,,,,,
2025-07-11 14:03:48.074299+00:00,binance,ETHUSDT,spot,2996.36,2996.34,2996.35,1170913.5622,3437149913.916929,3040.15,2758.78,7.9,,,,,,,,,,,
2025-07-11 14:03:48.160651+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.21000000', '13.77280000'], ['2996.20000000', '0.00180000'], ['2996.19000000', '0.00180000'], ['2996.18000000', '0.00530000'], ['2996.17000000', '0.00440000'], ['2996.13000000', '0.02190000'], ['2996.12000000', '0.00180000'], ['2996.11000000', '0.55270000'], ['2996.10000000', '0.00720000'], ['2996.09000000', '0.21880000']]","[['2996.22000000', '69.31150000'], ['2996.25000000', '0.00200000'], ['2996.29000000', '0.00200000'], ['2996.30000000', '1.83700000'], ['2996.33000000', '0.70900000'], ['2996.34000000', '26.30930000'], ['2996.35000000', '7.89100000'], ['2996.37000000', '0.00170000'], ['2996.38000000', '0.87840000'], ['2996.39000000', '0.50520000']]",14.588499999999998,107.44709999999999,,,,,,,
2025-07-11 14:03:49.253175+00:00,binance,BTCUSDT,spot,117938.77,117938.77,117938.78,38642.670473,4478837874.337694,118869.98,110714.28,6.481,,,,,,,,,,,
2025-07-11 14:03:49.342333+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117938.77000000', '6.81265000'], ['117938.28000000', '0.00010000'], ['117938.27000000', '0.08660000'], ['117938.26000000', '0.00264000'], ['117938.15000000', '0.00042000'], ['117937.73000000', '0.00018000'], ['117937.22000000', '0.00005000'], ['117937.21000000', '0.25802000'], ['117937.20000000', '0.00015000'], ['117936.98000000', '0.00005000']]","[['117938.78000000', '3.38641000'], ['117938.79000000', '0.05879000'], ['117938.81000000', '0.00005000'], ['117939.11000000', '0.00005000'], ['117939.42000000', '0.00005000'], ['117939.43000000', '0.38648000'], ['117939.44000000', '0.27991000'], ['117940.00000000', '0.01931000'], ['117941.13000000', '0.00005000'], ['117941.82000000', '0.00037000']]",7.16086,4.13147,,,,,,,
2025-07-11 14:03:49.439306+00:00,binance,ETHUSDT,spot,2996.21,2996.21,2996.22,1170915.9951,3437157699.834839,3040.15,2758.78,7.9,,,,,,,,,,,
2025-07-11 14:03:49.527420+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.13000000', '1.48480000'], ['2996.12000000', '0.28580000'], ['2996.11000000', '0.00180000'], ['2996.10000000', '0.00550000'], ['2996.09000000', '0.22060000'], ['2996.08000000', '0.67020000'], ['2996.07000000', '0.03520000'], ['2996.06000000', '0.00360000'], ['2996.05000000', '0.06700000'], ['2996.04000000', '0.06190000']]","[['2996.14000000', '61.84320000'], ['2996.15000000', '1.00000000'], ['2996.17000000', '0.00180000'], ['2996.18000000', '0.00170000'], ['2996.19000000', '0.00370000'], ['2996.20000000', '9.94330000'], ['2996.21000000', '10.02080000'], ['2996.22000000', '2.91230000'], ['2996.25000000', '0.00200000'], ['2996.27000000', '0.00170000']]",2.8364000000000003,85.73049999999999,,,,,,,
2025-07-11 14:03:50.620141+00:00,binance,BTCUSDT,spot,117937.73,117937.21,117937.22,38642.690133,4478841217.87419,118869.98,110714.28,6.491,,,,,,,,,,,
2025-07-11 14:03:50.707965+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117926.35000000', '4.32206000'], ['117926.34000000', '0.00025000'], ['117925.92000000', '0.00005000'], ['117925.81000000', '0.00005000'], ['117925.60000000', '0.00005000'], ['117925.05000000', '0.00042000'], ['117924.53000000', '0.00005000'], ['117924.52000000', '0.09243000'], ['117924.04000000', '0.00005000'], ['117923.99000000', '0.00049000']]","[['117926.36000000', '4.68169000'], ['117926.57000000', '0.00005000'], ['117926.58000000', '0.29817000'], ['117926.59000000', '0.19195000'], ['117927.29000000', '0.00005000'], ['117927.30000000', '0.07656000'], ['117928.47000000', '0.00010000'], ['117928.48000000', '0.00015000'], ['117928.49000000', '0.05020000'], ['117928.72000000', '0.00050000']]",4.4159,5.299419999999999,,,,,,,
2025-07-11 14:03:50.797171+00:00,binance,ETHUSDT,spot,2995.96,2995.95,2995.96,1170916.3321,3437159300.327038,3040.15,2758.78,7.9,,,,,,,,,,,
2025-07-11 14:03:50.885831+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.84000000', '22.61610000'], ['2995.83000000', '7.51290000'], ['2995.82000000', '0.01930000'], ['2995.81000000', '0.01550000'], ['2995.80000000', '1.84390000'], ['2995.79000000', '2.42690000'], ['2995.78000000', '0.00380000'], ['2995.77000000', '0.03520000'], ['2995.76000000', '0.00560000'], ['2995.75000000', '0.00180000']]","[['2995.85000000', '10.51410000'], ['2995.87000000', '0.00170000'], ['2995.88000000', '0.00170000'], ['2995.89000000', '2.00450000'], ['2995.90000000', '2.00630000'], ['2995.93000000', '2.00270000'], ['2995.94000000', '2.00270000'], ['2995.96000000', '0.00340000'], ['2995.97000000', '0.00200000'], ['2995.99000000', '0.00350000']]",34.48100000000001,18.542599999999997,,,,,,,
2025-07-11 14:03:51.991849+00:00,binance,BTCUSDT,spot,117926.36,117926.35,117926.36,38642.855273,4478860699.414842,118869.98,110714.28,6.48,,,,,,,,,,,
2025-07-11 14:03:52.084716+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117926.35000000', '5.28560000'], ['117925.92000000', '0.00005000'], ['117925.81000000', '0.00005000'], ['117925.60000000', '0.00010000'], ['117925.59000000', '0.06445000'], ['117925.50000000', '0.00005000'], ['117925.24000000', '0.00010000'], ['117925.18000000', '0.00005000'], ['117925.17000000', '0.09962000'], ['117925.05000000', '0.00042000']]","[['117926.36000000', '1.38458000'], ['117926.69000000', '0.00005000'], ['117928.49000000', '0.00005000'], ['117928.72000000', '0.00050000'], ['117928.75000000', '0.00005000'], ['117929.38000000', '0.00005000'], ['117929.39000000', '0.00025000'], ['117929.91000000', '0.23074000'], ['117929.92000000', '0.30547000'], ['117930.33000000', '0.00063000']]",5.4504899999999985,1.9223700000000001,,,,,,,
2025-07-11 14:03:52.171812+00:00,binance,ETHUSDT,spot,2995.91,2995.9,2995.91,1170917.6922,3437164081.063387,3040.15,2758.78,7.914,,,,,,,,,,,
2025-07-11 14:03:52.260357+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.89000000', '0.17940000'], ['2995.88000000', '0.00360000'], ['2995.87000000', '0.00180000'], ['2995.86000000', '0.00180000'], ['2995.85000000', '0.00360000'], ['2995.84000000', '0.00180000'], ['2995.83000000', '0.00180000'], ['2995.82000000', '0.00180000'], ['2995.81000000', '0.00180000'], ['2995.80000000', '0.00350000']]","[['2995.90000000', '97.12090000'], ['2995.91000000', '12.11840000'], ['2995.92000000', '0.00200000'], ['2995.93000000', '0.00170000'], ['2995.94000000', '13.45060000'], ['2995.95000000', '19.14370000'], ['2995.96000000', '8.16710000'], ['2995.97000000', '2.00780000'], ['2995.98000000', '0.00200000'], ['2995.99000000', '4.00890000']]",0.20089999999999997,156.02310000000003,,,,,,,
2025-07-11 14:03:53.353010+00:00,binance,BTCUSDT,spot,117926.35,117926.35,117926.36,38642.910973,4478867267.912986,118869.98,110714.28,6.48,,,,,,,,,,,
2025-07-11 14:03:53.441841+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117926.35000000', '0.95264000'], ['117926.34000000', '0.00030000'], ['117925.92000000', '0.00005000'], ['117925.69000000', '0.00005000'], ['117925.60000000', '0.00005000'], ['117925.05000000', '0.00042000'], ['117924.06000000', '0.00005000'], ['117924.04000000', '0.00005000'], ['117923.99000000', '0.00049000'], ['117923.75000000', '0.00064000']]","[['117926.36000000', '5.08334000'], ['117926.69000000', '0.00005000'], ['117926.73000000', '0.00005000'], ['117926.74000000', '0.08577000'], ['117926.80000000', '0.00005000'], ['117926.81000000', '0.04099000'], ['117928.49000000', '0.00005000'], ['117928.72000000', '0.00050000'], ['117928.75000000', '0.00005000'], ['117929.39000000', '0.00005000']]",0.9547399999999999,5.210899999999999,,,,,,,
2025-07-11 14:03:53.532328+00:00,binance,ETHUSDT,spot,2995.78,2995.77,2995.78,1170917.8947,3437164704.774863,3040.15,2758.78,7.909,,,,,,,,,,,
2025-07-11 14:03:53.624384+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.65000000', '0.39040000'], ['2995.64000000', '0.00360000'], ['2995.62000000', '0.01190000'], ['2995.61000000', '0.00180000'], ['2995.55000000', '0.00520000'], ['2995.53000000', '0.02190000'], ['2995.52000000', '0.00180000'], ['2995.50000000', '0.00550000'], ['2995.49000000', '0.88650000'], ['2995.47000000', '0.03860000']]","[['2995.66000000', '109.10830000'], ['2995.67000000', '25.01670000'], ['2995.69000000', '0.00350000'], ['2995.70000000', '1.83700000'], ['2995.71000000', '2.40550000'], ['2995.73000000', '0.02150000'], ['2995.74000000', '2.00480000'], ['2995.75000000', '2.00470000'], ['2995.77000000', '0.00350000'], ['2995.78000000', '4.08120000']]",1.3672,146.48669999999998,,,,,,,
2025-07-11 14:03:54.714554+00:00,binance,BTCUSDT,spot,117926.36,117926.35,117926.36,38642.926363,4478869085.239711,118869.98,110714.28,6.48,,,,,,,,,,,
2025-07-11 14:03:54.802202+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117926.35000000', '0.93787000'], ['117926.34000000', '0.00050000'], ['117926.10000000', '0.00011000'], ['117925.92000000', '0.00005000'], ['117925.60000000', '0.00005000'], ['117925.05000000', '0.00042000'], ['117924.06000000', '0.00005000'], ['117924.04000000', '0.00005000'], ['117923.99000000', '0.00049000'], ['117923.75000000', '0.00064000']]","[['117926.36000000', '6.29799000'], ['117926.69000000', '0.00005000'], ['117926.73000000', '0.00005000'], ['117926.74000000', '0.08577000'], ['117926.80000000', '0.00005000'], ['117926.81000000', '0.04099000'], ['117926.90000000', '0.00041000'], ['117927.03000000', '0.00005000'], ['117927.04000000', '0.03150000'], ['117927.70000000', '0.01260000']]",0.9402299999999999,6.46946,,,,,,,
2025-07-11 14:03:54.888774+00:00,binance,ETHUSDT,spot,2995.53,2995.52,2995.53,1170921.5993,3437176795.331374,3040.15,2758.78,7.9,,,,,,,,,,,
